"Metabolite","QuantMasses","e18057cz_17.cdf","e18057cz_18.cdf","e18057cz_19.cdf","e18057cz_20.cdf","e18057cz_21.cdf","e18057cz_22.cdf","e18057cz_24.cdf","e18057cz_25.cdf","e18057cz_26.cdf","e18057cz_27.cdf","e18057cz_28.cdf","e18057cz_30.cdf","e18057cz_32.cdf","e18057cz_33.cdf","e18057cz_34.cdf","e18057cz_35.cdf","e18057cz_37.cdf","e18057cz_38.cdf","e18057cz_39.cdf","e18057cz_40.cdf","e18057cz_41.cdf","e18057cz_44.cdf","e18057cz_45.cdf","e18057cz_46.cdf","e18057cz_49.cdf","e18057cz_50.cdf","e18057cz_51.cdf","e18057cz_52.cdf","e18057cz_53.cdf","e18057cz_57.cdf","e18057cz_58.cdf","e18057cz_59.cdf","e18060cz_13.cdf","e18060cz_14.cdf","e18060cz_15.cdf","e18060cz_16.cdf","e18060cz_17.cdf","e18060cz_18.cdf","e18060cz_20.cdf","e18060cz_21.cdf","e18060cz_22.cdf","e18060cz_23.cdf","e18060cz_24.cdf","e18060cz_26.cdf","e18060cz_29.cdf","e18060cz_30.cdf","e18060cz_32.cdf","e18060cz_33.cdf","e18060cz_35.cdf","e18060cz_36.cdf","e18060cz_37.cdf","e18060cz_38.cdf","e18060cz_39.cdf","e18060cz_41.cdf","e18060cz_42.cdf","e18060cz_43.cdf","e18060cz_44.cdf","e18060cz_45.cdf","e18060cz_47.cdf","e18060cz_48.cdf","e18060cz_49.cdf","e18060cz_50.cdf","e18060cz_51.cdf","e18060cz_53.cdf","e18060cz_54.cdf","e18060cz_55.cdf","e18060cz_56.cdf","e18060cz_57.cdf","e18060cz_58.cdf","e18060cz_59.cdf","e18060cz_60.cdf","e18061cz_18.cdf","e18061cz_19.cdf","e18061cz_20.cdf","e18061cz_21.cdf","e18061cz_22.cdf","e18061cz_23.cdf","e18061cz_25.cdf","e18061cz_26.cdf","e18061cz_27.cdf","e18061cz_28.cdf","e18061cz_29.cdf","e18061cz_31.cdf","e18061cz_32.cdf","e18061cz_33.cdf","e18061cz_34.cdf","e18061cz_35.cdf","e18061cz_36.cdf","e18061cz_38.cdf","e18061cz_39.cdf","e18061cz_40.cdf","e18061cz_41.cdf","e18061cz_42.cdf","e18061cz_44.cdf","e18061cz_45.cdf","e18061cz_46.cdf","e18061cz_47.cdf","e18061cz_48.cdf","e18061cz_50.cdf","e18061cz_51.cdf","e18061cz_52.cdf","e18061cz_53.cdf","e18061cz_54.cdf"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","204.0 205.0 206.0 207.0 208.0 ",0.00025208595190605,0.00396032995560467,0.00297274234440812,0.0038602625815546,0.000299387235900783,NA,0.00304522687303756,0.00294621994751089,0.0023227317671396,-0.00054023623317796,NA,-0.00104927297346723,0.00123499878173352,0.00415208677943671,-0.000638306343770003,0.0006207668446502,0.000242072105771869,0.00292946905340127,0.00499132735574908,-0.000632381147256505,0.000600608130507905,0.0036368801512992,0.0824593619343959,2.29180705198741e-05,0.0036120145127713,0.0020370161691111,0.00342594977382264,0.00078587115082307,0.000141792790924519,0.00385318691768335,0.00397726975723859,0.000177157846724977,0.000400348671115238,0.00132714641711861,0.000673184949315324,-0.00390186772158655,-0.00014444469683714,NA,0.000990521034302149,0.000341138117115275,0.0013452671104449,NA,0.00276461803503289,0.00108868175534755,NA,NA,NA,0.000864410662301993,0.000671111243586014,0.00103960006658939,0.00220763680700374,NA,0.00206367156393778,0.000499923871930417,-0.00226343063453787,0.00121281229010537,0.00192740759882727,NA,0.000184130066022255,0.00031296514864186,0.0019550774130276,0.00191314229975034,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.1542437362221e-05,0.000704621875461019,0.000513564603300004,0.00110360857257771,-0.00224523836163368,0.000466439751423914,0.00134063691580905,0.00151531660047333,0.00168617876461199,-0.00306625502209925,0.000646477704828008,-0.000389021914968072,-0.00443168757763882,0.000315158213800525,0.000800035429791056,0.000175302054445945,0.000766092340870602,0.00259496557249261,0.00189420346388475,0.00212715257254445,-0.00131457517033517,-0.00174500071022254,0.00157347147822218,-0.00452393374835132,0.00160165431136492,0.00150072504495343,0.000865341810959004,0.00157376432494978,0.0020713206181048,0.00203574281588746,0.00119530473689251,-0.00177368687008971
"Serine_(4TMS)_BP_RI:1571_IDENT:C+D","290.0 291.0 292.0 293.0 294.0 295.0 ",0.0551104475224294,0.0102147330748583,0.0226595047264576,0.0117390217726878,0.00792834805899128,NA,0.0148076980814844,0.00349183988490416,0.0115523913055723,-0.000650404741450565,NA,0.0153954569117666,0.00188813633950194,0.0494294968140731,-0.000639570472156725,-0.00605992566035618,-0.0178009953653538,NA,0.0378482289171814,-0.0029183253729684,0.00837020996139723,0.00720148040559224,0.0177072744713445,-0.010307758637087,0.00388182312148311,0.0111623024435761,0.0104695294641959,0.00266588413947264,-0.000785608265077051,0.0146575857395812,0.00384979282894522,0.000817969810532667,0.00360475283864295,0.0061207805217502,0.00587069467613653,0.00230728933947583,-0.000430290618744104,0.00648095248669793,-0.00144915601367661,0.00480112562633547,0.00701516054139223,-0.00184299732019872,0.00210255038498819,-1.36069351475914e-05,0.000598463024573922,-0.000358089529209557,-0.00111728924607582,-0.00219986944473462,0.00344605801542956,0.000390461115394564,-0.00109290116411778,-0.00258173581019293,-0.00130778372329585,-0.00253037152874534,-0.000861874308720928,-0.00329455432784012,-0.00235638419330998,-0.00352679807662812,-0.00245062327635693,-0.00187929027656134,0.000117351658517246,-0.00122989977620605,-0.00228406276544765,NA,NA,NA,NA,NA,NA,NA,NA,-0.00262972268378971,-0.00425885605919539,0.00779125380260773,0.00169139110394701,0.000268708648441388,0.00199940272851097,-0.0150132511490816,0.0161941480004691,-0.001374250020748,-0.00160201788800243,0.000390470344231391,0.00756062525522818,-6.28588965675345e-05,0.00692638267564042,0.00657964607234153,0.00534796096288455,-0.00219159172752554,-0.00257399654109449,-0.00195258108813183,-0.00441038195599078,-0.00280368153506535,-0.00320174085827704,0.00171638044868191,0.00201438618584647,-0.00398150565302661,0.00135787575887136,0.00131961891136488,0.0112450413908341,0.000951529448938775,-0.000711276997495565,-0.00250292888604968,-0.00242242760271713
"Succinic acid 249_(2TMS)_MP_RI:1327_IDENT:A+D","247.0 248.0 249.0 250.0 251.0 252.0 ",0.000155312942996914,0.00709744493113141,0.00747437198374214,0.0118442977276716,0.00855966535139157,0.0188075308352239,0.00715806292702129,0.00811436065176817,0.00816275134736633,0.00471157484346107,0.0400748320189607,-0.000326428641539204,0.0136643274542677,0.0171300819768199,0.0105062846933041,0.0126907003880492,0.00938335937682032,0.0095812198289593,0.0119439035976903,0.00900488310412922,0.00710247521953809,0.0146974048561265,-0.00176437405199213,0.0055538029006985,0.00525601894977527,0.00812517983013751,0.0115154335872429,0.0114503016384374,0.00940183376502705,0.0141270814727656,0.0107783268713872,0.00954885997423241,-0.000502838716195138,0.00291492507941216,0.0017559801098773,0.00141551055560401,0.00457950939052235,0.0055755790975275,0.00107459197409329,0.00247470994931274,0.000342705008712099,0.003449681726118,0.00175955889374106,0.00518258210182098,0.00362538753845918,0.00459484884243779,0.00745125079975724,0.00331508881479969,-5.40404733024115e-05,0.0043832595574674,0.00327651090247912,0.00829521212923817,0.00187802917519228,0.00419166535094644,0.00344657794607626,0.00294199260426888,0.00836593323150402,0.00577103316740347,0.0034042978583732,0.00468202475485625,0.00463618240312123,0.00578870752886649,0.00325443159309769,NA,NA,NA,NA,NA,NA,NA,NA,0.00263006061673875,0.0128942741817313,0.0116991367018284,0.0137249793107362,0.00888155427816823,0.0121948785067935,0.00955816191215805,0.0112303838733853,0.0123268892487469,0.00548389625499739,0.000301120621117832,0.00133935754424378,0.0150422897792401,0.0141176548179493,0.0133965196615241,0.0131152287203243,0.0185580700776654,0.000951568401182362,0.00412818497589748,-0.00250013955871847,0.0061881584151353,0.00131008741760684,0.0138802875466684,0.0185065119717909,0.0185464611339838,0.0163402748064928,0.0125649167749349,0.0214619673928549,0.0123655094204249,0.00496286472148541,0.00891164822062624,0.011678858959184
"Succinic acid 251_(2TMS)_MP_RI:1327_IDENT:A+D","247.0 248.0 249.0 250.0 251.0 252.0 ",0.00238276414532276,0.00318051457850321,0.00138999167635202,0.00306521518674797,0.000637496981293931,0.022936460807601,0.00134524014749558,0.00220137095966547,-3.07779887016801e-05,9.98992078383486e-05,0.0304306069018143,0.00151009504001205,0.000844167888223422,0.000929805575667894,0.000701920781565339,0.00111161119833105,0.00173318238684207,0.0003888970897011,0.00250033520697986,0.000761752245980317,0.000304731508073356,0.00356102557536571,0.00514377784077052,0.000760903158647391,0.000611059261357437,0.00130397040175308,0.00165191527777063,0.00156821947129128,-0.000189765805663949,0.00237256093629316,0.0015375111987054,0.000738305156021276,-0.00151022917809796,-0.000829063154496312,-0.000796032899266609,-0.00135170346146917,-0.00185342683653237,-0.00103733412385864,-0.00084654467031134,-0.000525047765141381,-0.00220289277974527,-0.00204228219750651,-0.00133265603280384,-0.00292247374718723,-0.000609196671903917,-0.00204345587785091,0.000455431066111857,-0.00192231639900167,-0.00130412017604859,3.31235919885624e-06,-0.00217974434551675,-0.00122100941653923,0.000409691519320034,-0.00118527339741548,-0.00152840725053204,-0.00214711523798465,-0.00124477822308265,-0.00215376623865905,-0.00213776129953219,-0.00146064636143884,-0.00203812739863228,-0.00132139218644839,-0.00238226418401973,NA,NA,NA,NA,NA,NA,NA,NA,0.000562225088467771,-0.000137555713067192,0.0017233651078246,0.00241485358508806,0.000129406641576734,-0.000524492667854857,0.000584472267836976,0.000493706955354589,0.00434822294524919,-0.000510509567688683,0.00196051497298774,0.00156462844182777,0.00286016007249669,0.0013802860595248,0.00385126537986002,0.00190955390233661,0.00207145930423998,-0.00234713496026021,0.000718491759251426,0.00197344494125759,0.00258073852204975,0.000827861911643603,0.0039562059796165,0.00396040913481469,0.00366355354759805,0.00321424750732377,0.00145579614251101,0.0051715526184347,0.00326051021853931,0.00332651911311307,0.00204638669652058,-0.000298941071069692
"Sucrose_(8TMS)_MP_RI:2632_IDENT:A+C","217.0 218.0 219.0 220.0 221.0 ",0.0132917372170629,0.392047309026043,0.419097875599485,0.388293145825701,0.584989253926823,0.017543058093814,0.484733153883972,0.283968328471334,0.306880872292669,0.525600578374179,0.0521718117561771,0.0247102120648011,0.443327765082873,0.249996936752648,0.3659840414903,0.533175011663927,0.469787877630296,0.540459943588787,0.322246980897119,0.47726376863517,0.50023192944352,0.498636117709406,0.466512350710179,0.577702192166621,0.451358344906775,0.509840940410293,0.439394925301586,0.444900671084177,0.510674053020044,0.385984858863462,0.339850578657087,0.594997209625942,0.0107329837166122,0.631110402380649,0.566601406467073,0.521654900405316,0.678824718820742,0.597934174513409,0.597997694511717,0.556293540858729,0.634451348031936,0.644172637761503,0.613829302773663,0.602038590067992,0.650096185178178,0.620727203790851,0.545089200949806,0.543101225818228,0.595322073820081,0.599439933920261,0.570617991331148,0.568339459580192,0.699954124660948,0.667100476770804,0.609245504728383,0.672400472534082,0.599492016234138,0.65010274654058,0.607946622852973,0.596219782031672,0.434878597542269,0.534438341545581,0.563528791600646,NA,NA,NA,NA,NA,NA,NA,NA,0.0261351439949743,0.314468616848953,0.349032241574269,0.337251181249499,0.515752352055154,0.513605176307738,0.260821429104764,0.285667718596704,0.286361799051855,0.473194950697102,0.522927482219228,0.0297651571316092,0.263990718937097,0.361576908092152,0.281866805729162,0.646698289772259,NA,0.598102851406032,0.332792782747855,0.361050601837453,0.609929293844744,0.561958129304655,0.208870034163617,0.42714102252695,0.306078755210909,0.519516451089362,0.547934755515954,0.365418622860308,0.298512678216928,0.3540529029827,0.473907253022628,0.485406571620443
"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","188.0 189.0 190.0 191.0 ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.012203002507642,0.0331984713137572,0.0236047957005438,0.0270211315777629,0.0133238163004229,NA,0.0184325509093966,0.0243406103543194,0.0233742566473629,NA,0.0176027535312384,0.0261132404338598,NA,0.0165126035760242,0.0152524486938942,0.0232056998875145,0.0240996685411547,0.0225673534024847,0.0210658892142855,NA,0.0118968626883903,0.0243532052448762,0.0197380905648021,0.026830008049433,0.0125999196081417,NA,0.0250778323273921,0.024330391582363,0.0192286611776085,0.0183372277551595,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C","217.0 218.0 219.0 220.0 221.0 ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.000523707080672913,0.0307854168094915,0.0262999206750083,0.0260493156377498,0.0246935996727917,0.0282996437776957,0.0316103181679152,0.0265978603358401,0.0301285901959449,0.0232876227722887,0.0265723646908471,0.0329750245893494,0.0287741523104725,0.0273701256088172,0.0339950641532547,0.0265818175869256,0.0268279721288643,0.0306827203755345,0.0262894505256537,0.0276098975459598,0.0238548882989469,0.027226935587554,0.0321133914436998,0.0260002044939842,0.0229954479881597,0.0269225731601628,0.0311979408375727,0.0294741889088788,0.0264942764676081,0.0325329207898695,0.0286561048768305,NA,NA,NA,NA,NA,NA,NA,NA,0.000207661245066646,0.0236630327854248,0.0229166190156953,0.0255215155278094,0.0227703975234875,0.0273290887942653,0.0225739545492109,0.0265441575616409,0.0226934318044735,0.0183646135081186,0.0189080883021789,-0.000975464659668005,0.0358372193445797,0.0292172021492998,0.0344930210426523,0.0274002977939437,0.0277193509672933,0.0408623379313674,0.0335885919018468,0.0413868492816279,0.0245712003241134,0.0288389471789982,0.0224079857326098,0.0240185292279519,0.0256086189552906,0.0223797926854151,0.0217998301372035,0.0358810961008589,NA,0.0237973950132995,0.01891184142761,0.019853879015093
"Glucose-6-phosphate_(1MEOX)(6TMS)_BP_RI:2317_IDENT:A+B","217.0 218.0 219.0 220.0 221.0 222.0 ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00798816052345283,0.679173622545311,0.62841060876491,0.675308209043533,0.656650222140432,0.605135453276302,0.651662798409522,0.638560720237123,0.669862472857185,0.611701863707452,0.603667532646272,0.683889839511184,0.649764305904382,0.636569887383632,0.651191813280634,0.656447634372978,0.679483165867075,0.656613668260839,0.678413949333719,0.656388052671749,0.666660773024128,0.66319137354729,0.715585981658064,0.646021601986545,0.610951177481632,0.604283675009462,0.651263658624536,0.636486684408539,0.638182785987594,0.576841163054927,0.597342011644317,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","217.0 218.0 219.0 220.0 221.0 ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000426970480671397,0.799392927521071,0.805530922014729,0.800466003763967,0.773107118879617,0.75631856779942,0.812517588788698,0.800713623520991,0.816911340130878,0.763788565376763,0.749033315646596,0.802662931394012,0.823371401161287,0.772853799361203,0.794470279762808,0.795772766545215,0.78196999305205,0.776993128085414,0.778568388948268,0.736616774113321,0.730123182267985,0.809691386464105,0.773983532641948,0.771697074224255,0.722206829248593,0.369843897286101,0.797519952095104,0.767615963454226,0.7806852825718,0.763628222616881,0.773260212632328,NA,NA,NA,NA,NA,NA,NA,NA,0.00275159778127597,0.786034428529733,0.819149676234562,0.839800812193119,0.766639672532522,0.785600662954986,0.835592121319262,0.839184069426157,0.836565448731424,0.818132503397904,0.799349609013633,-0.000621321875394516,0.900358022775183,0.874798173965471,0.88310461864258,0.87930081117027,0.881636579427245,0.878111617073454,0.906600608803211,0.884665212573446,0.851236737682053,0.869914236372966,0.825809586527164,0.843891528034211,0.844236797536034,0.774120553182888,0.82948734049172,0.853903768222004,0.332192193992713,0.836753568069996,0.803715269074906,0.81441171427444
"Fructose-1_6-diphosphate_(1MEOX)(7TMS)_BP_RI:2699_IDENT:B+C","217.0 218.0 219.0 220.0 221.0 222.0 ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0956609122343844,0.176127174963859,0.126855081269572,0.0827407507081664,0.327049245447908,0.298972488720967,0.165280399663533,0.237711074964624,0.143837117409731,0.366078852766164,0.476463362163039,-0.0863275687697177,0.0668812198644728,0.41757227112463,0.150662798985689,0.177774960292314,0.141617362203313,0.179139548608713,0.107947866511705,0.207019331579509,0.227270369482025,0.397468009068544,0.0516232164383582,0.0582316814608534,0.0908647971620547,0.259850113825167,0.300177796171055,0.311126140827157,0.111574262435098,0.269042538781485,0.33076226051297,0.228667919386813
"Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C","217.0 218.0 219.0 220.0 221.0 222.0 ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00888580799432231,0.603259849519556,0.579960348318787,0.655012559071515,0.615555407070366,NA,0.645037883549511,0.644041310986417,0.671431784081468,0.628097744991624,0.636547265675668,-0.00911082448245798,0.741957509753698,0.714905284101296,0.732207055056389,0.692523961888494,0.691979237552393,0.828908764700885,0.744578114411187,0.743402091252958,0.696276608759415,0.731120470903277,0.719596480863531,NA,0.701701221238669,NA,0.657238678177739,NA,0.655444304511553,NA,0.634840017949929,NA
