"State","Time","File","Type","Metabolite","Batch_Id","QuantMasses","PeakArea","Metabolite_manual","Metabolite_short","Lettercode","Q1_value","Mass_Pos","SE_sel","Q_sel","nopsirm","Standards","Origin","adj_r_squared","slope","intercept","calc_curve","islinear","absconc","extr_fac","corr_absconc","sum_area","area_fac","IntStd_fac","IntStd_eval","Substrate","BR","Extract_vol","Unit","Conc_pmio","Conc_microM","sumA_Conc","sumA_Conc_pmio","sumA_Conc_microM","IntStd_Conc","IntStd_Conc_pmio","IntStd_Conc_microM","IntStd_sumA_Conc","IntStd_sumA_Conc_pmio"
"M0HS",3,"e18060cz_21.cdf","sample","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e18060cz","116.0 218.0 133.0 204.0 100.0 206.0 ",432114279,"#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","",NA,"Qstd",0.889072267694626,0.00013802648852305,15460.8736944405,"yes_cal","linear",75104.09026548,0.666666666666667,50069.39351032,25864942312,0.842537762409179,1.10489442522288,"within","glc",2,9.35,"mg",5355.01534869733,NA,59426.8835703577,6355.81642463719,NA,45315.9979517681,4846.63079698055,NA,53785.1239120608,5752.41966973912
"M0HS",3,"e18060cz_21.cdf","sample","Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","e18060cz","156.0 112.0 170.0 89.0 198.0 200.0 203.0 ",3414739,"#Glutaric acid, 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)","2OG","x",198,"","x","",NA,"Qstd",0.998723467101746,0.000177594131376569,888.448993218811,"yes_cal","linear",1494.8865998015,0.666666666666667,996.591066534337,25864942312,0.842537762409179,1.10489442522288,"within","glc",2,9.35,"mg",106.587279843245,NA,1182.84439107471,126.507421505317,NA,901.97854544637,96.4682936306278,NA,1070.54969603644,114.497293693737
"M0HS",3,"e18060cz_21.cdf","sample","Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","e18060cz","160.0 117.0 129.0 205.0 103.0 217.0 220.0 162.0 132.0 207.0 ",862904344,"#Glucose_(1MEOX)(5TMS)_BP_RI:1903_IDENT:B+D","Glucose_(1MEOX)(5TMS_BP","Glc_BP","x",220,"x","x","",NA,"Qstd",0.998972698663022,0.000324896698814883,2876.30204514866,"yes_cal","linear",283231.074803771,0.666666666666667,188820.716535847,25864942312,0.842537762409179,1.10489442522288,"within","glc",2,9.35,"mg",20194.7290412671,NA,224109.499847137,23968.9304649345,NA,170894.804268524,18277.5191731042,NA,202833.406279455,21693.4124363053
"M0HS",3,"e18060cz_21.cdf","sample","Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C","e18060cz","133.0 103.0 217.0 89.0 117.0 220.0 ",306614779,"#Fructose_(1MEOX)(5TMS)_MP_RI:1860_IDENT:B+C","Fructose_(1MEOX)(5TMS)_MP  ","Frc_MP","x",220,"x","x","",NA,"Qstd",0.995142038090384,6.4715140122605e-05,1665.33009322445,"yes_cal","linear",21507.948479871,0.666666666666667,14338.632319914,25864942312,0.842537762409179,1.10489442522288,"within","glc",2,9.35,"mg",1533.54356362717,NA,17018.3853586736,1820.14816670306,NA,12977.3777408838,1387.9548385972,NA,15402.7253375278,1647.3503034789
"M0HS",3,"e18060cz_21.cdf","sample","Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","e18060cz","129.0 299.0 133.0 387.0 101.0 220.0 ",13183266,"#Gluconic acid-6-phosphate (7TMS)","Gluconic acid-6-phosphate_(7TMS) ","PGA6","x",220,"x","x","",NA,"Qstd",0.995066394797743,0.000219857792775906,-705.634770403352,"yes_cal","linear",2192.8089939343,0.666666666666667,1461.87266262286,25864942312,0.842537762409179,1.10489442522288,"within","glc",2,9.35,"mg",156.35001739282,NA,1735.08266079699,185.570338053154,NA,1323.08809715279,141.506748358587,NA,1570.36058938119,167.953004211892
"M0HS",3,"e18060cz_21.cdf","sample","Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e18060cz","149.0 273.0 183.0 133.0 211.0 275.0 277.0 278.0 ",27708484,"#Citric acid_(4TMS)_MP_RI:1810_IDENT:B+D","Citric acid_(4TMS) ","Cit","x",273,"","x","x",NA,"Qstd",0.991611629580698,0.000132718423873976,1665.07931590917,"yes_cal","linear",5342.50564032645,0.666666666666667,3561.6704268843,25864942312,0.842537762409179,1.10489442522288,"within","glc",2,9.35,"mg",380.927318383348,NA,4227.31251439692,452.118985496997,NA,3223.53914145765,344.763544540925,NA,3825.98773049668,409.196548716222
"M0HS",3,"e18060cz_21.cdf","sample","Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","e18060cz","101.0 133.0 117.0 149.0 233.0 245.0 247.0 249.0 ",25663724,"#Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","Malic acid_(3TMS)","Mal","x",245,"","x","",NA,"Qstd",0.99656482988561,0.00019530516733026,1392.90981874668,"yes_cal","linear",6405.16772888429,0.666666666666667,4270.11181925619,25864942312,0.842537762409179,1.10489442522288,"within","glc",2,9.35,"mg",456.696451257347,NA,5068.15481723466,542.048643554509,NA,3864.72383403946,413.339447490851,NA,4587.00370056832,490.588631076826
"M0HS",3,"e18060cz_23.cdf","sample","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e18060cz","103.0 116.0 132.0 117.0 144.0 118.0 ",62841513,"#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","",NA,"Qstd",0.863550103107109,0.000410310999250592,-3014.63275158676,"yes_cal","linear",22769.9312418623,0.666666666666667,15179.9541612415,29204116043,0.951309702809255,1.13719063220037,"within","glc",4,9.35,"mg",1623.52450922369,NA,15956.9003831397,1706.62036183313,NA,13348.6451008391,1427.66257762985,NA,14031.8605617287,1500.73374991751
"M0HS",3,"e18060cz_23.cdf","sample","Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e18060cz","149.0 273.0 183.0 133.0 211.0 275.0 277.0 278.0 ",40348918,"#Citric acid_(4TMS)_MP_RI:1810_IDENT:B+D","Citric acid_(4TMS) ","Cit","x",273,"","x","x",NA,"Qstd",0.991611629580698,0.000132718423873976,1665.07931590917,"yes_cal","linear",7020.12411788947,0.666666666666667,4680.08274525965,29204116043,0.951309702809255,1.13719063220037,"within","glc",4,9.35,"mg",500.543609118679,NA,4919.62053097869,526.162623634084,NA,4115.47775081832,440.158048215863,NA,4326.11770768779,462.686385848961
"M0HS",3,"e18060cz_23.cdf","sample","Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C","e18060cz","217.0 299.0 387.0 315.0 129.0 220.0 ",14670151,"","Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP  ","FBP_MP","x",220,"x","x","",NA,"Qstd",0.943255306731677,0.000422059373554507,8930.05844845242,"yes_cal","linear",15121.7331894624,0.666666666666667,10081.1554596416,29204116043,0.951309702809255,1.13719063220037,"within","glc",4,9.35,"mg",1078.19844488146,NA,10597.133015538,1133.38321021797,NA,8864.9652698382,948.124627790182,NA,9318.69531411233,996.651905252656
"M0HS",3,"e18060cz_23.cdf","sample","Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","e18060cz","86.0 133.0 175.0 100.0 174.0 ",223344643,"#Glycine_(3TMS)_MP_RI:1313_IDENT:A+C","Glycine_(3TMS)  ","Gly_3TMS","x",278,"x","x","",NA,"Qstd",0.98859458067094,0.000271106038555229,1365.93801198035,"yes_cal","linear",61916.0194082422,0.666666666666667,41277.3462721615,29204116043,0.951309702809255,1.13719063220037,"within","glc",4,9.35,"mg",4414.68944087288,NA,43390.0192022302,4640.64376494441,NA,36297.6488755392,3882.10148401489,NA,38155.449028167,4080.79668750449
"M0HS",3,"e18060cz_23.cdf","sample","Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","e18060cz","101.0 133.0 117.0 149.0 233.0 245.0 247.0 249.0 ",22958614,"#Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","Malic acid_(3TMS)","Mal","x",245,"","x","",NA,"Qstd",0.99656482988561,0.00019530516733026,1392.90981874668,"yes_cal","linear",5876.84576768753,0.666666666666667,3917.89717845835,29204116043,0.951309702809255,1.13719063220037,"within","glc",4,9.35,"mg",419.026436198754,NA,4118.42449087679,440.473207580405,NA,3445.24222018743,368.475103763362,NA,3621.57792568865,387.334537506808
"M0HS",3,"e18060cz_23.cdf","sample","Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D","e18060cz","101.0 117.0 133.0 205.0 103.0 218.0 221.0 ",527381562,"#Glycerol_(3TMS)_MP_RI:1279_IDENT:C+D","Glycerol_(3TMS)  ","Glyc","x",221,"x","x","",NA,"Qstd",0.976645839789954,4.58162977751626e-05,1071.87552544771,"yes_cal","linear",25234.5462111701,0.666666666666667,16823.0308074467,29204116043,0.951309702809255,1.13719063220037,"within","glc",4,9.35,"mg",1799.25463181248,NA,17684.0736069102,1891.34477079253,NA,14793.5010464301,1582.19262528665,NA,15550.6676771448,1663.17301359838
"M0HS",3,"e18060cz_21.cdf","sample","Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D","e18060cz","157.0 149.0 247.0 203.0 129.0 251.0 ",5507868,"","Glutaric acid_ 2-hydroxy-_(3TMS)","2HG","x",NA,"","x","x",NA,"Qstd",0.996890701961221,9.91503207686111e-05,1496.19002396241,"yes_cal","linear",2042.29690291358,0.666666666666667,1361.53126860905,25864942312,0.842537762409179,1.10489442522288,"within","glc",2,9.35,"mg",145.618317498294,NA,1615.98842135674,172.832986241363,NA,1232.2727289844,131.79387475769,NA,1462.57269877234,156.424887569234
"M0HS",3,"e18060cz_21.cdf","sample","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e18060cz","103.0 116.0 132.0 117.0 144.0 118.0 ",64260585,"#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","",NA,"Qstd",0.863550103107109,0.000410310999250592,-3014.63275158676,"yes_cal","linear",23352.1920921908,0.666666666666667,15568.1280614606,25864942312,0.842537762409179,1.10489442522288,"within","glc",2,9.35,"mg",1665.04043438081,NA,18477.6620776552,1976.22054306473,NA,14090.1498876874,1506.96790242646,NA,16723.4639399397,1788.60576897751
"M0HS",3,"e18060cz_21.cdf","sample","Glycine_(2TMS)_BP_RI:1117_IDENT:A+C","e18060cz","86.0 176.0 103.0 104.0 102.0 276.0 277.0 ",94384488,"","Glycine_(2TMS)","Gly_2TMS","x",NA,"","x","x",NA,"Qstd",0.925811126427287,0.00041136802526755,4522.22588554253,"yes_cal","linear",43348.9863299913,0.666666666666667,28899.3242199942,25864942312,0.842537762409179,1.10489442522288,"within","glc",2,9.35,"mg",3090.83681497264,NA,34300.3311060605,3668.48461027385,NA,26155.7335798528,2797.40466094682,NA,31043.9896546147,3320.21279728499
"M0HS",3,"e18060cz_20.cdf","sample","Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B","e18060cz","236.0 103.0 192.0 245.0 230.0 ",7806717,"","Adenosine_(4TMS)","Adenosine_4TMS","",99,"","x","x",NA,"Qstd",0.935841640452661,0.000994972784379319,3955.95858082441,"yes_cal","linear",11723.4295311758,0.666666666666667,7815.61968745052,24097806465,0.784974182160494,1.03311118466822,"within","glc",1,9.35,"mg",835.895153738023,NA,9956.53088352472,1064.8696132112,NA,7565.12929434645,809.104737363257,NA,9637.42434626939,1030.74057179352
"M0HS",3,"e18060cz_20.cdf","sample","Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","e18060cz","100.0 99.0 89.0 174.0 115.0 177.0 ",6086142,"#Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1042_IDENT:A+D","Pyruvic acid_(1MEOX)(1TMS)  ","Pyr","x",177,"x","x","",NA,"Qstd",0.971225043844738,0.00104090269357419,-20367.8851806702,"yes_cal","linear",-14032.8035793952,0.666666666666667,-9355.20238626346,24097806465,0.784974182160494,1.03311118466822,"within","glc",1,9.35,"mg",-1000.55640494796,NA,-11917.8472348161,-1274.63606789477,NA,-9055.36841058192,-968.488600062237,NA,-11535.8805631782,-1233.78401745221
"M0HS",3,"e18060cz_20.cdf","sample","Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e18060cz","110.0 133.0 114.0 100.0 188.0 190.0 ",26076273,"#Alanine (3TMS)_M000026_A138002-101-0_NA_1356.55_TRUE_VAR5_ALK","Alanine_(3TMS)","Ala_3TMS","x",190,"x","x","",NA,"Qstd",0.910575727463345,0.00427634387057918,-14140.422117507,"yes_cal","linear",97370.6880935924,0.666666666666667,64913.7920623949,24097806465,0.784974182160494,1.03311118466822,"within","glc",1,9.35,"mg",6942.65155747539,NA,82695.4485098247,8844.43299570318,NA,62833.3068364193,6720.139768601,NA,80045.0616904144,8560.9691647502
"M0HS",3,"e18060cz_20.cdf","sample","Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e18060cz","149.0 273.0 183.0 133.0 211.0 275.0 277.0 278.0 ",26265213,"#Citric acid_(4TMS)_MP_RI:1810_IDENT:B+D","Citric acid_(4TMS) ","Cit","x",273,"","x","x",NA,"Qstd",0.991611629580698,0.000132718423873976,1665.07931590917,"yes_cal","linear",5150.95698798343,0.666666666666667,3433.97132532229,24097806465,0.784974182160494,1.03311118466822,"within","glc",1,9.35,"mg",367.269660462277,NA,4374.62964179399,467.874827999357,NA,3323.91264007571,355.498678082964,NA,4234.42288372755,452.879452805085
"M0HS",3,"e18060cz_23.cdf","sample","Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18060cz","86.0 117.0 116.0 100.0 103.0 118.0 ",133459896,"#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","",NA,"Qstd",0.945692397827179,0.000112640881003033,7706.85769180894,"yes_cal","linear",22739.8979558221,0.666666666666667,15159.9319705481,29204116043,0.951309702809255,1.13719063220037,"within","glc",4,9.35,"mg",1621.38309845434,NA,15935.8534090215,1704.36934855845,NA,13331.0383864268,1425.77950656971,NA,14013.3526937229,1498.75429879389
"M0HS",3,"e18060cz_23.cdf","sample","Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","e18060cz","149.0 247.0 129.0 133.0 172.0 249.0 251.0 ",41220006,"#Succinic acid_(2TMS)_MP_RI:1325_IDENT:A+D","Succinic acid_(2TMS)","Suc","x",247,"","x","",NA,"Qstd",0.994762441904478,0.000303407876065369,953.587375445025,"yes_cal","linear",13460.0618473068,0.666666666666667,8973.3745648712,29204116043,0.951309702809255,1.13719063220037,"within","glc",4,9.35,"mg",959.719204799058,NA,9432.6532551623,1008.83992033821,NA,7890.82701772565,843.938718473332,NA,8294.69834526415,887.133512862475
"M0HS",3,"e18060cz_23.cdf","sample","Glycine_(2TMS)_BP_RI:1117_IDENT:A+C","e18060cz","86.0 176.0 103.0 104.0 102.0 276.0 277.0 ",152598571,"","Glycine_(2TMS)","Gly_2TMS","x",NA,"","x","x",NA,"Qstd",0.925811126427287,0.00041136802526755,4522.22588554253,"yes_cal","linear",67296.3986964626,0.666666666666667,44864.2657976417,29204116043,0.951309702809255,1.13719063220037,"within","glc",4,9.35,"mg",4798.31719760874,NA,47160.5258152584,5043.90650430571,NA,39451.8425735121,4219.44840358418,NA,41471.0818748187,4435.40982618382
"M0HS",3,"e18060cz_21.cdf","sample","Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C","e18060cz","117.0 116.0 100.0 130.0 160.0 163.0 132.0 102.0 118.0 ",18112854,"#Aspartic acid_(2TMS)_BP_RI:1431_IDENT:A+C","Aspartic acid_(2TMS)","Asp_2TMS","",249,"x","x","",NA,"Qstd",0.91759592788143,0.00030871160991777,-29.3462431238145,"yes_cal","linear",5562.30207542171,0.666666666666667,3708.20138361447,25864942312,0.842537762409179,1.10489442522288,"within","glc",2,9.35,"mg",396.599078461441,NA,4401.22870340093,470.719647422559,NA,3356.15901299027,358.94748802035,NA,3983.39298572631,426.031335371798
"M0HS",3,"e18060cz_21.cdf","sample","Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18060cz","86.0 117.0 116.0 100.0 103.0 118.0 ",72371921,"#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","",NA,"Qstd",0.945692397827179,0.000112640881003033,7706.85769180894,"yes_cal","linear",15858.8946331308,0.666666666666667,10572.5964220872,25864942312,0.842537762409179,1.10489442522288,"within","glc",2,9.35,"mg",1130.7589756243,NA,12548.5134243189,1342.08699725336,NA,9568.87479991993,1023.40906951015,NA,11357.2058450631,1214.67442193188
"M0HS",3,"e18060cz_21.cdf","sample","Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C","e18060cz","217.0 299.0 387.0 315.0 129.0 220.0 ",6931958,"","Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP  ","FBP_MP","x",220,"x","x","",NA,"Qstd",0.943255306731677,0.000422059373554507,8930.05844845242,"yes_cal","linear",11855.7562994386,0.666666666666667,7903.83753295905,25864942312,0.842537762409179,1.10489442522288,"within","glc",2,9.35,"mg",845.330217428775,NA,9380.98906137876,1003.31433811538,NA,7153.47761064563,765.077819320389,NA,8490.39405686786,908.063535493888
"M0HS",3,"e18060cz_21.cdf","sample","Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e18060cz","118.0 190.0 191.0 117.0 133.0 119.0 193.0 219.0 222.0 ",2519326460,"#Lactic acid_(2TMS)_MP_RI:1049_IDENT:B+C","Lactic acid_(2TMS) ","Lac","x",222,"x","x","",NA,"Qstd",0.992694095628178,0.000109268520922951,-2612.77022453355,"yes_cal","linear",272670.30578172,0.666666666666667,181780.20385448,25864942312,0.842537762409179,1.10489442522288,"within","glc",2,9.35,"mg",19441.7330325647,NA,215753.182782802,23075.2067147381,NA,164522.690770036,17596.0097080252,NA,195270.405803052,20884.5353800056
"M0HS",3,"e18060cz_23.cdf","sample","Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C","e18060cz","217.0 133.0 117.0 89.0 103.0 220.0 ",401270021,"#Fructose_(1MEOX)(5TMS)_BP_RI:1870_IDENT:B+C","Fructose_(1MEOX)(5TMS)_BP","Frc_BP","x",220,"x","x","",NA,"Qstd",0.996320619151222,8.9608796480956e-05,1692.12151714957,"yes_cal","linear",37649.4451628475,0.666666666666667,25099.630108565,29204116043,0.951309702809255,1.13719063220037,"within","glc",4,9.35,"mg",2684.45241802834,NA,26384.2889801763,2821.84908878891,NA,22071.6117402403,2360.60018612196,NA,23201.2894171709,2481.42132803966
"M0HS",3,"e18060cz_23.cdf","sample","Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","e18060cz","129.0 299.0 133.0 387.0 101.0 220.0 ",23546246,"#Gluconic acid-6-phosphate (7TMS)","Gluconic acid-6-phosphate_(7TMS) ","PGA6","x",220,"x","x","",NA,"Qstd",0.995066394797743,0.000219857792775906,-705.634770403352,"yes_cal","linear",4471.19090331515,0.666666666666667,2980.79393554344,29204116043,0.951309702809255,1.13719063220037,"within","glc",4,9.35,"mg",318.801490432453,NA,3133.35807123698,335.118510292726,NA,2621.19107486477,280.341291429387,NA,2755.34987935505,294.689826668989
"M0HS",3,"e18060cz_23.cdf","sample","Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","e18060cz","100.0 99.0 89.0 174.0 115.0 177.0 ",10379011,"#Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1042_IDENT:A+D","Pyruvic acid_(1MEOX)(1TMS)  ","Pyr","x",177,"x","x","",NA,"Qstd",0.971225043844738,0.00104090269357419,-20367.8851806702,"yes_cal","linear",-9564.34467413405,0.666666666666667,-6376.22978275603,29204116043,0.951309702809255,1.13719063220037,"within","glc",4,9.35,"mg",-681.949709385672,NA,-6702.58041511274,-716.853520332913,NA,-5607.00167782648,-599.679323831709,NA,-5893.98138300155,-630.372340427973
"M1",1,"e18057cz_35.cdf","sample","Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C","e18057cz","133.0 103.0 217.0 89.0 117.0 220.0 ",660591552,"#Fructose_(1MEOX)(5TMS)_MP_RI:1860_IDENT:B+C","Fructose_(1MEOX)(5TMS)_MP  ","Frc_MP","x",220,"x","x","",NA,"Qstd",0.998083989177371,9.64797616406761e-05,292.971280939528,"yes_cal","linear",64026.6867597438,0.666666666666667,42684.4578398292,32221427922,1.43720658225624,1.41514991409691,"within","glc",5,9.37,"mg",4555.43840339693,NA,29699.5980722686,3169.64760643208,NA,30162.4989795294,3219.0500511771,NA,20986.8917606667,2239.79634585557
"M1",1,"e18057cz_35.cdf","sample","Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D","e18057cz","117.0 103.0 105.0 89.0 133.0 ",20189281,"","Glutaric acid_ 2-hydroxy-_(3TMS)","2HG","x",NA,"","x","x",NA,"Qstd",0.99885854279852,0.000645284557555848,-0.852009860439941,"yes_cal","linear",13026.9792475952,0.666666666666667,8684.65283173017,32221427922,1.43720658225624,1.41514991409691,"within","glc",5,9.37,"mg",926.857292607275,NA,6042.73104434041,644.901925756714,NA,6136.91365502598,654.953431699677,NA,4270.02890940825,455.712797162034
"M1",1,"e18057cz_34.cdf","sample","Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e18057cz","143.0 246.0 133.0 115.0 245.0 247.0 249.0 ",9249229,"#Fumaric acid (2TMS)_M000067_A137001-101-0_NA_1347.77_TRUE_VAR5_ALK","Fumaric acid_(2TMS)","Fum","x",245,"","x","",NA,"Qstd",0.978273042762278,0.00029522066851468,-391.606072597496,"yes_cal","linear",2338.95749602787,0.666666666666667,1559.30499735191,28168777949,1.25644192989894,1.23979464170599,"within","glc",4,9.37,"mg",166.414620848657,NA,1241.04820146947,132.449114351064,NA,1257.71232178118,134.227569026807,NA,1001.0111027434,106.831494422988
"M1",1,"e18057cz_35.cdf","sample","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e18057cz","116.0 218.0 133.0 204.0 100.0 206.0 ",613083722,"#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","",NA,"Qstd",0.988721722313255,0.000312104934957661,2397.83660766493,"yes_cal","linear",193744.291786076,0.666666666666667,129162.861190717,32221427922,1.43720658225624,1.41514991409691,"within","glc",5,9.37,"mg",13784.7237129901,NA,89870.7693002262,9591.33076843396,NA,91271.5041029017,9740.82220948791,NA,63506.1829174317,6777.60756856262
"M1",1,"e18057cz_35.cdf","sample","Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","e18057cz","149.0 247.0 129.0 133.0 172.0 249.0 251.0 ",32182224,"#Succinic acid_(2TMS)_MP_RI:1325_IDENT:A+D","Succinic acid_(2TMS)","Suc","x",247,"","x","",NA,"Qstd",0.999173050284491,0.000448603377062926,271.993796666376,"yes_cal","linear",14709.0481644619,0.666666666666667,9806.03210964128,32221427922,1.43720658225624,1.41514991409691,"within","glc",5,9.37,"mg",1046.5349103139,NA,6822.98023868427,728.172917682419,NA,6929.32389138368,739.522293637533,NA,4821.38335360633,514.555320555638
"M1",1,"e18057cz_35.cdf","sample","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e18057cz","103.0 116.0 132.0 117.0 144.0 118.0 ",64928025,"#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","",NA,"Qstd",0.989789476221307,0.00048559923143766,-1651.32738442736,"yes_cal","linear",29877.6716543378,0.666666666666667,19918.4477695585,32221427922,1.43720658225624,1.41514991409691,"within","glc",5,9.37,"mg",2125.76817177786,NA,13859.1403737443,1479.09715835051,NA,14075.1503223386,1502.15051465727,NA,9793.40791790857,1045.18761130294
"M1",1,"e18057cz_57.cdf","sample","Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C","e18057cz","133.0 103.0 217.0 89.0 117.0 220.0 ",620577662,"#Fructose_(1MEOX)(5TMS)_MP_RI:1860_IDENT:B+C","Fructose_(1MEOX)(5TMS)_MP  ","Frc_MP","x",220,"x","x","",NA,"Qstd",0.998083989177371,9.64797616406761e-05,292.971280939528,"yes_cal","linear",60166.1561902276,0.666666666666667,40110.7707934851,22406041983,0.999400495168327,1.37742670966125,"within","glc",1,9.37,"mg",4280.76529279456,NA,40134.831819079,4283.33317172668,NA,29120.0762350176,3107.79895784606,NA,29137.5443336287,3109.66321596891
"M1",1,"e18057cz_57.cdf","sample","Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D","e18057cz","117.0 103.0 105.0 89.0 133.0 ",10025385,"","Glutaric acid_ 2-hydroxy-_(3TMS)","2HG","x",NA,"","x","x",NA,"Qstd",0.99885854279852,0.000645284557555848,-0.852009860439941,"yes_cal","linear",6468.3741141916,0.666666666666667,4312.24940946106,22406041983,0.999400495168327,1.37742670966125,"within","glc",1,9.37,"mg",460.218720326688,NA,4314.83617459561,460.49478917776,NA,3130.65615703181,334.11485133744,NA,3132.53412637596,334.315274960081
"M1",1,"e18057cz_35.cdf","sample","Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","e18057cz","86.0 133.0 175.0 100.0 174.0 ",229481468,"#Glycine_(3TMS)_MP_RI:1313_IDENT:A+C","Glycine_(3TMS)  ","Gly_3TMS","x",278,"x","x","",NA,"Qstd",0.999106795696908,0.000155587918196651,-69.4756333610791,"yes_cal","linear",35635.0682374703,0.666666666666667,23756.7121583135,32221427922,1.43720658225624,1.41514991409691,"within","glc",5,9.37,"mg",2535.40151102599,NA,16529.7824624616,1764.11765874723,NA,16787.4173058719,1791.61337309198,NA,11680.5875460977,1246.59418848428
"M1",1,"e18057cz_35.cdf","sample","Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","e18057cz","129.0 299.0 133.0 387.0 101.0 220.0 ",15381522,"#Gluconic acid-6-phosphate (7TMS)","Gluconic acid-6-phosphate_(7TMS) ","PGA6","x",220,"x","x","",NA,"Qstd",0.9939006561896,0.000302373648036019,-1107.76766731051,"yes_cal","linear",3543.19925217577,0.666666666666667,2362.13283478385,32221427922,1.43720658225624,1.41514991409691,"within","glc",5,9.37,"mg",252.09528652976,NA,1643.55831927487,175.406437489314,NA,1669.17498369158,178.140339774982,NA,1161.40226763447,123.949014688844
"M1",1,"e18057cz_35.cdf","sample","Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e18057cz","118.0 190.0 191.0 117.0 133.0 119.0 193.0 219.0 222.0 ",4095596302,"#Lactic acid_(2TMS)_MP_RI:1049_IDENT:B+C","Lactic acid_(2TMS) ","Lac","x",222,"x","x","",NA,"Qstd",0.996239188280854,0.000127812394150137,-38.3300437403963,"yes_cal","linear",523429.638787327,0.666666666666667,348953.092524885,32221427922,1.43720658225624,1.41514991409691,"within","glc",5,9.37,"mg",37241.5253495074,NA,242799.536846729,25912.4372301738,NA,246583.834722254,26316.3110696109,NA,171571.601303932,18310.7365319031
