"Lettercode","Time","State","Substrate","n_Q","mean_Q","sd_Q","Mass_Pos","N_inc","mean_li","sd_li","mean_labQ","sd_labQ"
"Glu_2TMS",3,"M0","glc",1,8981.56762430272,NA,281,5,0,0,0,0
"Glu_2TMS",3,"M1","glc",1,7646.68766060532,NA,281,5,0,0,0,0
"Glu_3TMS",0,"M0","glc",3,7443.72583380635,320.116280353345,353,5,0.000773880150179289,0.000823636079613067,5.76055166615951,6.13092116347077
"Glu_3TMS",1,"M0","glc",1,9756.34230041901,NA,353,5,0.0105853024482203,0.00161728164794651,103.273834038301,15.7787533535519
"Glu_3TMS",1,"M2","glc",1,8385.53588161194,NA,353,5,0.0115711619648048,0.00168586348825764,97.030393847814,14.1368687722839
"Glu_3TMS",3,"M0","glc",4,8122.91167755744,1453.42956211235,353,5,0.00347380307210502,0.000527554584842382,28.2173955399368,4.28527929776515
"Glu_3TMS",3,"M0HS","glc",3,8163.99476877322,130.840423338078,353,5,0.00177584133771497,0.00030405978046239,14.4979593912763,2.48234245708929
"Glu_3TMS",3,"M1","glc",5,5668.19287384769,1441.93740755784,353,5,0.00583164251712255,0.00108637295697633,33.0548745583812,6.15777145307408
"Glu_3TMS",3,"M1HS","glc",2,7913.45880994466,418.721992566818,353,5,0.00434093405519674,0.000651573896178011,34.3518028424854,5.15620318903985
"Glu_3TMS",3,"M2","glc",2,5879.13550313091,16.8575195692833,353,5,0.00434086285243226,0.000439429954659968,25.5205209099566,2.58346824758062
"Glu_3TMS",3,"M2HS","glc",4,6565.86341607341,2335.87752953681,353,5,0.00348696740267011,0.00131016831678856,22.8949517022322,8.60238622010048
"Gly_3TMS",0,"M0","glc",4,3990.85437770829,1851.30877203337,278,5,0.00617356337785829,0.0064146287257267,24.6377924325853,25.5998491314398
"Gly_3TMS",1,"M0","glc",2,3128.63701286638,327.566173757112,278,5,0.0261679925750759,0.0526118455980167,81.8701501227951,164.603367453166
"Gly_3TMS",1,"M0HS","glc",3,1938.53260854138,780.08959908216,278,5,0.0135305754707117,0.0273564762991191,26.2294617623048,53.0314213606318
"Gly_3TMS",1,"M1","glc",3,2069.76863207048,301.76101671728,278,5,0.00358389930073627,0.00228639242828532,7.41784235316326,4.73230332866841
"Gly_3TMS",1,"M1HS","glc",3,2312.83712993647,774.999134202102,278,5,0.00366075289066146,0.00221167560248214,8.46672520904409,5.11524545279531
"Gly_3TMS",1,"M2","glc",2,2313.9032187585,395.450358494129,278,5,0.0027793633349892,0.00294752077611671,6.43117776693087,6.82027781121401
"Gly_3TMS",24,"M0","glc",5,4322.62606615009,1672.05545480952,278,5,0.00236012425648995,0.00191242272785027,10.2019346304566,8.26668833290344
"Gly_3TMS",24,"M0HS","glc",3,5749.79225939178,319.353078538803,278,5,0.00530346265943284,0.00288688678308517,30.4938085471803,16.5989992791235
"Gly_3TMS",24,"M1","glc",5,4434.56621138445,2080.47355145743,278,5,0.00307748525545477,0.00168147809505865,13.6473121298736,7.45662594553018
"Gly_3TMS",24,"M1HS","glc",2,5218.84136327733,513.111957760847,278,5,0.00655105228087145,0.00678985226885012,34.1889026164042,35.4351618712174
"Gly_3TMS",24,"M2","glc",5,4803.65798486399,1283.33290287406,278,5,0.00282195155868187,0.00315871487444731,13.5556901377615,15.1733859285475
"Gly_3TMS",24,"M2HS","glc",5,5654.08186630705,2611.48562250906,278,5,0.00563904689922445,0.00505713402845355,31.88363281616,28.5934498057635
"Gly_3TMS",3,"M0","glc",5,4486.56618771814,1483.80358438313,278,5,0.00491943403604478,0.003146955495275,22.0713664088283,14.1190241193546
"Gly_3TMS",3,"M0HS","glc",3,3845.89146036115,420.117566775301,278,5,0.00291985245569666,0.00406890828345858,11.2294356248783,15.6485796203461
"Gly_3TMS",3,"M1","glc",5,5115.76568425204,794.539770068122,278,5,0.00152674866428259,0.00266966846971192,7.81048842521451,13.6573983456819
"Gly_3TMS",3,"M1HS","glc",2,9364.77008142374,5695.47738611459,278,5,0.00739299516122249,0.00459630359227134,69.2336998979269,43.0433263660431
"Gly_3TMS",3,"M2","glc",3,4302.9206951184,502.870292003643,278,5,0.00613676173608364,0.00515161667373651,26.405999075205,22.1669979987378
"Gly_3TMS",3,"M2HS","glc",4,7140.93773303286,2671.83574288995,278,5,0.00706248928421269,0.00494192462617442,50.4327962187746,35.2899760368532
"Glyc",0,"M0","glc",4,1206.11759238279,555.037614149885,221,5,0.0367566654601038,0.0317059946513771,44.3328608487601,38.2411579330206
"Glyc",1,"M0","glc",2,1291.39337483681,138.6167420139,221,5,0.0372732098685979,0.0217145728034266,48.1343762832093,28.0420554557567
"Glyc",1,"M0HS","glc",3,1268.36997155269,364.300237276684,221,5,0.0649429203422995,0.0573108734764646,82.371650027111,72.6913909610032
"Glyc",1,"M1","glc",3,1583.03557123612,328.257914257148,221,5,0.069765282462645,0.0283215432015229,110.440923775703,44.8340103203113
"Glyc",1,"M1HS","glc",3,1859.67063075003,281.919698610227,221,5,0.0786367715023504,0.0420981594596389,146.238494459922,78.288710755722
"Glyc",1,"M2","glc",2,2075.6134423001,99.7270264065125,221,5,0.0720431173822173,0.0330945777370073,149.533662863734,68.691550418178
"Glyc",24,"M0","glc",5,1982.90419748752,273.918262974403,221,5,0.106789085840067,0.0262255449699037,211.752526558124,52.0027432022198
"Glyc",24,"M0HS","glc",3,1692.80764609232,230.953073612648,221,5,0.101417238204615,0.0391147399640163,171.679876278338,66.2137308859996
"Glyc",24,"M1","glc",5,2654.33843507191,423.228225722191,221,5,0.141495046538079,0.0582755476739971,375.575740398312,154.683026015956
"Glyc",24,"M1HS","glc",3,3368.46621659989,804.079723050199,221,5,0.0957496956970834,0.0423852434495985,322.529615205345,142.773260642334
"Glyc",24,"M2","glc",5,2735.890082775,381.654905898194,221,5,0.144944283866325,0.054008161787489,396.551628784803,147.760394223299
"Glyc",24,"M2HS","glc",5,2693.40283845243,835.056458209494,221,5,0.139815941049165,0.0655290682312635,376.580652482719,176.496178375228
"Glyc",3,"M0","glc",5,1608.67388755123,278.357442435588,221,5,0.0342859061413927,0.0217956457135876,55.1548419206908,35.0620861217663
"Glyc",3,"M0HS","glc",3,1483.4035122382,87.9526306773312,221,5,0.0417401146750678,0.0196816336528279,61.9174327102208,29.1958044871905
"Glyc",3,"M1","glc",5,1818.64338367822,294.628246541591,221,5,0.0380223859764679,0.0194851385032953,69.1491606877629,35.4365182190717
"Glyc",3,"M1HS","glc",2,3312.28045708645,1998.33024254534,221,5,0.036624493861837,0.023576818317843,121.310595269245,78.0930345544692
"Glyc",3,"M2","glc",3,1626.35716026682,321.748231811106,221,5,0.0328639363302539,0.0167787231193695,53.4484981652613,27.288196485321
"Glyc",3,"M2HS","glc",4,2929.7446581727,945.660719909106,221,5,0.0416168775767459,0.0176769031555839,121.926824770299,51.7888125931081
"Glyc3P",0,"M0","glc",2,1785.84625452027,121.609398053233,359,5,0.0106405749789296,0.00426293350040371,19.0024309720635,7.61294382496495
"Glyc3P",1,"M0","glc",2,2112.73979343491,392.257916166484,359,5,0.188245907065447,0.0126124787227053,397.71461880842,26.6468856913106
"Glyc3P",1,"M0HS","glc",1,1837.875653746,NA,359,5,0.137110029070946,0.0123088078373648,251.991184313898,22.6220582509307
"Glyc3P",1,"M1","glc",3,1643.90467729844,47.2380375963186,359,5,0.133910498239055,0.031951565787979,220.136094394547,52.5253284458675
"Glyc3P",1,"M1HS","glc",1,2306.08999700848,NA,359,5,0.122155100741593,0.015243377004598,281.700655903751,35.1525992309325
"Glyc3P",1,"M2","glc",2,1987.68176422049,19.4334470942652,359,5,0.103163776491896,0.00612011041509065,205.05675726106,12.1648318670916
"Glyc3P",3,"M0","glc",1,2106.249670673,NA,359,5,0.269540547028043,0.0336247554764247,567.719688410836,70.8221301486797
"Glyc3P",3,"M1","glc",1,1757.23542743485,NA,359,5,0.217841673911921,0.0110266422072337,382.799106969738,19.3764063321995
"Lac",0,"M0","glc",3,26569.1727413222,3584.43943701425,222,5,0.000225818686479219,0.000309311067940001,5.99981568928485,8.21813919490073
"Lac",1,"M0","glc",2,17017.3787003886,3640.30605811855,222,5,0.111134043761075,0.0281164585829277,1891.21010918777,478.468423419472
"Lac",1,"M0HS","glc",3,14261.2807528755,7636.17815753864,222,5,0.105330586847859,0.0339050764194804,1502.14907090245,483.529813765909
"Lac",1,"M1","glc",3,20009.5454341355,6165.84619591699,222,5,0.12784370547981,0.0279142788404032,2558.0944332665,558.552030718175
"Lac",1,"M1HS","glc",3,25562.6478832038,5662.61242687413,222,5,0.140658142521294,0.0270490839557047,3595.59456917733,691.446208722897
"Lac",1,"M2","glc",2,32053.6321950568,5026.30098165464,222,5,0.119229658674709,0.0187963985888191,3821.74362590129,602.492846957692
"Lac",24,"M0","glc",3,17367.2404295975,4791.17927191177,222,5,0.0429790975286192,0.00570165927755327,746.428320226649,99.0220875209128
"Lac",24,"M0HS","glc",3,16941.3006964692,3676.84411146709,222,5,0.0795368237485461,0.013296889115936,1347.45724756619,225.26659684068
"Lac",24,"M1","glc",3,43813.5287304592,12002.8426730053,222,5,0.156414225620442,0.0164959697882169,6853.05916807376,722.746646252828
"Lac",24,"M1HS","glc",1,54378.0463846898,NA,222,5,0.147465275833584,0.0149283522331258,8018.87360940971,811.774630179902
"Lac",24,"M2","glc",3,21261.4081253978,3203.92237950101,222,5,0.0786704883782587,0.0124164666071237,1672.64536083452,263.99156400943
"Lac",24,"M2HS","glc",3,20441.1168854828,9417.05300825249,222,5,0.112028813338196,0.0219758655299906,2289.994067988,449.21123595819
"Lac",3,"M0","glc",3,17845.8613330018,3693.04908145398,222,5,0.154812875374435,0.0217334446136809,2762.76910649546,387.852038864224
"Lac",3,"M0HS","glc",2,17715.36641431,168.795872788146,222,5,0.154287361912407,0.0194124756851671,2733.25714937555,343.899119771619
"Lac",3,"M1","glc",4,24135.4123342094,8305.6303287629,222,5,0.172438531426721,0.0155728842893439,4161.87505828944,375.857983556247
"Lac",3,"M1HS","glc",1,24048.7729955808,NA,222,5,0.167555384173246,0.0163124145302703,4029.50139816972,392.293554048284
"Lac",3,"M2","glc",2,17170.9566904699,3603.83588788779,222,5,0.152059178268405,0.0199235580793772,2611.00156443522,342.106552901048
"Lac",3,"M2HS","glc",2,34564.085051753,5180.78606145617,222,5,0.164695356568024,0.0124218470144613,5692.54431204597,429.349776707704
"Mal",0,"M0","glc",4,367.636989225652,100.711863059119,248,5,0.00680586473316422,0.00932812042908526,2.50208761957754,3.4293621096832
"Mal",0,"M0","glc",4,367.636989225652,100.711863059119,247,5,0.0417050377994768,0.057109024522364,15.3323145321417,20.9953898330158
"Mal",0,"M0","glc",4,367.636989225652,100.711863059119,249,5,0.00268436909058128,0.00371925436596272,0.986873370431703,1.3673354772669
"Mal",1,"M0","glc",2,449.958690833541,76.0935348453425,248,5,0.0265838080295346,0.00810717428644724,11.9616154583396,3.64789352828915
"Mal",1,"M0","glc",2,449.958690833541,76.0935348453425,247,5,0.0486463304460733,0.0117228689607624,21.888839161371,5.2748067703978
"Mal",1,"M0","glc",2,449.958690833541,76.0935348453425,249,5,0.0188345271610204,0.0251794172767175,8.47475918384151,11.3296976337833
"Mal",1,"M0HS","glc",3,295.492496003317,24.321841479886,248,5,0.0196113923424097,0.00223787590462886,5.79501927335898,0.661275536804463
"Mal",1,"M0HS","glc",3,295.492496003317,24.321841479886,247,5,0.0273947756368737,0.00893647948575761,8.09495063039067,2.64066262872895
"Mal",1,"M0HS","glc",3,295.492496003317,24.321841479886,249,5,0.00404131199508713,0.000785741207543203,1.19417736855644,0.232180630629601
"Mal",1,"M1","glc",3,428.85925967222,26.2283484523615,248,5,0.0259857212421145,0.00548757937982355,11.1442171739419,2.35339923022367
"Mal",1,"M1","glc",3,428.85925967222,26.2283484523615,247,5,0.0519074439212112,0.0106358764983771,22.2609879715279,4.56129412105917
"Mal",1,"M1","glc",3,428.85925967222,26.2283484523615,249,5,0.00792223702939731,0.00187374666663134,3.39752470737518,0.803573608264806
"Mal",1,"M1HS","glc",3,438.563794101067,30.1889150811383,249,5,0.154976497187269,0.330972557123672,67.967080602942,145.15258039549
"Mal",1,"M1HS","glc",3,438.563794101067,30.1889150811383,248,5,0.198722888377395,0.39186758336832,87.1526639015132,171.858934147227
"Mal",1,"M1HS","glc",3,438.563794101067,30.1889150811383,247,5,0.185095470740771,0.340760684839349,81.1761719189956,149.445298823623
"Mal",1,"M2","glc",2,355.410043157199,37.3299704321902,248,5,0.022519095809519,0.00465585685473533,8.00351281352225,1.65473828567522
"Mal",1,"M2","glc",2,355.410043157199,37.3299704321902,247,5,0.0399597874062834,0.0128456481005403,14.2021097666197,4.56547234579522
"Mal",1,"M2","glc",2,355.410043157199,37.3299704321902,249,5,0.00828648949630621,0.00206316629597034,2.94510158950387,0.733270022291297
"Mal",24,"M0","glc",5,552.104694824188,101.630843979154,248,5,0.201247598668142,0.379601986502034,111.109744046775,209.580038912361
"Mal",24,"M0","glc",5,552.104694824188,101.630843979154,247,5,0.196055446603679,0.140344163562704,108.243132515744,77.4846715941426
"Mal",24,"M0","glc",5,552.104694824188,101.630843979154,249,5,0.150474044085961,0.309497992433386,83.0774261890409,170.875294661133
"Mal",24,"M0HS","glc",3,482.257165041728,97.1574667535367,248,5,0.208104459256402,0.394510542417555,100.359866553534,190.255535765364
"Mal",24,"M0HS","glc",3,482.257165041728,97.1574667535367,247,5,0.209872056943076,0.181200081582297,101.212303202844,87.3850376492084
"Mal",24,"M0HS","glc",3,482.257165041728,97.1574667535367,249,5,0.163343060952929,0.339878768846903,78.7733615043977,163.90897152198
"Mal",24,"M1","glc",5,808.733212167679,135.60368919326,249,5,0.0111601393021805,0.00233773587046447,9.02557530609119,1.89060463972034
"Mal",24,"M1","glc",5,808.733212167679,135.60368919326,248,5,0.0330584326078523,0.00405338570525872,26.7354523921771,3.27810764156844
"Mal",24,"M1","glc",5,808.733212167679,135.60368919326,247,5,0.114249357587817,0.00499108903883902,92.397249950089,4.03645947059517
"Mal",24,"M1HS","glc",3,1068.37734870864,229.39215215562,247,5,0.238915765729136,0.226683790284143,255.252192354389,242.183826858998
"Mal",24,"M1HS","glc",3,1068.37734870864,229.39215215562,248,5,0.374947708799262,0.474775618390111,400.585639031335,507.239516407132
"Mal",24,"M1HS","glc",3,1068.37734870864,229.39215215562,249,5,0.297577532525271,0.396067895323229,317.925095234608,423.149967914043
"Mal",24,"M2","glc",5,605.751753324732,31.1582360359617,247,5,0.230437654224093,0.147775226618124,139.588013078283,89.5151026218882
"Mal",24,"M2","glc",5,605.751753324732,31.1582360359617,248,5,0.209996977978496,0.361128895074302,127.206037603369,218.754461367482
"Mal",24,"M2","glc",5,605.751753324732,31.1582360359617,249,5,0.149735059090773,0.292456540198501,90.7022745784181,177.156061996527
"Mal",24,"M2HS","glc",5,574.767357048788,145.690466423978,249,5,0.147860886402282,0.292090060704389,84.9856108883307,167.883832211282
"Mal",24,"M2HS","glc",5,574.767357048788,145.690466423978,248,5,0.207491458668984,0.367945426762979,119.25931730937,211.483020478746
"Mal",24,"M2HS","glc",5,574.767357048788,145.690466423978,247,5,0.203595840582734,0.112785369100213,117.020243197864,64.8253485115015
"Mal",3,"M0","glc",5,392.278909122205,85.3035764393562,247,5,0.170136372549477,0.349446627844178,66.7409106257179,137.080541967147
"Mal",3,"M0","glc",5,392.278909122205,85.3035764393562,248,5,0.198780952328775,0.393209102451941,77.9775751338049,154.247637766769
"Mal",3,"M0","glc",5,392.278909122205,85.3035764393562,249,5,0.151971335372478,0.328387520663502,59.6151496577604,128.819498375224
"Mal",3,"M0HS","glc",3,409.554565749825,39.3238683408323,247,5,0.149694209662961,0.316806721019526,61.3079470337772,129.749639053778
"Mal",3,"M0HS","glc",3,409.554565749825,39.3238683408323,249,5,0.156178801338203,0.338798874816067,63.9637411613959,138.756626051824
"Mal",3,"M0HS","glc",3,409.554565749825,39.3238683408323,248,5,0.204531066622547,0.394706447494391,83.7666321729458,161.653827702221
"Mal",3,"M1","glc",5,476.36643496847,69.479206212898,248,5,0.208483030127481,0.389041726757943,99.3143178132523,185.326420429659
"Mal",3,"M1","glc",5,476.36643496847,69.479206212898,247,5,0.173177461465353,0.348745642330022,82.4959299351398,166.130718347542
"Mal",3,"M1","glc",5,476.36643496847,69.479206212898,249,5,0.154430593654475,0.329330721887118,73.5655513492467,156.882101910959
"Mal",3,"M1HS","glc",2,599.106149257143,21.9837141247391,248,5,0.203901123931924,0.388791226463359,122.158417188058,232.927214551425
"Mal",3,"M1HS","glc",2,599.106149257143,21.9837141247391,247,5,0.184830339633916,0.380176902032509,110.732993043965,227.766319813207
"Mal",3,"M1HS","glc",2,599.106149257143,21.9837141247391,249,5,0.154584911166116,0.334778787799369,92.6127708619893,200.568030411454
"Mal",3,"M2","glc",3,375.17320852891,14.369456627414,247,5,0.160073536268222,0.324044219811532,60.0553022023177,121.57270965194
"Mal",3,"M2","glc",3,375.17320852891,14.369456627414,248,5,0.198835474829182,0.386521892913121,74.5977430610335,145.012658730883
"Mal",3,"M2","glc",3,375.17320852891,14.369456627414,249,5,0.148373480337825,0.323271732609662,55.6657546789429,121.282893149867
"Mal",3,"M2HS","glc",4,789.906142525459,323.609603278994,247,5,0.170951782414366,0.353858000607044,135.035863004783,279.514608261282
"Mal",3,"M2HS","glc",4,789.906142525459,323.609603278994,248,5,0.204368998236973,0.391802818353246,161.43232704916,309.487452876016
"Mal",3,"M2HS","glc",4,789.906142525459,323.609603278994,249,5,0.155698964592411,0.337354470886681,122.987568516399,266.478368761815
"PGA6",0,"M0","glc",4,146.715280302859,35.2437462722874,220,5,0.00667385324585053,0.0124773612042407,0.979156249665106,1.83061954652019
"PGA6",1,"M0","glc",2,192.892652388098,72.2435112254498,220,5,0.289917891703034,0.129002780775252,55.9230311053636,24.8836885491787
"PGA6",1,"M0HS","glc",3,138.609508524031,34.2471666799425,220,5,0.336052227569235,0.0456967393128813,46.5800341017775,6.33400257730924
"PGA6",1,"M1","glc",3,163.632004788452,40.0660783526275,220,5,0.303580193783336,0.100504081334269,49.675435722834,16.4456843181481
"PGA6",1,"M1HS","glc",3,223.665620093793,31.3973602971654,220,5,0.345536074378418,0.0532137050782134,77.2845403406238,11.9020763438068
"PGA6",1,"M2","glc",2,375.57159814184,21.9045917073178,220,5,0.384276688983378,0.0876691768100969,144.323410210142,32.9260528423476
"PGA6",24,"M0","glc",5,151.45438804078,26.186365143505,220,5,0.0947892407439302,0.0627798301876045,14.3562464497221,9.50828076236773
"PGA6",24,"M0HS","glc",2,142.074844655948,16.848437943128,220,5,0.129512292816674,0.0635425124549878,18.4004388829646,9.02779258609103
"PGA6",24,"M1","glc",5,212.925130049885,67.0661270006488,220,5,0.0806934823343742,0.0429000287642615,17.1816702202247,9.13449420377419
"PGA6",24,"M1HS","glc",3,278.116678736329,35.2376366688718,220,5,0.209278792675649,0.0880489979527146,58.2039227489003,24.4878948766708
"PGA6",24,"M2","glc",3,144.045365871918,33.9305635274309,220,5,0.159517234822012,0.0816595614347874,22.9777184528134,11.7626814038143
"PGA6",24,"M2HS","glc",5,217.468535065366,139.721195859698,220,5,0.129014831612266,0.0643386243124538,28.0566664324244,13.9916263773503
"PGA6",3,"M0","glc",5,198.036177076261,78.7322809188198,220,5,0.403290200739895,0.152913078127768,79.8660496068467,30.2823214173868
"PGA6",3,"M0HS","glc",3,188.644911973923,79.4218706438031,220,5,0.326388424165761,0.101051348363981,61.5715155460574,19.0628227169694
"PGA6",3,"M1","glc",5,235.249877082025,55.1020432972058,220,5,0.329515240429395,0.102862565671776,77.5184198076691,24.198405930627
"PGA6",3,"M1HS","glc",2,303.139078672174,196.010544598816,220,5,0.379142339909486,0.0524524027895151,114.932859605774,15.9003730557554
"PGA6",3,"M2","glc",3,148.201065282185,44.0324935563421,220,5,0.366117551231192,0.154255000969888,54.2590111109676,22.8607554688419
"PGA6",3,"M2HS","glc",4,245.528102852234,80.8689113007513,220,5,0.261659455964942,0.110702498048522,64.2447498164199,27.1805743268567
"Pyr",0,"M0","glc",4,-133.114704284527,829.856415232247,177,5,0.00496518773783218,0.00377064317118639,-0.66093949743869,-0.501928050694947
"Pyr",1,"M0","glc",2,-582.929379643979,392.704410863269,177,5,0.295387471225948,0.0129557357318782,-172.190035356346,-7.55227899301509
"Pyr",1,"M0HS","glc",3,-474.317662438759,355.375452377487,177,5,0.270788004466442,0.009149187178527,-128.439533294979,-4.33962107573359
"Pyr",1,"M1","glc",3,-176.775348502318,98.3216960485266,177,5,0.2880817713518,0.0349790546951658,-50.9257555278795,-6.18343458401958
"Pyr",1,"M1HS","glc",3,-81.9850694294857,26.0359425559661,177,5,0.293462916510169,0.0272418363198251,-24.0595775850656,-2.23342384206755
"Pyr",1,"M2","glc",2,103.393558753597,379.765873451876,177,5,0.281182745672737,0.020634639344604,29.0724847352119,2.1334887954356
"Pyr",24,"M0","glc",5,91.5182909453097,192.729145069738,177,5,0.131661010578982,0.0175323172977713,12.0493906723208,1.60452771540292
"Pyr",24,"M0HS","glc",3,-609.11439760179,272.738045288944,177,5,0.183913432148242,0.013862198473904,-112.024319433854,-8.44366467286849
"Pyr",24,"M1","glc",3,-642.135996312363,408.982549576965,177,5,0.285141691691565,0.00990790035649267,-183.099744284556,-6.36221946678004
"Pyr",24,"M1HS","glc",3,-627.849429708996,626.336321052675,177,5,0.257569820038499,0.0188269026124848,-161.71506462142,-11.8204600684354
"Pyr",24,"M2","glc",1,-453.901761946275,NA,177,5,0.198877129501707,NA,-90.2706794916423,NA
"Pyr",24,"M2HS","glc",4,209.1001607048,395.611038674488,177,5,0.215239086804828,0.0298320886076176,45.0065276408439,6.23789452201267
"Pyr",3,"M0","glc",5,-841.569392788904,246.205748207244,177,5,0.233535690045094,0.023779858121756,-196.536488865787,-20.0124007601325
"Pyr",3,"M0HS","glc",3,-822.870184815409,196.260499876112,177,5,0.235005884807948,0.0193864159681664,-193.379335864625,-15.9525036906335
"Pyr",3,"M1","glc",5,-872.66389647508,151.710577552125,177,5,0.236593071356941,0.0288616103260738,-206.466231529355,-25.186485325697
"Pyr",3,"M1HS","glc",2,-753.184875310566,79.6960708203199,177,5,0.242442641063256,0.0245324455897478,-182.604130379193,-18.4774669725774
"Pyr",3,"M2","glc",3,-616.018610067182,139.233314748757,177,5,0.217076864153466,0.0295920053964881,-133.723388133561,-18.2292260334451
"Pyr",3,"M2HS","glc",4,-740.35835584747,240.958577868427,177,5,0.220794150881545,0.0386346974390797,-163.466794527399,-28.6035210746615
"Ser_2TMS",0,"M0","glc",4,1805.95903990892,383.147489260774,118,5,0.00129863090086956,0.00184552537911309,2.34527421493045,3.33294324179062
"Ser_2TMS",1,"M0","glc",2,2350.44435195252,485.662913596328,118,5,0.00866554239220821,0.00988491629197461,20.3678751723709,23.2339456679952
"Ser_2TMS",1,"M0HS","glc",3,1460.21142342864,471.755908023584,118,5,0.00524916087206823,0.00405256587437533,7.66488466880867,5.91760298395993
"Ser_2TMS",1,"M1","glc",3,1693.14782327502,507.305821783448,118,5,0.00425785598990465,0.00586364382379835,7.20917960112556,9.92801577672419
"Ser_2TMS",1,"M1HS","glc",3,1958.1592394622,473.50727508298,118,5,0.00379557330036625,0.00291807298809748,7.43233692716821,5.71405158306815
"Ser_2TMS",1,"M2","glc",2,1778.05705695841,407.507377420463,118,5,0.0112347786185931,0.0193275371786052,19.9760774061549,34.365463874045
"Ser_2TMS",24,"M0","glc",5,1277.29497457245,448.164620826107,118,5,0.000440961778768172,0.000986020512804856,0.563238263999115,1.25943904583099
"Ser_2TMS",24,"M0HS","glc",3,865.332181320055,298.701106707146,118,5,0,0,0,0
"Ser_2TMS",24,"M1","glc",5,2347.04770613939,854.835829568506,118,5,0.00126274660050011,0.0027255391142215,2.9637265121391,6.39697032602676
"Ser_2TMS",24,"M1HS","glc",1,3009.98988085363,NA,118,5,0.00626306360365867,0.0108479443725722,18.8517580701553,32.6522027895054
"Ser_2TMS",24,"M2","glc",4,2651.37403777166,1870.74757632185,118,5,0.00159397308381673,0.00200013510862663,4.22621885133851,5.30310629904825
"Ser_2TMS",24,"M2HS","glc",5,1759.09688070392,754.836419562009,118,5,0.00196410717955894,0.00219577812148313,3.45505481293031,3.86258644421889
"Ser_2TMS",3,"M0","glc",5,1355.16454611408,922.869958057052,118,5,0.00401562999101261,0.00485543979587187,5.44183939413269,6.57991986715694
"Ser_2TMS",3,"M0HS","glc",3,1589.03391253467,214.519554692611,118,5,0.00361618130167982,0.00286545527301098,5.746234722243,4.55330560366574
"Ser_2TMS",3,"M1","glc",5,2052.64373282374,1199.80675364828,118,5,0.00717481732726848,0.00449613567197752,14.7273438209728,9.22896470900991
"Ser_2TMS",3,"M1HS","glc",2,2308.36500563352,237.970958329308,118,5,0.00226925374050111,0.00316032284666898,5.23826592347573,7.29517866575478
"Ser_2TMS",3,"M2","glc",3,1869.33474346796,408.565781098159,118,5,0.00825513680929806,0.00696240253139612,15.4316140497021,13.015060949948
"Ser_2TMS",3,"M2HS","glc",4,2814.60201354606,602.740817406896,118,5,0.00716802599143113,0.00517626676083014,20.1751403886325,14.5691308476841
"Ser_3TMS",0,"M0","glc",4,5301.58710180587,2611.7047385682,206,5,0.000148795412076702,0.000174288575482556,0.788851837473733,0.924006063770438
"Ser_3TMS",1,"M0","glc",2,7610.63237046758,1438.56504734924,206,5,0.00277318052936704,0.00170787873547136,21.1056575059512,12.9980371890116
"Ser_3TMS",1,"M0HS","glc",3,6089.71304259371,2781.3174675986,206,5,0.00207854464692201,0.00142212401621284,12.6577404459743,8.66032716971708
"Ser_3TMS",1,"M1","glc",3,7990.81957703064,2347.83837418537,206,5,0.00197220786470076,0.00190718563628071,15.7595572152246,15.2399763194235
"Ser_3TMS",1,"M1HS","glc",3,9568.0675254027,1829.55676675898,206,5,0.00175269532908602,0.00215376195033887,16.7699072601529,20.6073397744853
"Ser_3TMS",1,"M2","glc",2,10968.4901961339,593.645591691203,206,5,0.0180547175520357,0.0360512126124287,198.03299246347,395.427372098163
"Ser_3TMS",24,"M0","glc",5,9605.78358526101,1906.34763226572,206,5,0.000557646960552529,0.000400283602352425,5.35663602004618,3.84503765692607
"Ser_3TMS",24,"M0HS","glc",3,6563.60762175429,1276.70412899851,206,5,0.00103772199714448,0.000701834964927753,6.81120000971959,4.60656932501345
"Ser_3TMS",24,"M1","glc",5,8491.03222794874,3488.80344061897,206,5,0.000411317607781626,0.000357455871865489,3.49251106359657,3.03516932807938
"Ser_3TMS",24,"M1HS","glc",3,14895.5709946181,10509.3641349481,206,5,0.00132326432178436,0.00123404708432866,19.7107776497841,18.381835955319
"Ser_3TMS",24,"M2","glc",5,8445.89783841314,3103.28699865639,206,5,0.00110823852909991,0.000689408795514169,9.36006939737109,5.82267625581613
"Ser_3TMS",24,"M2HS","glc",5,10682.8853449677,5156.8655308486,206,5,0.00137522649916691,0.000849097441388706,14.6913870139614,9.07081061306098
"Ser_3TMS",3,"M0","glc",4,5498.74709704917,1573.45412140156,206,5,0.000500082841608484,0.000636177175156569,2.74982907357875,3.49817739510113
"Ser_3TMS",3,"M0HS","glc",2,4726.62656178121,169.711616961118,206,5,0.0013603860742238,0.00102433108720596,6.43003695270348,4.84163052484591
"Ser_3TMS",3,"M1","glc",2,6005.90841866006,1076.14682378505,206,5,0.000976546208824772,0.000158583610716632,5.86504709679126,0.95243864266453
"Ser_3TMS",3,"M1HS","glc",1,6247.52458059842,NA,206,5,0.00149550492027923,0.000756619527645995,9.34320374985037,4.72699909712912
"Ser_3TMS",3,"M2","glc",2,4929.91616229914,764.083350139514,206,5,0.000910035940215764,0.000841244302771411,4.48640088994279,4.14726388467485
