"Lettercode","Mass_Pos","Time","State","Substrate","N_inc","mean_li","sd_li"
"Mal",249,3,"M2","glc",5,0.148373480337825,0.323271732609662
"Mal",249,3,"M2HS","glc",5,0.155698964592411,0.337354470886681
"Mal",249,24,"M0","glc",5,0.150474044085961,0.309497992433386
"Mal",249,24,"M0HS","glc",5,0.163343060952929,0.339878768846903
"Mal",249,24,"M1","glc",5,0.0111601393021805,0.00233773587046447
"Mal",249,24,"M1HS","glc",5,0.297577532525271,0.396067895323229
"Mal",249,24,"M2","glc",5,0.149735059090773,0.292456540198501
"Mal",249,24,"M2HS","glc",5,0.147860886402282,0.292090060704389
"PGA6",220,0,"M0","glc",5,0.00667385324585053,0.0124773612042407
"PGA6",220,1,"M0","glc",5,0.289917891703034,0.129002780775252
"PGA6",220,1,"M0HS","glc",5,0.336052227569235,0.0456967393128813
"PGA6",220,1,"M1","glc",5,0.303580193783336,0.100504081334269
"PGA6",220,1,"M1HS","glc",5,0.345536074378418,0.0532137050782134
"PGA6",220,1,"M2","glc",5,0.384276688983378,0.0876691768100969
"PGA6",220,1,"M2HS","glc",5,0.339498336783669,0.0440662473387666
"PGA6",220,3,"M0","glc",5,0.403290200739895,0.152913078127768
"PGA6",220,3,"M0HS","glc",5,0.326388424165761,0.101051348363981
"PGA6",220,3,"M1","glc",5,0.329515240429395,0.102862565671776
"PGA6",220,3,"M1HS","glc",5,0.379142339909486,0.0524524027895151
"PGA6",220,3,"M2","glc",5,0.366117551231192,0.154255000969888
"PGA6",220,3,"M2HS","glc",5,0.261659455964942,0.110702498048522
"PGA6",220,24,"M0","glc",5,0.0947892407439302,0.0627798301876045
"PGA6",220,24,"M0HS","glc",5,0.129512292816674,0.0635425124549878
"PGA6",220,24,"M1","glc",5,0.0806934823343742,0.0429000287642615
"PGA6",220,24,"M1HS","glc",5,0.209278792675649,0.0880489979527146
"PGA6",220,24,"M2","glc",5,0.159517234822012,0.0816595614347874
"PGA6",220,24,"M2HS","glc",5,0.129014831612266,0.0643386243124538
"Pyr",177,0,"M0","glc",5,0.00496518773783218,0.00377064317118639
"Pyr",177,1,"M0","glc",5,0.295387471225948,0.0129557357318782
"Pyr",177,1,"M0HS","glc",5,0.270788004466442,0.009149187178527
"Pyr",177,1,"M1","glc",5,0.2880817713518,0.0349790546951658
"Pyr",177,1,"M1HS","glc",5,0.293462916510169,0.0272418363198251
"Pyr",177,1,"M2","glc",5,0.281182745672737,0.020634639344604
"Pyr",177,1,"M2HS","glc",5,0.277910103799499,0.0224369228738658
"Pyr",177,3,"M0","glc",5,0.233535690045094,0.023779858121756
"Pyr",177,3,"M0HS","glc",5,0.235005884807948,0.0193864159681664
"Pyr",177,3,"M1","glc",5,0.236593071356941,0.0288616103260738
"Pyr",177,3,"M1HS","glc",5,0.242442641063256,0.0245324455897478
"Pyr",177,3,"M2","glc",5,0.217076864153466,0.0295920053964881
"Pyr",177,3,"M2HS","glc",5,0.220794150881545,0.0386346974390797
"Pyr",177,24,"M0","glc",5,0.131661010578982,0.0175323172977713
"Pyr",177,24,"M0HS","glc",5,0.183913432148242,0.013862198473904
"Pyr",177,24,"M1","glc",5,0.285141691691565,0.00990790035649267
"Pyr",177,24,"M1HS","glc",5,0.257569820038499,0.0188269026124848
"Pyr",177,24,"M2","glc",5,0.198877129501707,NA
"Pyr",177,24,"M2HS","glc",5,0.215239086804828,0.0298320886076176
"Ser_2TMS",118,0,"M0","glc",5,0.00129863090086956,0.00184552537911309
"Ser_2TMS",118,1,"M0","glc",5,0.00866554239220821,0.00988491629197461
"Ser_2TMS",118,1,"M0HS","glc",5,0.00524916087206823,0.00405256587437533
"Ser_2TMS",118,1,"M1","glc",5,0.00425785598990465,0.00586364382379835
"Ser_2TMS",118,1,"M1HS","glc",5,0.00379557330036625,0.00291807298809748
"Ser_2TMS",118,1,"M2","glc",5,0.0112347786185931,0.0193275371786052
"Ser_2TMS",118,1,"M2HS","glc",5,0.00200839919302624,0.00354361062611264
"Ser_2TMS",118,3,"M0","glc",5,0.00401562999101261,0.00485543979587187
"Ser_2TMS",118,3,"M0HS","glc",5,0.00361618130167982,0.00286545527301098
"Ser_2TMS",118,3,"M1","glc",5,0.00717481732726848,0.00449613567197752
"Ser_2TMS",118,3,"M1HS","glc",5,0.00226925374050111,0.00316032284666898
"Ser_2TMS",118,3,"M2","glc",5,0.00825513680929806,0.00696240253139612
"Ser_2TMS",118,3,"M2HS","glc",5,0.00716802599143113,0.00517626676083014
"Ser_2TMS",118,24,"M0","glc",5,0.000440961778768172,0.000986020512804856
"Ser_2TMS",118,24,"M0HS","glc",5,0,0
"Ser_2TMS",118,24,"M1","glc",5,0.00126274660050011,0.0027255391142215
"Ser_2TMS",118,24,"M1HS","glc",5,0.00626306360365867,0.0108479443725722
"Ser_2TMS",118,24,"M2","glc",5,0.00159397308381673,0.00200013510862663
"Ser_2TMS",118,24,"M2HS","glc",5,0.00196410717955894,0.00219577812148313
"Ser_3TMS",206,0,"M0","glc",5,0.000148795412076702,0.000174288575482556
"Ser_3TMS",206,1,"M0","glc",5,0.00277318052936704,0.00170787873547136
"Ser_3TMS",206,1,"M0HS","glc",5,0.00207854464692201,0.00142212401621284
"Ser_3TMS",206,1,"M1","glc",5,0.00197220786470076,0.00190718563628071
"Ser_3TMS",206,1,"M1HS","glc",5,0.00175269532908602,0.00215376195033887
"Ser_3TMS",206,1,"M2","glc",5,0.0180547175520357,0.0360512126124287
"Ser_3TMS",206,1,"M2HS","glc",5,0.00200052887949053,0.00154598958917274
"Ser_3TMS",206,3,"M0","glc",5,0.000500082841608484,0.000636177175156569
"Ser_3TMS",206,3,"M0HS","glc",5,0.0013603860742238,0.00102433108720596
"Ser_3TMS",206,3,"M1","glc",5,0.000976546208824772,0.000158583610716632
"Ser_3TMS",206,3,"M1HS","glc",5,0.00149550492027923,0.000756619527645995
"Ser_3TMS",206,3,"M2","glc",5,0.000910035940215764,0.000841244302771411
"Ser_3TMS",206,3,"M2HS","glc",5,0.00109132873186051,0.000974730494643756
"Ser_3TMS",206,24,"M0","glc",5,0.000557646960552529,0.000400283602352425
"Ser_3TMS",206,24,"M0HS","glc",5,0.00103772199714448,0.000701834964927753
"Ser_3TMS",206,24,"M1","glc",5,0.000411317607781626,0.000357455871865489
"Ser_3TMS",206,24,"M1HS","glc",5,0.00132326432178436,0.00123404708432866
"Ser_3TMS",206,24,"M2","glc",5,0.00110823852909991,0.000689408795514169
"Ser_3TMS",206,24,"M2HS","glc",5,0.00137522649916691,0.000849097441388706
"Ser_4TMS",293,0,"M0","glc",5,0.0163342565056134,0.0224181797820783
"Ser_4TMS",293,1,"M0","glc",5,0.0131354019082487,0.00653967706129817
"Ser_4TMS",293,1,"M0HS","glc",5,0.00746298231799021,0.00688317254412838
"Ser_4TMS",293,1,"M1","glc",5,0.0131950437786312,0.0211609258554665
"Ser_4TMS",293,1,"M1HS","glc",5,0.0115546097196447,0.0179676823201363
"Ser_4TMS",293,1,"M2","glc",5,0.00591530350328293,0.00717538833431059
"Ser_4TMS",293,1,"M2HS","glc",5,0.00563590783374555,0.00493878139025032
"Ser_4TMS",293,3,"M0","glc",5,0.0041559434048121,0.00286775223331547
"Ser_4TMS",293,3,"M0HS","glc",5,0.00278376731054318,0.00307965909747052
"Ser_4TMS",293,3,"M1","glc",5,0.000119692604914784,0.000267640800993483
"Ser_4TMS",293,3,"M1HS","glc",5,0.000767303826164825,0.00150698373582013
"Ser_4TMS",293,3,"M2","glc",5,0,0
"Ser_4TMS",293,3,"M2HS","glc",5,2.34703317034492e-05,5.24812571433808e-05
"Ser_4TMS",293,24,"M0","glc",5,0.00235015125670142,0.00316299702200336
"Ser_4TMS",293,24,"M0HS","glc",5,0.0033169236689401,0.00720057260610131
"Ser_4TMS",293,24,"M1","glc",5,0.0037707979421733,0.00349186985237624
"Ser_4TMS",293,24,"M1HS","glc",5,0,0
"Ser_4TMS",293,24,"M2","glc",5,0.00128165226095292,0.000770676911565443
"Ser_4TMS",293,24,"M2HS","glc",5,0.00243931416795457,0.00493976457242271
"Suc",249,0,"M0","glc",5,0.000824946220795889,0.00115461446523052
"Suc",249,1,"M0","glc",5,0.0107566621658321,0.00487312866801219
"Suc",249,1,"M0HS","glc",5,0.0136443163577155,0.0148413735695136
"Suc",249,1,"M1","glc",5,0.0136236951970413,0.00240512601201778
"Suc",249,1,"M1HS","glc",5,0.00940316822542745,0.00172766101572812
"Suc",249,1,"M2","glc",5,0.00811567892048892,0.00558771579932985
"Suc",249,1,"M2HS","glc",5,0.00914975355412403,0.00260592730256672
"Suc",249,3,"M0","glc",5,0.00324830084658866,0.00179482736487537
"Suc",249,3,"M0HS","glc",5,0.00182024951039544,0.00120687551953289
"Suc",249,3,"M1","glc",5,0.00483383161945498,0.00164290441259234
"Suc",249,3,"M1HS","glc",5,0.00356660235287539,0.00310977347151066
"Suc",249,3,"M2","glc",5,0.00494344046003981,0.00219145631828118
"Suc",249,3,"M2HS","glc",5,0.00435312882766297,0.00104362276306839
"Suc",249,24,"M0","glc",5,0.0118789645958515,0.00184087154399077
"Suc",249,24,"M0HS","glc",5,0.00778009038208109,0.00492308185059868
"Suc",249,24,"M1","glc",5,0.0148459526113406,0.00220482669988479
"Suc",249,24,"M1HS","glc",5,0.0025155998419644,0.00256494709523801
"Suc",249,24,"M2","glc",5,0.0159676904467742,0.00270049123435623
"Suc",249,24,"M2HS","glc",5,0.0118761697429151,0.00609811601288448
"Suc",251,0,"M0","glc",5,0.00120394254312607,0.000932030441755973
"Suc",251,1,"M0","glc",5,0.00624193584609963,0.00939577185801049
"Suc",251,1,"M0HS","glc",5,0.00681542344336274,0.0132328902536377
"Suc",251,1,"M1","glc",5,0.00119201327601617,0.000676405428964245
"Suc",251,1,"M1HS","glc",5,0.00113777968751534,0.000949638479811761
"Suc",251,1,"M2","glc",5,0.00234830458590206,0.00194001870410822
"Suc",251,1,"M2HS","glc",5,0.00102703288243449,0.000704962040928351
"Suc",251,3,"M0","glc",5,0,0
"Suc",251,3,"M0HS","glc",5,0,0
"Suc",251,3,"M1","glc",5,9.10862132223714e-05,0.000203674964578263
"Suc",251,3,"M1HS","glc",5,8.2600775703778e-05,0.000182854909690642
"Suc",251,3,"M2","glc",5,0,0
"Suc",251,3,"M2HS","glc",5,0,0
"Suc",251,24,"M0","glc",5,0.000853525066897879,0.001137511100171
"Suc",251,24,"M0HS","glc",5,0.0014773834282857,0.00176229304881954
"Suc",251,24,"M1","glc",5,0.00241454494369162,0.000962438777539724
"Suc",251,24,"M1HS","glc",5,0.00122010742684047,0.00103838472435229
"Suc",251,24,"M2","glc",5,0.0032500424623728,0.00104819848730463
"Suc",251,24,"M2HS","glc",5,0.00276099372932153,0.00190485428742443
