"Lettercode","Letter_Derivate","Quant1_v4","Metabolite","Batch_Id","Dilution","ChromIntensities","Concentration","Origin"
"Fum","Fum",34460,"Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e18057cz",0.01,2275364,344.6,"Qstd"
"Fum","Fum",34460,"Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e18057cz",0.02,3532060,689.2,"Qstd"
"Fum","Fum",34460,"Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e18057cz",0.5,72039438,17230,"Qstd"
"Fum","Fum",34460,"Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e18061cz",0.1,5812969,3446,"Qstd"
"Fum","Fum",34460,"Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e18061cz",0.02,1162855,689.2,"Qstd"
"Fum","Fum",34460,"Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e18061cz",0.5,57443564,17230,"Qstd"
"Fum","Fum",34460,"Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e18057cz",0.1,10381971,3446,"Qstd"
"Fum","Fum",34460,"Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e18060cz",0.5,85318510,17230,"Qstd"
"Fum","Fum",34460,"Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e18060cz",0.05,7344061,1723,"Qstd"
"Fum","Fum",34460,"Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e18060cz",0.02,3414737,689.2,"Qstd"
"Fum","Fum",34460,"Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e18060cz",0.1,16422723,3446,"Qstd"
"Fum","Fum",34460,"Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e18060cz",0.2,29423364,6892,"Qstd"
"Fum","Fum",34460,"Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e18061cz",1,146194364,34460,"Qstd"
"Fum","Fum",34460,"Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e18057cz",0.2,23639573,6892,"Qstd"
"Glc6P_BP","Glc6P",54000,"Glucose-6-phosphate_(1MEOX)(6TMS)_BP_RI:2317_IDENT:A+B","e18060cz",0.5,93738263,27000,"Qstd"
"Glc6P_BP","Glc6P",54000,"Glucose-6-phosphate_(1MEOX)(6TMS)_BP_RI:2317_IDENT:A+B","e18060cz",0.005,-99,270,"Qstd"
"Glc6P_BP","Glc6P",54000,"Glucose-6-phosphate_(1MEOX)(6TMS)_BP_RI:2317_IDENT:A+B","e18060cz",1,202462625,54000,"Qstd"
"Glc6P_BP","Glc6P",54000,"Glucose-6-phosphate_(1MEOX)(6TMS)_BP_RI:2317_IDENT:A+B","e18060cz",0.2,31203895,10800,"Qstd"
"Glc6P_BP","Glc6P",54000,"Glucose-6-phosphate_(1MEOX)(6TMS)_BP_RI:2317_IDENT:A+B","e18060cz",0.01,329910,540,"Qstd"
"Glc6P_BP","Glc6P",54000,"Glucose-6-phosphate_(1MEOX)(6TMS)_BP_RI:2317_IDENT:A+B","e18060cz",0.02,940696,1080,"Qstd"
"Glc6P_BP","Glc6P",54000,"Glucose-6-phosphate_(1MEOX)(6TMS)_BP_RI:2317_IDENT:A+B","e18060cz",0.05,5661631,2700,"Qstd"
"Glc6P_BP","Glc6P",54000,"Glucose-6-phosphate_(1MEOX)(6TMS)_BP_RI:2317_IDENT:A+B","e18060cz",0.1,12799237,5400,"Qstd"
"Gln_3TMS","Gln",136860,"Glutamine_(3TMS)_MP_RI:1770_IDENT:C+D","e18057cz",0.005,-99,684.3,"Qstd"
"Gln_3TMS","Gln",136860,"Glutamine_(3TMS)_MP_RI:1770_IDENT:C+D","e18057cz",0.5,316253779,68430,"Qstd"
"Gln_3TMS","Gln",136860,"Glutamine_(3TMS)_MP_RI:1770_IDENT:C+D","e18057cz",0.1,32461240,13686,"Qstd"
"Gln_3TMS","Gln",136860,"Glutamine_(3TMS)_MP_RI:1770_IDENT:C+D","e18057cz",0.02,922168,2737.2,"Qstd"
"Gln_3TMS","Gln",136860,"Glutamine_(3TMS)_MP_RI:1770_IDENT:C+D","e18057cz",0.05,5685689,6843,"Qstd"
"Gln_3TMS","Gln",136860,"Glutamine_(3TMS)_MP_RI:1770_IDENT:C+D","e18057cz",0.2,82845003,27372,"Qstd"
"Gln_3TMS","Gln",136860,"Glutamine_(3TMS)_MP_RI:1770_IDENT:C+D","e18057cz",0.01,-99,1368.6,"Qstd"
"Gln_3TMS","Gln",136860,"Glutamine_(3TMS)_MP_RI:1770_IDENT:C+D","e18057cz",1,578658066,136860,"Qstd"
"Glu_2TMS","Glu",135930,"Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B","e18060cz",0.005,-99,679.65,"Qstd"
"Glu_2TMS","Glu",135930,"Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B","e18061cz",0.05,2019962,6796.5,"Qstd"
"Glu_2TMS","Glu",135930,"Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B","e18057cz",0.5,10519600,67965,"Qstd"
"Glu_2TMS","Glu",135930,"Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B","e18061cz",1,-99,135930,"Qstd"
"Glu_2TMS","Glu",135930,"Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B","e18061cz",0.5,-99,67965,"Qstd"
"Glu_2TMS","Glu",135930,"Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B","e18060cz",0.2,29007028,27186,"Qstd"
"Glu_2TMS","Glu",135930,"Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B","e18060cz",0.5,76565549,67965,"Qstd"
"Glu_2TMS","Glu",135930,"Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B","e18057cz",1,22056972,135930,"Qstd"
"Glu_2TMS","Glu",135930,"Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B","e18057cz",0.02,1004891,2718.6,"Qstd"
"Glu_2TMS","Glu",135930,"Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B","e18060cz",0.02,338877,2718.6,"Qstd"
"Glu_2TMS","Glu",135930,"Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B","e18057cz",0.1,6173117,13593,"Qstd"
"Glu_2TMS","Glu",135930,"Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B","e18057cz",0.01,426633,1359.3,"Qstd"
"Glu_2TMS","Glu",135930,"Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B","e18061cz",0.02,454705,2718.6,"Qstd"
"Glu_2TMS","Glu",135930,"Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B","e18057cz",0.005,251945,679.65,"Qstd"
"Glu_2TMS","Glu",135930,"Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B","e18061cz",0.01,-99,1359.3,"Qstd"
"Glu_2TMS","Glu",135930,"Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B","e18057cz",0.2,11234060,27186,"Qstd"
"Glu_2TMS","Glu",135930,"Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B","e18060cz",1,91215036,135930,"Qstd"
"Glu_2TMS","Glu",135930,"Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B","e18060cz",0.1,8705921,13593,"Qstd"
"Glu_2TMS","Glu",135930,"Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B","e18061cz",0.1,4897745,13593,"Qstd"
"Glu_2TMS","Glu",135930,"Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B","e18060cz",0.01,-99,1359.3,"Qstd"
"Glu_2TMS","Glu",135930,"Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B","e18057cz",0.05,2979772,6796.5,"Qstd"
"Glu_2TMS","Glu",135930,"Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B","e18061cz",0.2,13999536,27186,"Qstd"
"Glu_2TMS","Glu",135930,"Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B","e18061cz",0.005,-99,679.65,"Qstd"
"Glu_2TMS","Glu",135930,"Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B","e18060cz",0.05,1809402,6796.5,"Qstd"
"Glu_3TMS","Glu",135930,"Glutamic acid_(3TMS)_MP_RI:1620_IDENT:A+B","e18057cz",0.05,5231235,6796.5,"Qstd"
"Glu_3TMS","Glu",135930,"Glutamic acid_(3TMS)_MP_RI:1620_IDENT:A+B","e18060cz",0.02,-99,2718.6,"Qstd"
"Glu_3TMS","Glu",135930,"Glutamic acid_(3TMS)_MP_RI:1620_IDENT:A+B","e18060cz",0.05,514529,6796.5,"Qstd"
"Glu_3TMS","Glu",135930,"Glutamic acid_(3TMS)_MP_RI:1620_IDENT:A+B","e18057cz",0.02,1316293,2718.6,"Qstd"
"Glu_3TMS","Glu",135930,"Glutamic acid_(3TMS)_MP_RI:1620_IDENT:A+B","e18060cz",0.2,5865326,27186,"Qstd"
"Glu_3TMS","Glu",135930,"Glutamic acid_(3TMS)_MP_RI:1620_IDENT:A+B","e18057cz",0.01,404256,1359.3,"Qstd"
"Glu_3TMS","Glu",135930,"Glutamic acid_(3TMS)_MP_RI:1620_IDENT:A+B","e18057cz",0.005,-99,679.65,"Qstd"
"Glu_3TMS","Glu",135930,"Glutamic acid_(3TMS)_MP_RI:1620_IDENT:A+B","e18060cz",0.1,3253594,13593,"Qstd"
"Glu_3TMS","Glu",135930,"Glutamic acid_(3TMS)_MP_RI:1620_IDENT:A+B","e18060cz",0.005,-99,679.65,"Qstd"
"Glu_3TMS","Glu",135930,"Glutamic acid_(3TMS)_MP_RI:1620_IDENT:A+B","e18060cz",0.5,76374152,67965,"Qstd"
"Glu_3TMS","Glu",135930,"Glutamic acid_(3TMS)_MP_RI:1620_IDENT:A+B","e18057cz",1,428186566,135930,"Qstd"
"Glu_3TMS","Glu",135930,"Glutamic acid_(3TMS)_MP_RI:1620_IDENT:A+B","e18060cz",1,439860037,135930,"Qstd"
"Glu_3TMS","Glu",135930,"Glutamic acid_(3TMS)_MP_RI:1620_IDENT:A+B","e18057cz",0.2,51789593,27186,"Qstd"
"Glu_3TMS","Glu",135930,"Glutamic acid_(3TMS)_MP_RI:1620_IDENT:A+B","e18060cz",0.01,-99,1359.3,"Qstd"
"Glu_3TMS","Glu",135930,"Glutamic acid_(3TMS)_MP_RI:1620_IDENT:A+B","e18057cz",0.1,15386291,13593,"Qstd"
"Glu_3TMS","Glu",135930,"Glutamic acid_(3TMS)_MP_RI:1620_IDENT:A+B","e18057cz",0.5,205410214,67965,"Qstd"
"Gly_2TMS","Gly",66600,"Glycine_(2TMS)_BP_RI:1117_IDENT:A+C","e18061cz",1,69873535,66600,"Qstd"
"Gly_2TMS","Gly",66600,"Glycine_(2TMS)_BP_RI:1117_IDENT:A+C","e18060cz",0.1,13957541,6660,"Qstd"
"Gly_2TMS","Gly",66600,"Glycine_(2TMS)_BP_RI:1117_IDENT:A+C","e18061cz",0.5,21195780,33300,"Qstd"
"Gly_2TMS","Gly",66600,"Glycine_(2TMS)_BP_RI:1117_IDENT:A+C","e18060cz",0.2,9769677,13320,"Qstd"
"Gly_2TMS","Gly",66600,"Glycine_(2TMS)_BP_RI:1117_IDENT:A+C","e18061cz",0.05,843154,3330,"Qstd"
"Gly_2TMS","Gly",66600,"Glycine_(2TMS)_BP_RI:1117_IDENT:A+C","e18060cz",0.5,45035580,33300,"Qstd"
"Gly_2TMS","Gly",66600,"Glycine_(2TMS)_BP_RI:1117_IDENT:A+C","e18061cz",0.2,4450611,13320,"Qstd"
"Gly_2TMS","Gly",66600,"Glycine_(2TMS)_BP_RI:1117_IDENT:A+C","e18061cz",0.01,-99,666,"Qstd"
"Gly_2TMS","Gly",66600,"Glycine_(2TMS)_BP_RI:1117_IDENT:A+C","e18061cz",0.1,1670055,6660,"Qstd"
"Gly_2TMS","Gly",66600,"Glycine_(2TMS)_BP_RI:1117_IDENT:A+C","e18057cz",0.2,4149893,13320,"Qstd"
"Gly_2TMS","Gly",66600,"Glycine_(2TMS)_BP_RI:1117_IDENT:A+C","e18057cz",0.01,-99,666,"Qstd"
"Gly_2TMS","Gly",66600,"Glycine_(2TMS)_BP_RI:1117_IDENT:A+C","e18057cz",0.02,534752,1332,"Qstd"
"Gly_2TMS","Gly",66600,"Glycine_(2TMS)_BP_RI:1117_IDENT:A+C","e18060cz",0.01,-99,666,"Qstd"
"Gly_2TMS","Gly",66600,"Glycine_(2TMS)_BP_RI:1117_IDENT:A+C","e18060cz",1,157052919,66600,"Qstd"
"Gly_2TMS","Gly",66600,"Glycine_(2TMS)_BP_RI:1117_IDENT:A+C","e18057cz",0.1,1879603,6660,"Qstd"
"Gly_2TMS","Gly",66600,"Glycine_(2TMS)_BP_RI:1117_IDENT:A+C","e18057cz",0.05,1338776,3330,"Qstd"
"Gly_2TMS","Gly",66600,"Glycine_(2TMS)_BP_RI:1117_IDENT:A+C","e18061cz",0.02,-99,1332,"Qstd"
"Gly_2TMS","Gly",66600,"Glycine_(2TMS)_BP_RI:1117_IDENT:A+C","e18060cz",0.05,10723213,3330,"Qstd"
"Gly_2TMS","Gly",66600,"Glycine_(2TMS)_BP_RI:1117_IDENT:A+C","e18060cz",0.005,-99,333,"Qstd"
"Gly_2TMS","Gly",66600,"Glycine_(2TMS)_BP_RI:1117_IDENT:A+C","e18057cz",0.005,-99,333,"Qstd"
"Gly_2TMS","Gly",66600,"Glycine_(2TMS)_BP_RI:1117_IDENT:A+C","e18057cz",0.5,12348529,33300,"Qstd"
"Gly_2TMS","Gly",66600,"Glycine_(2TMS)_BP_RI:1117_IDENT:A+C","e18057cz",1,20867855,66600,"Qstd"
"Gly_2TMS","Gly",66600,"Glycine_(2TMS)_BP_RI:1117_IDENT:A+C","e18060cz",0.02,253039,1332,"Qstd"
"Gly_2TMS","Gly",66600,"Glycine_(2TMS)_BP_RI:1117_IDENT:A+C","e18061cz",0.005,-99,333,"Qstd"
"Gly_3TMS","Gly",66600,"Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","e18061cz",0.01,2651773,666,"Qstd"
"Gly_3TMS","Gly",66600,"Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","e18057cz",0.5,207084647,33300,"Qstd"
"Gly_3TMS","Gly",66600,"Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","e18060cz",0.01,431485,666,"Qstd"
"Gly_3TMS","Gly",66600,"Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","e18057cz",0.02,11578964,1332,"Qstd"
"Gly_3TMS","Gly",66600,"Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","e18060cz",1,248449952,66600,"Qstd"
"Gly_3TMS","Gly",66600,"Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","e18057cz",0.01,6141221,666,"Qstd"
"Gly_3TMS","Gly",66600,"Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","e18060cz",0.05,10213463,3330,"Qstd"
"Gly_3TMS","Gly",66600,"Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","e18057cz",0.005,3621533,333,"Qstd"
"Gly_3TMS","Gly",66600,"Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","e18061cz",0.02,5492995,1332,"Qstd"
"Gly_3TMS","Gly",66600,"Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","e18060cz",0.5,99029729,33300,"Qstd"
"Gly_3TMS","Gly",66600,"Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","e18060cz",0.02,2252990,1332,"Qstd"
"Gly_3TMS","Gly",66600,"Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","e18060cz",0.005,477981,333,"Qstd"
"Gly_3TMS","Gly",66600,"Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","e18057cz",0.1,45164466,6660,"Qstd"
"Gly_3TMS","Gly",66600,"Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","e18061cz",0.05,12182574,3330,"Qstd"
"Gly_3TMS","Gly",66600,"Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","e18060cz",0.2,38235751,13320,"Qstd"
"Gly_3TMS","Gly",66600,"Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","e18057cz",0.2,80443824,13320,"Qstd"
"Gly_3TMS","Gly",66600,"Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","e18061cz",0.005,1468385,333,"Qstd"
"Gly_3TMS","Gly",66600,"Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","e18060cz",0.1,23671257,6660,"Qstd"
"Gly_3TMS","Gly",66600,"Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","e18061cz",0.1,21200032,6660,"Qstd"
"Gly_3TMS","Gly",66600,"Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","e18061cz",0.5,138309304,33300,"Qstd"
"Gly_3TMS","Gly",66600,"Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","e18057cz",1,432679443,66600,"Qstd"
"Gly_3TMS","Gly",66600,"Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","e18061cz",0.2,36423416,13320,"Qstd"
"Gly_3TMS","Gly",66600,"Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","e18061cz",1,241729510,66600,"Qstd"
"Gly_3TMS","Gly",66600,"Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","e18057cz",0.05,23739609,3330,"Qstd"
"Glyc","Glyc",65150,"Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D","e18061cz",0.2,161181866,13030,"Qstd"
"Glyc","Glyc",65150,"Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D","e18060cz",0.005,26777180,325.75,"Qstd"
"Glyc","Glyc",65150,"Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D","e18061cz",0.02,40747316,1303,"Qstd"
"Glyc","Glyc",65150,"Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D","e18061cz",0.5,399938845,32575,"Qstd"
"Glyc","Glyc",65150,"Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D","e18057cz",0.2,191657209,13030,"Qstd"
"Glyc","Glyc",65150,"Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D","e18060cz",0.01,44329220,651.5,"Qstd"
"Glyc","Glyc",65150,"Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D","e18057cz",0.01,53851893,651.5,"Qstd"
"Glyc","Glyc",65150,"Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D","e18061cz",0.01,42040253,651.5,"Qstd"
"Glyc","Glyc",65150,"Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D","e18060cz",0.2,207002774,13030,"Qstd"
"Glyc","Glyc",65150,"Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D","e18060cz",1,1457470734,65150,"Qstd"
"Glyc","Glyc",65150,"Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D","e18061cz",1,938235531,65150,"Qstd"
"Glyc","Glyc",65150,"Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D","e18060cz",0.05,66690326,3257.5,"Qstd"
"Glyc","Glyc",65150,"Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D","e18057cz",0.5,448272922,32575,"Qstd"
"Glyc","Glyc",65150,"Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D","e18057cz",0.02,64342933,1303,"Qstd"
"Glyc","Glyc",65150,"Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D","e18061cz",0.05,57940590,3257.5,"Qstd"
"Glyc","Glyc",65150,"Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D","e18060cz",0.02,39577639,1303,"Qstd"
"Glyc","Glyc",65150,"Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D","e18061cz",0.1,90762621,6515,"Qstd"
"Glyc","Glyc",65150,"Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D","e18057cz",0.05,80835234,3257.5,"Qstd"
"Glyc","Glyc",65150,"Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D","e18057cz",0.005,55796109,325.75,"Qstd"
"Glyc","Glyc",65150,"Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D","e18060cz",0.5,539036147,32575,"Qstd"
"Glyc","Glyc",65150,"Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D","e18060cz",0.1,112393511,6515,"Qstd"
"Glyc","Glyc",65150,"Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D","e18057cz",1,990617651,65150,"Qstd"
"Glyc","Glyc",65150,"Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D","e18061cz",0.005,31673349,325.75,"Qstd"
"Glyc","Glyc",65150,"Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D","e18057cz",0.1,109270451,6515,"Qstd"
"Glyc3P","Glyc3P",27000,"Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C","e18061cz",0.5,14395606,13500,"Qstd"
"Glyc3P","Glyc3P",27000,"Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C","e18057cz",0.005,-99,135,"Qstd"
"Glyc3P","Glyc3P",27000,"Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C","e18061cz",0.2,4377455,5400,"Qstd"
"Glyc3P","Glyc3P",27000,"Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C","e18060cz",0.005,-99,135,"Qstd"
"Glyc3P","Glyc3P",27000,"Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C","e18057cz",0.05,1121441,1350,"Qstd"
"Glyc3P","Glyc3P",27000,"Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C","e18060cz",0.01,-99,270,"Qstd"
"Glyc3P","Glyc3P",27000,"Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C","e18061cz",0.01,-99,270,"Qstd"
"Glyc3P","Glyc3P",27000,"Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C","e18057cz",0.1,1832689,2700,"Qstd"
"Glyc3P","Glyc3P",27000,"Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C","e18057cz",0.02,398724,540,"Qstd"
"Glyc3P","Glyc3P",27000,"Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C","e18061cz",0.005,-99,135,"Qstd"
"Glyc3P","Glyc3P",27000,"Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C","e18061cz",1,36223996,27000,"Qstd"
"Glyc3P","Glyc3P",27000,"Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C","e18057cz",1,32084980,27000,"Qstd"
"Glyc3P","Glyc3P",27000,"Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C","e18060cz",0.02,-99,540,"Qstd"
"Glyc3P","Glyc3P",27000,"Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C","e18060cz",0.2,7612245,5400,"Qstd"
"Glyc3P","Glyc3P",27000,"Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C","e18061cz",0.05,888696,1350,"Qstd"
"Glyc3P","Glyc3P",27000,"Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C","e18060cz",0.05,1269208,1350,"Qstd"
"Glyc3P","Glyc3P",27000,"Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C","e18061cz",0.1,2499126,2700,"Qstd"
"Glyc3P","Glyc3P",27000,"Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C","e18057cz",0.5,15453450,13500,"Qstd"
"Glyc3P","Glyc3P",27000,"Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C","e18057cz",0.01,-99,270,"Qstd"
"Glyc3P","Glyc3P",27000,"Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C","e18060cz",0.5,22449928,13500,"Qstd"
"Glyc3P","Glyc3P",27000,"Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C","e18060cz",1,46811445,27000,"Qstd"
"Glyc3P","Glyc3P",27000,"Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C","e18061cz",0.02,325712,540,"Qstd"
"Glyc3P","Glyc3P",27000,"Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C","e18057cz",0.2,4720319,5400,"Qstd"
"Glyc3P","Glyc3P",27000,"Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C","e18060cz",0.1,2918800,2700,"Qstd"
"Hypotaurine","Hypotaurine",18320,"Hypotaurine_(3TMS)_MP_RI:1597_IDENT:A+C","e18060cz",0.01,-99,183.2,"Qstd"
"Hypotaurine","Hypotaurine",18320,"Hypotaurine_(3TMS)_MP_RI:1597_IDENT:A+C","e18060cz",0.02,303088,366.4,"Qstd"
"Hypotaurine","Hypotaurine",18320,"Hypotaurine_(3TMS)_MP_RI:1597_IDENT:A+C","e18060cz",0.1,5346270,1832,"Qstd"
"Hypotaurine","Hypotaurine",18320,"Hypotaurine_(3TMS)_MP_RI:1597_IDENT:A+C","e18061cz",0.01,-99,183.2,"Qstd"
"Hypotaurine","Hypotaurine",18320,"Hypotaurine_(3TMS)_MP_RI:1597_IDENT:A+C","e18060cz",1,92006173,18320,"Qstd"
"Hypotaurine","Hypotaurine",18320,"Hypotaurine_(3TMS)_MP_RI:1597_IDENT:A+C","e18060cz",0.005,-99,91.6,"Qstd"
"Hypotaurine","Hypotaurine",18320,"Hypotaurine_(3TMS)_MP_RI:1597_IDENT:A+C","e18061cz",0.1,1460438,1832,"Qstd"
"Hypotaurine","Hypotaurine",18320,"Hypotaurine_(3TMS)_MP_RI:1597_IDENT:A+C","e18057cz",0.005,353290,91.6,"Qstd"
"Hypotaurine","Hypotaurine",18320,"Hypotaurine_(3TMS)_MP_RI:1597_IDENT:A+C","e18057cz",0.1,8008920,1832,"Qstd"
"Hypotaurine","Hypotaurine",18320,"Hypotaurine_(3TMS)_MP_RI:1597_IDENT:A+C","e18057cz",0.05,4198708,916,"Qstd"
"Hypotaurine","Hypotaurine",18320,"Hypotaurine_(3TMS)_MP_RI:1597_IDENT:A+C","e18061cz",1,57135462,18320,"Qstd"
"Hypotaurine","Hypotaurine",18320,"Hypotaurine_(3TMS)_MP_RI:1597_IDENT:A+C","e18057cz",1,46089083,18320,"Qstd"
"Hypotaurine","Hypotaurine",18320,"Hypotaurine_(3TMS)_MP_RI:1597_IDENT:A+C","e18061cz",0.005,-99,91.6,"Qstd"
"Hypotaurine","Hypotaurine",18320,"Hypotaurine_(3TMS)_MP_RI:1597_IDENT:A+C","e18057cz",0.5,28614887,9160,"Qstd"
"Hypotaurine","Hypotaurine",18320,"Hypotaurine_(3TMS)_MP_RI:1597_IDENT:A+C","e18060cz",0.05,1227930,916,"Qstd"
"Hypotaurine","Hypotaurine",18320,"Hypotaurine_(3TMS)_MP_RI:1597_IDENT:A+C","e18060cz",0.5,38105234,9160,"Qstd"
"Hypotaurine","Hypotaurine",18320,"Hypotaurine_(3TMS)_MP_RI:1597_IDENT:A+C","e18057cz",0.2,14377523,3664,"Qstd"
"Hypotaurine","Hypotaurine",18320,"Hypotaurine_(3TMS)_MP_RI:1597_IDENT:A+C","e18061cz",0.2,4317731,3664,"Qstd"
"Hypotaurine","Hypotaurine",18320,"Hypotaurine_(3TMS)_MP_RI:1597_IDENT:A+C","e18060cz",0.2,12419771,3664,"Qstd"
"Hypotaurine","Hypotaurine",18320,"Hypotaurine_(3TMS)_MP_RI:1597_IDENT:A+C","e18061cz",0.05,692309,916,"Qstd"
"Hypotaurine","Hypotaurine",18320,"Hypotaurine_(3TMS)_MP_RI:1597_IDENT:A+C","e18061cz",0.5,30664508,9160,"Qstd"
