Metabolite	Dilution	Concentration	ChromIntensities	OwnBorderIntensities
Ribose-5-phosphate_(1MEOX)(5TMS)_MP_RI:2103_IDENT:C+D	0.01	912.0758847000001	2524860.0	NaN
Ribose-5-phosphate_(1MEOX)(5TMS)_MP_RI:2103_IDENT:C+D	0.02	1824.1517694000001	5873041.0	NaN
Ribose-5-phosphate_(1MEOX)(5TMS)_MP_RI:2103_IDENT:C+D	0.05	4560.3794235000005	9389239.0	NaN
Ribose-5-phosphate_(1MEOX)(5TMS)_MP_RI:2103_IDENT:C+D	0.1	9120.758847000001	1.7722535E7	NaN
Ribose-5-phosphate_(1MEOX)(5TMS)_MP_RI:2103_IDENT:C+D	0.2	18241.517694000002	1.3498334E7	NaN
Ribose-5-phosphate_(1MEOX)(5TMS)_MP_RI:2103_IDENT:C+D	0.5	45603.794235	2.117381E7	NaN
Ribose-5-phosphate_(1MEOX)(5TMS)_MP_RI:2103_IDENT:C+D	1	91207.58847	9435537.0	NaN
Tryptophan_(3TMS)_MP_RI:2209_IDENT:B+C	0.005	-99.0	-99.0	-99.0
Tryptophan_(3TMS)_MP_RI:2209_IDENT:B+C	0.01	-99.0	-99.0	-99.0
Tryptophan_(3TMS)_MP_RI:2209_IDENT:B+C	0.02	-99.0	-99.0	-99.0
Tryptophan_(3TMS)_MP_RI:2209_IDENT:B+C	0.05	-99.0	-99.0	-99.0
Tryptophan_(3TMS)_MP_RI:2209_IDENT:B+C	0.1	-99.0	-99.0	-99.0
Tryptophan_(3TMS)_MP_RI:2209_IDENT:B+C	0.2	1958.5761152	5323186.0	NaN
Tryptophan_(3TMS)_MP_RI:2209_IDENT:B+C	0.5	4896.440288	1.7811035E7	NaN
Tryptophan_(3TMS)_MP_RI:2209_IDENT:B+C	1	9792.880576	4.1780666E7	NaN
Fructose-1-phosphate_(1MEOX)(6TMS)_MP_RI:2291_IDENT:B+D	0.005	-99.0	-99.0	-99.0
Fructose-1-phosphate_(1MEOX)(6TMS)_MP_RI:2291_IDENT:B+D	0.01	-99.0	-99.0	-99.0
Fructose-1-phosphate_(1MEOX)(6TMS)_MP_RI:2291_IDENT:B+D	0.02	-99.0	-99.0	-99.0
Fructose-1-phosphate_(1MEOX)(6TMS)_MP_RI:2291_IDENT:B+D	0.05	-99.0	-99.0	-99.0
Fructose-1-phosphate_(1MEOX)(6TMS)_MP_RI:2291_IDENT:B+D	0.1	-99.0	-99.0	-99.0
Fructose-1-phosphate_(1MEOX)(6TMS)_MP_RI:2291_IDENT:B+D	0.2	0.2	626760.0	NaN
Fructose-1-phosphate_(1MEOX)(6TMS)_MP_RI:2291_IDENT:B+D	0.5	0.5	6643833.0	NaN
Fructose-1-phosphate_(1MEOX)(6TMS)_MP_RI:2291_IDENT:B+D	1	1.0	1.5954606E7	NaN
Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C	0.005	-99.0	-99.0	-99.0
Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C	0.01	131.5356791	707219.0	NaN
Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C	0.02	263.0713582	2019069.0	NaN
Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C	0.05	657.6783955000001	7421447.0	NaN
Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C	0.1	1315.3567910000002	1.6866784E7	NaN
Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C	0.2	2630.7135820000003	4.1487793E7	NaN
Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C	0.5	6576.783955	1.29256561E8	NaN
Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C	1	13153.56791	2.6368936E8	NaN
Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B	0.005	-99.0	-99.0	-99.0
Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B	0.01	0.01	365701.0	NaN
Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B	0.02	0.02	969663.0	NaN
Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B	0.05	0.05	4845810.0	NaN
Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B	0.1	0.1	1.1240086E7	NaN
Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B	0.2	0.2	2.6935315E7	NaN
Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B	0.5	0.5	7.9939576E7	NaN
Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B	1	1.0	1.57048879E8	NaN
Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D	0.005	-99.0	-99.0	-99.0
Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D	0.01	-99.0	-99.0	-99.0
Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D	0.02	-99.0	-99.0	-99.0
Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D	0.05	730.8231995000001	6052917.0	NaN
Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D	0.1	1461.6463990000002	7044397.0	NaN
Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D	0.2	2923.2927980000004	1.540867E7	NaN
Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D	0.5	7308.231995	2.7463653E7	NaN
Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D	1	14616.46399	5.1797156E7	NaN
Inosine_(4TMS)_MP_RI:2586_IDENT:C+D	0.005	-99.0	-99.0	-99.0
Inosine_(4TMS)_MP_RI:2586_IDENT:C+D	0.01	-99.0	-99.0	-99.0
Inosine_(4TMS)_MP_RI:2586_IDENT:C+D	0.02	-99.0	-99.0	-99.0
Inosine_(4TMS)_MP_RI:2586_IDENT:C+D	0.05	-99.0	-99.0	-99.0
Inosine_(4TMS)_MP_RI:2586_IDENT:C+D	0.1	1118.443127	1352506.0	NaN
Inosine_(4TMS)_MP_RI:2586_IDENT:C+D	0.2	2236.886254	4699156.0	NaN
Inosine_(4TMS)_MP_RI:2586_IDENT:C+D	0.5	5592.215635	1.5986867E7	NaN
Inosine_(4TMS)_MP_RI:2586_IDENT:C+D	1	11184.43127	7409278.0	NaN
Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B	0.005	-99.0	-99.0	-99.0
Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B	0.01	187.09073899999999	346945.0	NaN
Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B	0.02	374.18147799999997	594397.0	NaN
Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B	0.05	935.453695	1144537.0	NaN
Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B	0.1	-99.0	-99.0	-99.0
Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B	0.2	-99.0	-99.0	-99.0
Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B	0.5	9354.53695	2241683.0	NaN
Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B	1	18709.0739	4791192.0	NaN
Fructose-1_6-diphosphate_(1MEOX)(7TMS)_BP_RI:2699_IDENT:B+C	0.005	-99.0	-99.0	-99.0
Fructose-1_6-diphosphate_(1MEOX)(7TMS)_BP_RI:2699_IDENT:B+C	0.01	-99.0	-99.0	-99.0
Fructose-1_6-diphosphate_(1MEOX)(7TMS)_BP_RI:2699_IDENT:B+C	0.02	-99.0	-99.0	-99.0
Fructose-1_6-diphosphate_(1MEOX)(7TMS)_BP_RI:2699_IDENT:B+C	0.05	-99.0	-99.0	-99.0
Fructose-1_6-diphosphate_(1MEOX)(7TMS)_BP_RI:2699_IDENT:B+C	0.1	-99.0	-99.0	-99.0
Fructose-1_6-diphosphate_(1MEOX)(7TMS)_BP_RI:2699_IDENT:B+C	0.2	10857.615938	5453471.0	NaN
Fructose-1_6-diphosphate_(1MEOX)(7TMS)_BP_RI:2699_IDENT:B+C	0.5	27144.039845	3.4509403E7	NaN
Fructose-1_6-diphosphate_(1MEOX)(7TMS)_BP_RI:2699_IDENT:B+C	1	54288.07969	6.8246949E7	NaN
Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C	0.005	-99.0	-99.0	-99.0
Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C	0.01	-99.0	-99.0	-99.0
Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C	0.02	-99.0	-99.0	-99.0
Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C	0.05	-99.0	-99.0	-99.0
Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C	0.1	5428.807969	598904.0	NaN
Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C	0.2	10857.615938	5295836.0	NaN
Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C	0.5	27144.039845	3.4416879E7	NaN
Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C	1	54288.07969	7.3163467E7	NaN
Uridine 5'-monophosphate_(5TMS)_MP_RI:2878_IDENT:B+C	0.005	-99.0	-99.0	-99.0
Uridine 5'-monophosphate_(5TMS)_MP_RI:2878_IDENT:B+C	0.01	-99.0	-99.0	-99.0
Uridine 5'-monophosphate_(5TMS)_MP_RI:2878_IDENT:B+C	0.02	-99.0	-99.0	-99.0
Uridine 5'-monophosphate_(5TMS)_MP_RI:2878_IDENT:B+C	0.05	-99.0	-99.0	-99.0
Uridine 5'-monophosphate_(5TMS)_MP_RI:2878_IDENT:B+C	0.1	-99.0	-99.0	-99.0
Uridine 5'-monophosphate_(5TMS)_MP_RI:2878_IDENT:B+C	0.2	16297.704740000001	393392.0	NaN
Uridine 5'-monophosphate_(5TMS)_MP_RI:2878_IDENT:B+C	0.5	40744.26185	1.9013262E7	NaN
Uridine 5'-monophosphate_(5TMS)_MP_RI:2878_IDENT:B+C	1	81488.5237	3.6362742E7	NaN

