"Metabolite","Batch_Id","File","QuantMasses","PeakArea","Type","Metabolite_manual","Metabolite_short","Lettercode","Q1_value","Mass_Pos","SE_sel","Q_sel","nopsirm","Standards","Origin","adj_r_squared","slope","intercept","calc_curve","islinear"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18057cz","e18057cz_28.cdf","86.0 87.0 130.0 146.0 103.0 ",14253712,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18057cz","e18057cz_30.cdf","86.0 87.0 130.0 146.0 103.0 ",191410034,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18057cz","e18057cz_32.cdf","86.0 87.0 130.0 146.0 103.0 ",192660641,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18057cz","e18057cz_33.cdf","86.0 87.0 130.0 146.0 103.0 ",109615592,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18057cz","e18057cz_34.cdf","86.0 87.0 130.0 146.0 103.0 ",201230902,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18057cz","e18057cz_35.cdf","86.0 87.0 130.0 146.0 103.0 ",131312707,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18057cz","e18057cz_37.cdf","86.0 87.0 130.0 146.0 103.0 ",218378674,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18057cz","e18057cz_38.cdf","86.0 87.0 130.0 146.0 103.0 ",230099650,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18057cz","e18057cz_39.cdf","86.0 87.0 130.0 146.0 103.0 ",72730519,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18057cz","e18057cz_40.cdf","86.0 87.0 130.0 146.0 103.0 ",225609099,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18057cz","e18057cz_41.cdf","86.0 87.0 130.0 146.0 103.0 ",202820657,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18057cz","e18057cz_44.cdf","86.0 87.0 130.0 146.0 103.0 ",169805209,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18057cz","e18057cz_45.cdf","86.0 87.0 130.0 146.0 103.0 ",158220924,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18057cz","e18057cz_46.cdf","86.0 87.0 130.0 146.0 103.0 ",245235307,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18057cz","e18057cz_49.cdf","86.0 87.0 130.0 146.0 103.0 ",203084493,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18057cz","e18057cz_50.cdf","86.0 87.0 130.0 146.0 103.0 ",202036547,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18057cz","e18057cz_51.cdf","86.0 87.0 130.0 146.0 103.0 ",124791901,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18057cz","e18057cz_52.cdf","86.0 87.0 130.0 146.0 103.0 ",153229603,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18057cz","e18057cz_53.cdf","86.0 87.0 130.0 146.0 103.0 ",193531323,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18057cz","e18057cz_57.cdf","86.0 87.0 130.0 146.0 103.0 ",128049631,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18057cz","e18057cz_58.cdf","86.0 87.0 130.0 146.0 103.0 ",186623354,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18057cz","e18057cz_59.cdf","86.0 87.0 130.0 146.0 103.0 ",157476182,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18060cz","e18060cz_13.cdf","86.0 87.0 130.0 146.0 103.0 ",203845890,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18060cz","e18060cz_14.cdf","86.0 87.0 130.0 146.0 103.0 ",190507048,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18060cz","e18060cz_15.cdf","86.0 87.0 130.0 146.0 103.0 ",172465081,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18060cz","e18060cz_16.cdf","86.0 87.0 130.0 146.0 103.0 ",116802906,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18060cz","e18060cz_17.cdf","86.0 87.0 130.0 146.0 103.0 ",254219867,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18060cz","e18060cz_18.cdf","86.0 87.0 130.0 146.0 103.0 ",70727169,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18060cz","e18060cz_20.cdf","86.0 87.0 130.0 146.0 103.0 ",228163301,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18060cz","e18060cz_21.cdf","86.0 87.0 130.0 146.0 103.0 ",224549928,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18060cz","e18060cz_22.cdf","86.0 87.0 130.0 146.0 103.0 ",156168335,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18060cz","e18060cz_23.cdf","86.0 87.0 130.0 146.0 103.0 ",205120493,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18060cz","e18060cz_24.cdf","86.0 87.0 130.0 146.0 103.0 ",224977455,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18060cz","e18060cz_26.cdf","86.0 87.0 130.0 146.0 103.0 ",210709079,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18060cz","e18060cz_29.cdf","86.0 87.0 130.0 146.0 103.0 ",330154444,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18060cz","e18060cz_30.cdf","86.0 87.0 130.0 146.0 103.0 ",224355576,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18060cz","e18060cz_32.cdf","86.0 87.0 130.0 146.0 103.0 ",83758229,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18060cz","e18060cz_33.cdf","86.0 87.0 130.0 146.0 103.0 ",218206853,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18060cz","e18060cz_35.cdf","86.0 87.0 130.0 146.0 103.0 ",215793133,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18060cz","e18060cz_36.cdf","86.0 87.0 130.0 146.0 103.0 ",191867638,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18060cz","e18060cz_37.cdf","86.0 87.0 130.0 146.0 103.0 ",199643973,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18060cz","e18060cz_38.cdf","86.0 87.0 130.0 146.0 103.0 ",83333588,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18060cz","e18060cz_39.cdf","86.0 87.0 130.0 146.0 103.0 ",90862539,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18060cz","e18060cz_41.cdf","86.0 87.0 130.0 146.0 103.0 ",272060125,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18060cz","e18060cz_42.cdf","86.0 87.0 130.0 146.0 103.0 ",34130768,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18060cz","e18060cz_43.cdf","86.0 87.0 130.0 146.0 103.0 ",279582851,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18060cz","e18060cz_44.cdf","86.0 87.0 130.0 146.0 103.0 ",117830156,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18060cz","e18060cz_45.cdf","86.0 87.0 130.0 146.0 103.0 ",369662929,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18060cz","e18060cz_47.cdf","86.0 87.0 130.0 146.0 103.0 ",240874928,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18060cz","e18060cz_48.cdf","86.0 87.0 130.0 146.0 103.0 ",305516280,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18060cz","e18060cz_49.cdf","86.0 87.0 130.0 146.0 103.0 ",56275140,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18060cz","e18060cz_50.cdf","86.0 87.0 130.0 146.0 103.0 ",268521260,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18060cz","e18060cz_51.cdf","86.0 87.0 130.0 146.0 103.0 ",315688555,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18061cz","e18061cz_18.cdf","86.0 87.0 130.0 146.0 103.0 ",151162051,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18061cz","e18061cz_19.cdf","86.0 87.0 130.0 146.0 103.0 ",108357124,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18061cz","e18061cz_20.cdf","86.0 87.0 130.0 146.0 103.0 ",90020707,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18061cz","e18061cz_21.cdf","86.0 87.0 130.0 146.0 103.0 ",187511012,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18061cz","e18061cz_22.cdf","86.0 87.0 130.0 146.0 103.0 ",249503175,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18061cz","e18061cz_23.cdf","86.0 87.0 130.0 146.0 103.0 ",162072321,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18061cz","e18061cz_25.cdf","86.0 87.0 130.0 146.0 103.0 ",77899251,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18061cz","e18061cz_26.cdf","86.0 87.0 130.0 146.0 103.0 ",81267679,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18061cz","e18061cz_27.cdf","86.0 87.0 130.0 146.0 103.0 ",86556486,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18061cz","e18061cz_28.cdf","86.0 87.0 130.0 146.0 103.0 ",171640851,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18061cz","e18061cz_29.cdf","86.0 87.0 130.0 146.0 103.0 ",132374607,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18061cz","e18061cz_31.cdf","86.0 87.0 130.0 146.0 103.0 ",186244634,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18061cz","e18061cz_32.cdf","86.0 87.0 130.0 146.0 103.0 ",156111175,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18061cz","e18061cz_33.cdf","86.0 87.0 130.0 146.0 103.0 ",69071307,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18061cz","e18061cz_34.cdf","86.0 87.0 130.0 146.0 103.0 ",72745976,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18061cz","e18061cz_35.cdf","86.0 87.0 130.0 146.0 103.0 ",242563031,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18061cz","e18061cz_36.cdf","86.0 87.0 130.0 146.0 103.0 ",63829122,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18061cz","e18061cz_38.cdf","86.0 87.0 130.0 146.0 103.0 ",177118521,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18061cz","e18061cz_39.cdf","86.0 87.0 130.0 146.0 103.0 ",85868452,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18061cz","e18061cz_40.cdf","86.0 87.0 130.0 146.0 103.0 ",66714265,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18061cz","e18061cz_41.cdf","86.0 87.0 130.0 146.0 103.0 ",210094815,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
