"Lettercode" "Letter_Derivate" "Quant1_v3" "Metabolite" "Batch_Id" "Dilution" "ChromIntensities" "Concentration" "Origin" "Metabolite_short" "Q_sel" "adj_r_squared" "intercept" "slope" "max" "min"
"Frc_MP" "Frc" 83260 "Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C" "e18061cz" 0.2 128039717 16652 "Qstd" "Fructose_(1MEOX)(5TMS)_MP  " "x" 0.991307433524894 1402.84383661504 9.31307325702089e-05 83260 416.3
"Frc_MP" "Frc" 83260 "Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C" "e18061cz" 0.005 2689261 416.3 "Qstd" "Fructose_(1MEOX)(5TMS)_MP  " "x" 0.991307433524894 1402.84383661504 9.31307325702089e-05 83260 416.3
"Frc_MP" "Frc" 83260 "Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C" "e18061cz" 0.02 8866780 1665.2 "Qstd" "Fructose_(1MEOX)(5TMS)_MP  " "x" 0.991307433524894 1402.84383661504 9.31307325702089e-05 83260 416.3
"Frc_MP" "Frc" 83260 "Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C" "e18061cz" 0.01 5725192 832.6 "Qstd" "Fructose_(1MEOX)(5TMS)_MP  " "x" 0.991307433524894 1402.84383661504 9.31307325702089e-05 83260 416.3
"Frc_MP" "Frc" 83260 "Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C" "e18061cz" 0.05 48214587 4163 "Qstd" "Fructose_(1MEOX)(5TMS)_MP  " "x" 0.991307433524894 1402.84383661504 9.31307325702089e-05 83260 416.3
"Frc_MP" "Frc" 83260 "Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C" "e18061cz" 0.5 382516040 41630 "Qstd" "Fructose_(1MEOX)(5TMS)_MP  " "x" 0.991307433524894 1402.84383661504 9.31307325702089e-05 83260 416.3
"Frc_MP" "Frc" 83260 "Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C" "e18061cz" 1 902682994 83260 "Qstd" "Fructose_(1MEOX)(5TMS)_MP  " "x" 0.991307433524894 1402.84383661504 9.31307325702089e-05 83260 416.3
"Fum" "Fum" 34460 "Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C" "e18057cz" 0.005 1982427 172.3 "Qstd" "Fumaric acid_(2TMS)" "x" 0.978273042762278 -391.606072597496 0.00029522066851468 34460 172.3
"Fum" "Fum" 34460 "Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C" "e18057cz" 0.05 6261624 1723 "Qstd" "Fumaric acid_(2TMS)" "x" 0.978273042762278 -391.606072597496 0.00029522066851468 34460 172.3
"Fum" "Fum" 34460 "Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C" "e18057cz" 0.02 3532060 689.2 "Qstd" "Fumaric acid_(2TMS)" "x" 0.978273042762278 -391.606072597496 0.00029522066851468 34460 172.3
"Fum" "Fum" 34460 "Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C" "e18057cz" 1 110528402 34460 "Qstd" "Fumaric acid_(2TMS)" "x" 0.978273042762278 -391.606072597496 0.00029522066851468 34460 172.3
"Fum" "Fum" 34460 "Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C" "e18057cz" 0.01 2275364 344.6 "Qstd" "Fumaric acid_(2TMS)" "x" 0.978273042762278 -391.606072597496 0.00029522066851468 34460 172.3
"Fum" "Fum" 34460 "Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C" "e18057cz" 0.2 23639573 6892 "Qstd" "Fumaric acid_(2TMS)" "x" 0.978273042762278 -391.606072597496 0.00029522066851468 34460 172.3
"Fum" "Fum" 34460 "Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C" "e18057cz" 0.5 72039438 17230 "Qstd" "Fumaric acid_(2TMS)" "x" 0.978273042762278 -391.606072597496 0.00029522066851468 34460 172.3
"Fum" "Fum" 34460 "Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C" "e18057cz" 0.1 10381971 3446 "Qstd" "Fumaric acid_(2TMS)" "x" 0.978273042762278 -391.606072597496 0.00029522066851468 34460 172.3
"Fum" "Fum" 34460 "Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C" "e18060cz" 0.005 1828173 172.3 "Qstd" "Fumaric acid_(2TMS)" "x" 0.98351887383628 886.472898239686 0.00015752689838823 34460 172.3
"Fum" "Fum" 34460 "Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C" "e18060cz" 0.2 29423364 6892 "Qstd" "Fumaric acid_(2TMS)" "x" 0.98351887383628 886.472898239686 0.00015752689838823 34460 172.3
"Fum" "Fum" 34460 "Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C" "e18060cz" 0.01 2456919 344.6 "Qstd" "Fumaric acid_(2TMS)" "x" 0.98351887383628 886.472898239686 0.00015752689838823 34460 172.3
"Fum" "Fum" 34460 "Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C" "e18060cz" 0.05 7344061 1723 "Qstd" "Fumaric acid_(2TMS)" "x" 0.98351887383628 886.472898239686 0.00015752689838823 34460 172.3
"Fum" "Fum" 34460 "Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C" "e18060cz" 1 221127615 34460 "Qstd" "Fumaric acid_(2TMS)" "x" 0.98351887383628 886.472898239686 0.00015752689838823 34460 172.3
"Fum" "Fum" 34460 "Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C" "e18060cz" 0.5 85318510 17230 "Qstd" "Fumaric acid_(2TMS)" "x" 0.98351887383628 886.472898239686 0.00015752689838823 34460 172.3
"Fum" "Fum" 34460 "Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C" "e18060cz" 0.1 16422723 3446 "Qstd" "Fumaric acid_(2TMS)" "x" 0.98351887383628 886.472898239686 0.00015752689838823 34460 172.3
"Fum" "Fum" 34460 "Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C" "e18060cz" 0.02 3414737 689.2 "Qstd" "Fumaric acid_(2TMS)" "x" 0.98351887383628 886.472898239686 0.00015752689838823 34460 172.3
"Fum" "Fum" 34460 "Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C" "e18061cz" 0.2 14143306 6892 "Qstd" "Fumaric acid_(2TMS)" "x" 0.981989081178831 1722.51261509936 0.000231095732923218 34460 344.6
"Fum" "Fum" 34460 "Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C" "e18061cz" 0.01 523759 344.6 "Qstd" "Fumaric acid_(2TMS)" "x" 0.981989081178831 1722.51261509936 0.000231095732923218 34460 344.6
"Fum" "Fum" 34460 "Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C" "e18061cz" 0.05 2880954 1723 "Qstd" "Fumaric acid_(2TMS)" "x" 0.981989081178831 1722.51261509936 0.000231095732923218 34460 344.6
"Fum" "Fum" 34460 "Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C" "e18061cz" 0.1 5812969 3446 "Qstd" "Fumaric acid_(2TMS)" "x" 0.981989081178831 1722.51261509936 0.000231095732923218 34460 344.6
"Fum" "Fum" 34460 "Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C" "e18061cz" 1 146194364 34460 "Qstd" "Fumaric acid_(2TMS)" "x" 0.981989081178831 1722.51261509936 0.000231095732923218 34460 344.6
"Fum" "Fum" 34460 "Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C" "e18061cz" 0.02 1162855 689.2 "Qstd" "Fumaric acid_(2TMS)" "x" 0.981989081178831 1722.51261509936 0.000231095732923218 34460 344.6
"Fum" "Fum" 34460 "Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C" "e18061cz" 0.5 57443564 17230 "Qstd" "Fumaric acid_(2TMS)" "x" 0.981989081178831 1722.51261509936 0.000231095732923218 34460 344.6
"PGA6" "PGA6" 14620 "Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D" "e18057cz" 0.1 7044397 1462 "Qstd" "Gluconic acid-6-phosphate_(7TMS) " "x" 0.9939006561896 -1107.76766731051 0.000302373648036019 14620 731
"PGA6" "PGA6" 14620 "Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D" "e18057cz" 0.2 15408670 2924 "Qstd" "Gluconic acid-6-phosphate_(7TMS) " "x" 0.9939006561896 -1107.76766731051 0.000302373648036019 14620 731
"PGA6" "PGA6" 14620 "Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D" "e18057cz" 0.05 6052917 731 "Qstd" "Gluconic acid-6-phosphate_(7TMS) " "x" 0.9939006561896 -1107.76766731051 0.000302373648036019 14620 731
"PGA6" "PGA6" 14620 "Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D" "e18057cz" 1 51797156 14620 "Qstd" "Gluconic acid-6-phosphate_(7TMS) " "x" 0.9939006561896 -1107.76766731051 0.000302373648036019 14620 731
"PGA6" "PGA6" 14620 "Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D" "e18057cz" 0.5 27463653 7310 "Qstd" "Gluconic acid-6-phosphate_(7TMS) " "x" 0.9939006561896 -1107.76766731051 0.000302373648036019 14620 731
"PGA6" "PGA6" 14620 "Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D" "e18060cz" 0.2 16934962 2924 "Qstd" "Gluconic acid-6-phosphate_(7TMS) " "x" 0.995066394797743 -705.634770403352 0.000219857792775906 14620 731
"PGA6" "PGA6" 14620 "Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D" "e18060cz" 1 68610130 14620 "Qstd" "Gluconic acid-6-phosphate_(7TMS) " "x" 0.995066394797743 -705.634770403352 0.000219857792775906 14620 731
"PGA6" "PGA6" 14620 "Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D" "e18060cz" 0.5 38518589 7310 "Qstd" "Gluconic acid-6-phosphate_(7TMS) " "x" 0.995066394797743 -705.634770403352 0.000219857792775906 14620 731
"PGA6" "PGA6" 14620 "Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D" "e18060cz" 0.05 7165785 731 "Qstd" "Gluconic acid-6-phosphate_(7TMS) " "x" 0.995066394797743 -705.634770403352 0.000219857792775906 14620 731
"PGA6" "PGA6" 14620 "Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D" "e18060cz" 0.1 7838490 1462 "Qstd" "Gluconic acid-6-phosphate_(7TMS) " "x" 0.995066394797743 -705.634770403352 0.000219857792775906 14620 731
"PGA6" "PGA6" 14620 "Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D" "e18061cz" 0.5 30129062 7310 "Qstd" "Gluconic acid-6-phosphate_(7TMS) " "x" 0.989149937906882 -642.786603293641 0.000286951252349809 14620 1462
"PGA6" "PGA6" 14620 "Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D" "e18061cz" 0.1 6042175 1462 "Qstd" "Gluconic acid-6-phosphate_(7TMS) " "x" 0.989149937906882 -642.786603293641 0.000286951252349809 14620 1462
"PGA6" "PGA6" 14620 "Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D" "e18061cz" 1 51896783 14620 "Qstd" "Gluconic acid-6-phosphate_(7TMS) " "x" 0.989149937906882 -642.786603293641 0.000286951252349809 14620 1462
"PGA6" "PGA6" 14620 "Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D" "e18061cz" 0.2 12601157 2924 "Qstd" "Gluconic acid-6-phosphate_(7TMS) " "x" 0.989149937906882 -642.786603293641 0.000286951252349809 14620 1462
"Glc6P_BP" "Glc6P" 32880 "Glucose-6-phosphate_(1MEOX)(6TMS)_BP_RI:2317_IDENT:A+B" "e18060cz" 0.5 93738263 16440 "Qstd" "Glucose-6-phosphate_(1MEOX)(6TMS)" "x" 0.997752589227687 907.088399738841 0.000159778127704558 32880 328.8
"Glc6P_BP" "Glc6P" 32880 "Glucose-6-phosphate_(1MEOX)(6TMS)_BP_RI:2317_IDENT:A+B" "e18060cz" 1 202462625 32880 "Qstd" "Glucose-6-phosphate_(1MEOX)(6TMS)" "x" 0.997752589227687 907.088399738841 0.000159778127704558 32880 328.8
"Glc6P_BP" "Glc6P" 32880 "Glucose-6-phosphate_(1MEOX)(6TMS)_BP_RI:2317_IDENT:A+B" "e18060cz" 0.2 31203895 6576 "Qstd" "Glucose-6-phosphate_(1MEOX)(6TMS)" "x" 0.997752589227687 907.088399738841 0.000159778127704558 32880 328.8
"Glc6P_BP" "Glc6P" 32880 "Glucose-6-phosphate_(1MEOX)(6TMS)_BP_RI:2317_IDENT:A+B" "e18060cz" 0.01 329910 328.8 "Qstd" "Glucose-6-phosphate_(1MEOX)(6TMS)" "x" 0.997752589227687 907.088399738841 0.000159778127704558 32880 328.8
"Glc6P_BP" "Glc6P" 32880 "Glucose-6-phosphate_(1MEOX)(6TMS)_BP_RI:2317_IDENT:A+B" "e18060cz" 0.02 940696 657.6 "Qstd" "Glucose-6-phosphate_(1MEOX)(6TMS)" "x" 0.997752589227687 907.088399738841 0.000159778127704558 32880 328.8
"Glc6P_BP" "Glc6P" 32880 "Glucose-6-phosphate_(1MEOX)(6TMS)_BP_RI:2317_IDENT:A+B" "e18060cz" 0.05 5661631 1644 "Qstd" "Glucose-6-phosphate_(1MEOX)(6TMS)" "x" 0.997752589227687 907.088399738841 0.000159778127704558 32880 328.8
"Glc6P_BP" "Glc6P" 32880 "Glucose-6-phosphate_(1MEOX)(6TMS)_BP_RI:2317_IDENT:A+B" "e18060cz" 0.1 12799237 3288 "Qstd" "Glucose-6-phosphate_(1MEOX)(6TMS)" "x" 0.997752589227687 907.088399738841 0.000159778127704558 32880 328.8
"Glc_MP" "Glc" 388540 "Glucose_(1MEOX)(5TMS)_MP_RI:1886_IDENT:B+D" "e18057cz" 0.01 15310099 3885.4 "Qstd" "Glucose_(1MEOX)(5TMS)_MP" "x" 0.987000512629061 -854.419026555301 0.000106423224026895 388540 1942.7
"Glc_MP" "Glc" 388540 "Glucose_(1MEOX)(5TMS)_MP_RI:1886_IDENT:B+D" "e18057cz" 0.05 163234197 19427 "Qstd" "Glucose_(1MEOX)(5TMS)_MP" "x" 0.987000512629061 -854.419026555301 0.000106423224026895 388540 1942.7
"Glc_MP" "Glc" 388540 "Glucose_(1MEOX)(5TMS)_MP_RI:1886_IDENT:B+D" "e18057cz" 0.5 2129731458 194270 "Qstd" "Glucose_(1MEOX)(5TMS)_MP" "x" 0.987000512629061 -854.419026555301 0.000106423224026895 388540 1942.7
"Glc_MP" "Glc" 388540 "Glucose_(1MEOX)(5TMS)_MP_RI:1886_IDENT:B+D" "e18057cz" 1 3474407627 388540 "Qstd" "Glucose_(1MEOX)(5TMS)_MP" "x" 0.987000512629061 -854.419026555301 0.000106423224026895 388540 1942.7
"Glc_MP" "Glc" 388540 "Glucose_(1MEOX)(5TMS)_MP_RI:1886_IDENT:B+D" "e18057cz" 0.02 37619625 7770.8 "Qstd" "Glucose_(1MEOX)(5TMS)_MP" "x" 0.987000512629061 -854.419026555301 0.000106423224026895 388540 1942.7
"Glc_MP" "Glc" 388540 "Glucose_(1MEOX)(5TMS)_MP_RI:1886_IDENT:B+D" "e18057cz" 0.005 7955704 1942.7 "Qstd" "Glucose_(1MEOX)(5TMS)_MP" "x" 0.987000512629061 -854.419026555301 0.000106423224026895 388540 1942.7
"Glc_MP" "Glc" 388540 "Glucose_(1MEOX)(5TMS)_MP_RI:1886_IDENT:B+D" "e18057cz" 0.1 345593062 38854 "Qstd" "Glucose_(1MEOX)(5TMS)_MP" "x" 0.987000512629061 -854.419026555301 0.000106423224026895 388540 1942.7
"Glc_MP" "Glc" 388540 "Glucose_(1MEOX)(5TMS)_MP_RI:1886_IDENT:B+D" "e18057cz" 0.2 772313024 77708 "Qstd" "Glucose_(1MEOX)(5TMS)_MP" "x" 0.987000512629061 -854.419026555301 0.000106423224026895 388540 1942.7
"Glc_MP" "Glc" 388540 "Glucose_(1MEOX)(5TMS)_MP_RI:1886_IDENT:B+D" "e18060cz" 0.5 2607608853 194270 "Qstd" "Glucose_(1MEOX)(5TMS)_MP" "x" 0.994988435147842 -798.719357802811 8.21861712313282e-05 388540 1942.7
"Glc_MP" "Glc" 388540 "Glucose_(1MEOX)(5TMS)_MP_RI:1886_IDENT:B+D" "e18060cz" 0.05 197931520 19427 "Qstd" "Glucose_(1MEOX)(5TMS)_MP" "x" 0.994988435147842 -798.719357802811 8.21861712313282e-05 388540 1942.7
"Glc_MP" "Glc" 388540 "Glucose_(1MEOX)(5TMS)_MP_RI:1886_IDENT:B+D" "e18060cz" 0.02 37030797 7770.8 "Qstd" "Glucose_(1MEOX)(5TMS)_MP" "x" 0.994988435147842 -798.719357802811 8.21861712313282e-05 388540 1942.7
"Glc_MP" "Glc" 388540 "Glucose_(1MEOX)(5TMS)_MP_RI:1886_IDENT:B+D" "e18060cz" 0.005 6741481 1942.7 "Qstd" "Glucose_(1MEOX)(5TMS)_MP" "x" 0.994988435147842 -798.719357802811 8.21861712313282e-05 388540 1942.7
"Glc_MP" "Glc" 388540 "Glucose_(1MEOX)(5TMS)_MP_RI:1886_IDENT:B+D" "e18060cz" 0.1 491691900 38854 "Qstd" "Glucose_(1MEOX)(5TMS)_MP" "x" 0.994988435147842 -798.719357802811 8.21861712313282e-05 388540 1942.7
"Glc_MP" "Glc" 388540 "Glucose_(1MEOX)(5TMS)_MP_RI:1886_IDENT:B+D" "e18060cz" 0.01 62178139 3885.4 "Qstd" "Glucose_(1MEOX)(5TMS)_MP" "x" 0.994988435147842 -798.719357802811 8.21861712313282e-05 388540 1942.7
"Glc_MP" "Glc" 388540 "Glucose_(1MEOX)(5TMS)_MP_RI:1886_IDENT:B+D" "e18060cz" 0.2 986593600 77708 "Qstd" "Glucose_(1MEOX)(5TMS)_MP" "x" 0.994988435147842 -798.719357802811 8.21861712313282e-05 388540 1942.7
"Glc_MP" "Glc" 388540 "Glucose_(1MEOX)(5TMS)_MP_RI:1886_IDENT:B+D" "e18060cz" 1 4599420357 388540 "Qstd" "Glucose_(1MEOX)(5TMS)_MP" "x" 0.994988435147842 -798.719357802811 8.21861712313282e-05 388540 1942.7
"Glc_MP" "Glc" 388540 "Glucose_(1MEOX)(5TMS)_MP_RI:1886_IDENT:B+D" "e18061cz" 0.2 726538725 77708 "Qstd" "Glucose_(1MEOX)(5TMS)_MP" "x" 0.996441022035643 1880.32585910394 9.90074082698126e-05 388540 1942.7
"Glc_MP" "Glc" 388540 "Glucose_(1MEOX)(5TMS)_MP_RI:1886_IDENT:B+D" "e18061cz" 0.01 31513437 3885.4 "Qstd" "Glucose_(1MEOX)(5TMS)_MP" "x" 0.996441022035643 1880.32585910394 9.90074082698126e-05 388540 1942.7
"Glc_MP" "Glc" 388540 "Glucose_(1MEOX)(5TMS)_MP_RI:1886_IDENT:B+D" "e18061cz" 0.1 349191371 38854 "Qstd" "Glucose_(1MEOX)(5TMS)_MP" "x" 0.996441022035643 1880.32585910394 9.90074082698126e-05 388540 1942.7
"Glc_MP" "Glc" 388540 "Glucose_(1MEOX)(5TMS)_MP_RI:1886_IDENT:B+D" "e18061cz" 0.005 12277173 1942.7 "Qstd" "Glucose_(1MEOX)(5TMS)_MP" "x" 0.996441022035643 1880.32585910394 9.90074082698126e-05 388540 1942.7
"Glc_MP" "Glc" 388540 "Glucose_(1MEOX)(5TMS)_MP_RI:1886_IDENT:B+D" "e18061cz" 0.02 46818672 7770.8 "Qstd" "Glucose_(1MEOX)(5TMS)_MP" "x" 0.996441022035643 1880.32585910394 9.90074082698126e-05 388540 1942.7
"Glc_MP" "Glc" 388540 "Glucose_(1MEOX)(5TMS)_MP_RI:1886_IDENT:B+D" "e18061cz" 1 3821246992 388540 "Qstd" "Glucose_(1MEOX)(5TMS)_MP" "x" 0.996441022035643 1880.32585910394 9.90074082698126e-05 388540 1942.7
"Glc_MP" "Glc" 388540 "Glucose_(1MEOX)(5TMS)_MP_RI:1886_IDENT:B+D" "e18061cz" 0.05 142845853 19427 "Qstd" "Glucose_(1MEOX)(5TMS)_MP" "x" 0.996441022035643 1880.32585910394 9.90074082698126e-05 388540 1942.7
"Glc_MP" "Glc" 388540 "Glucose_(1MEOX)(5TMS)_MP_RI:1886_IDENT:B+D" "e18061cz" 0.5 2115038653 194270 "Qstd" "Glucose_(1MEOX)(5TMS)_MP" "x" 0.996441022035643 1880.32585910394 9.90074082698126e-05 388540 1942.7
"Glc_BP" "Glc" 388540 "Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D" "e18057cz" 0.5 445275523 194270 "Qstd" "Glucose_(1MEOX)(5TMS_BP" "x" 0.998567853107087 -2431.99286140151 0.000465028271073249 388540 1942.7
"Glc_BP" "Glc" 388540 "Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D" "e18057cz" 0.02 27526635 7770.8 "Qstd" "Glucose_(1MEOX)(5TMS_BP" "x" 0.998567853107087 -2431.99286140151 0.000465028271073249 388540 1942.7
"Glc_BP" "Glc" 388540 "Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D" "e18057cz" 0.05 42927564 19427 "Qstd" "Glucose_(1MEOX)(5TMS_BP" "x" 0.998567853107087 -2431.99286140151 0.000465028271073249 388540 1942.7
"Glc_BP" "Glc" 388540 "Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D" "e18057cz" 0.2 172569289 77708 "Qstd" "Glucose_(1MEOX)(5TMS_BP" "x" 0.998567853107087 -2431.99286140151 0.000465028271073249 388540 1942.7
"Glc_BP" "Glc" 388540 "Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D" "e18057cz" 0.005 3879613 1942.7 "Qstd" "Glucose_(1MEOX)(5TMS_BP" "x" 0.998567853107087 -2431.99286140151 0.000465028271073249 388540 1942.7
"Glc_BP" "Glc" 388540 "Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D" "e18057cz" 1 829336909 388540 "Qstd" "Glucose_(1MEOX)(5TMS_BP" "x" 0.998567853107087 -2431.99286140151 0.000465028271073249 388540 1942.7
"Glc_BP" "Glc" 388540 "Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D" "e18057cz" 0.1 83576622 38854 "Qstd" "Glucose_(1MEOX)(5TMS_BP" "x" 0.998567853107087 -2431.99286140151 0.000465028271073249 388540 1942.7
"Glc_BP" "Glc" 388540 "Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D" "e18057cz" 0.01 11699532 3885.4 "Qstd" "Glucose_(1MEOX)(5TMS_BP" "x" 0.998567853107087 -2431.99286140151 0.000465028271073249 388540 1942.7
"Glc_BP" "Glc" 388540 "Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D" "e18060cz" 0.01 18199848 3885.4 "Qstd" "Glucose_(1MEOX)(5TMS_BP" "x" 0.998972698663022 2876.30204514866 0.000324896698814883 388540 1942.7
"Glc_BP" "Glc" 388540 "Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D" "e18060cz" 0.5 573155833 194270 "Qstd" "Glucose_(1MEOX)(5TMS_BP" "x" 0.998972698663022 2876.30204514866 0.000324896698814883 388540 1942.7
"Glc_BP" "Glc" 388540 "Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D" "e18060cz" 0.2 210428489 77708 "Qstd" "Glucose_(1MEOX)(5TMS_BP" "x" 0.998972698663022 2876.30204514866 0.000324896698814883 388540 1942.7
"Glc_BP" "Glc" 388540 "Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D" "e18060cz" 1 1197894668 388540 "Qstd" "Glucose_(1MEOX)(5TMS_BP" "x" 0.998972698663022 2876.30204514866 0.000324896698814883 388540 1942.7
"Glc_BP" "Glc" 388540 "Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D" "e18060cz" 0.02 20956450 7770.8 "Qstd" "Glucose_(1MEOX)(5TMS_BP" "x" 0.998972698663022 2876.30204514866 0.000324896698814883 388540 1942.7
"Glc_BP" "Glc" 388540 "Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D" "e18060cz" 0.005 3711284 1942.7 "Qstd" "Glucose_(1MEOX)(5TMS_BP" "x" 0.998972698663022 2876.30204514866 0.000324896698814883 388540 1942.7
"Glc_BP" "Glc" 388540 "Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D" "e18060cz" 0.05 48126988 19427 "Qstd" "Glucose_(1MEOX)(5TMS_BP" "x" 0.998972698663022 2876.30204514866 0.000324896698814883 388540 1942.7
"Glc_BP" "Glc" 388540 "Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D" "e18060cz" 0.1 110951160 38854 "Qstd" "Glucose_(1MEOX)(5TMS_BP" "x" 0.998972698663022 2876.30204514866 0.000324896698814883 388540 1942.7
"Glc_BP" "Glc" 388540 "Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D" "e18061cz" 0.02 11964203 7770.8 "Qstd" "Glucose_(1MEOX)(5TMS_BP" "x" 0.99924486247826 3981.89232083489 0.000429774549189137 388540 1942.7
"Glc_BP" "Glc" 388540 "Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D" "e18061cz" 0.005 2935910 1942.7 "Qstd" "Glucose_(1MEOX)(5TMS_BP" "x" 0.99924486247826 3981.89232083489 0.000429774549189137 388540 1942.7
"Glc_BP" "Glc" 388540 "Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D" "e18061cz" 1 901158112 388540 "Qstd" "Glucose_(1MEOX)(5TMS_BP" "x" 0.99924486247826 3981.89232083489 0.000429774549189137 388540 1942.7
"Glc_BP" "Glc" 388540 "Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D" "e18061cz" 0.2 157102990 77708 "Qstd" "Glucose_(1MEOX)(5TMS_BP" "x" 0.99924486247826 3981.89232083489 0.000429774549189137 388540 1942.7
"Glc_BP" "Glc" 388540 "Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D" "e18061cz" 0.01 7596929 3885.4 "Qstd" "Glucose_(1MEOX)(5TMS_BP" "x" 0.99924486247826 3981.89232083489 0.000429774549189137 388540 1942.7
"Glc_BP" "Glc" 388540 "Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D" "e18061cz" 0.1 81656484 38854 "Qstd" "Glucose_(1MEOX)(5TMS_BP" "x" 0.99924486247826 3981.89232083489 0.000429774549189137 388540 1942.7
"Glc_BP" "Glc" 388540 "Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D" "e18061cz" 0.5 434632869 194270 "Qstd" "Glucose_(1MEOX)(5TMS_BP" "x" 0.99924486247826 3981.89232083489 0.000429774549189137 388540 1942.7
"Glc_BP" "Glc" 388540 "Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D" "e18061cz" 0.05 32976344 19427 "Qstd" "Glucose_(1MEOX)(5TMS_BP" "x" 0.99924486247826 3981.89232083489 0.000429774549189137 388540 1942.7
"Glu_2TMS" "Glu" 135930 "Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B" "e18057cz" 0.5 10519600 67965 "Qstd" "Glutamic acid_(2TMS)" "x" 0.87522554646327 -8716.24268257347 0.00596479314708071 135930 679.65
