"State","Time","File","Type","Metabolite","Batch_Id","QuantMasses","PeakArea","Metabolite_manual","Metabolite_short","Lettercode","Q1_value","Mass_Pos","SE_sel","Q_sel","nopsirm","Standards","Origin","adj_r_squared","slope","intercept","calc_curve","islinear","absconc","extr_fac","corr_absconc","sum_area","area_fac","IntStd_fac","IntStd_eval","Substrate","BR","Extract_vol","Unit","Conc_pmio","Conc_microM","sumA_Conc","sumA_Conc_pmio","sumA_Conc_microM","IntStd_Conc","IntStd_Conc_pmio","IntStd_Conc_microM","IntStd_sumA_Conc","IntStd_sumA_Conc_pmio"
"M1HS",1,"e18057cz_38.cdf","sample","Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B","e18057cz","103.0 299.0 142.0 89.0 133.0 400.0 403.0 ",3921833,"","DHAP_MP","DHAP_MP","x",403,"x","x","",NA,"Qstd",-0.0871010285153293,0.0196073993690259,4681.91855262202,"yes_cal","linear",81578.864442247,0.666666666666667,54385.9096281646,20032650286,0.893537583771041,1.6221725942745,"above","glc",2,8.5,"mg",6398.34230919584,NA,60865.8333079143,7160.68627151932,NA,33526.5863941489,3944.30428166457,NA,37521.1821003152,4414.25671768414
"M1HS",1,"e18057cz_38.cdf","sample","Proline_(2TMS)_MP_RI:1305_IDENT:A+B","e18057cz","144.0 100.0 216.0 143.0 142.0 ",45557899,"#Proline_(2TMS)_MP_RI:1304_IDENT:A+B","Proline_(2TMS)","Pro_2TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,20032650286,0.893537583771041,1.6221725942745,"above","glc",2,8.5,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",1,"e18057cz_38.cdf","sample","Valine_(1TMS)_BP_RI:1084_IDENT:B+D","e18057cz","130.0 87.0 103.0 156.0 146.0 ",94262125,"#Valine_(1TMS)_BP_RI:1080_IDENT:B+D","Valine_(1TMS)","Val_1TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,20032650286,0.893537583771041,1.6221725942745,"above","glc",2,8.5,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",1,"e18057cz_38.cdf","sample","Putrescine_(4TMS)_MP_RI:1730_IDENT:A+D","e18057cz","86.0 130.0 175.0 100.0 174.0 ",10574211,"","Putrescine_(4TMS)","Putrescine","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,20032650286,0.893537583771041,1.6221725942745,"above","glc",2,8.5,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",1,"e18057cz_38.cdf","sample","Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e18057cz","118.0 190.0 191.0 117.0 133.0 119.0 193.0 219.0 222.0 ",2676443508,"#Lactic acid_(2TMS)_MP_RI:1049_IDENT:B+C","Lactic acid_(2TMS) ","Lac","x",222,"x","x","",NA,"Qstd",0.996239188280854,0.000127812394150137,-38.3300437403963,"yes_cal","linear",342044.322521331,0.666666666666667,228029.548347554,20032650286,0.893537583771041,1.6221725942745,"above","glc",2,8.5,"mg",26827.0056879475,NA,255198.608865661,30023.3657489013,NA,140570.460351993,16537.7012178816,NA,157319.023737913,18508.1204397544
"M1HS",1,"e18057cz_38.cdf","sample","Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","e18057cz","129.0 299.0 133.0 387.0 101.0 220.0 ",20974562,"#Gluconic acid-6-phosphate (7TMS)","Gluconic acid-6-phosphate_(7TMS) ","PGA6","x",220,"x","x","",NA,"Qstd",0.9939006561896,0.000302373648036019,-1107.76766731051,"yes_cal","linear",5234.38716058715,0.666666666666667,3489.59144039143,20032650286,0.893537583771041,1.6221725942745,"above","glc",2,8.5,"mg",410.540169457816,NA,3905.36615781077,459.454842095385,NA,2151.18382144294,253.080449581523,NA,2407.49114588353,283.234252456886
"M1HS",1,"e18057cz_38.cdf","sample","Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18057cz","103.0 117.0 159.0 201.0 157.0 ",54562652,"#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,20032650286,0.893537583771041,1.6221725942745,"above","glc",2,8.5,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",1,"e18057cz_37.cdf","sample","Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","e18057cz","101.0 133.0 117.0 149.0 233.0 245.0 247.0 249.0 ",24132229,"#Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","Malic acid_(3TMS)","Mal","x",245,"","x","",NA,"Qstd",0.999395471876162,0.000295589735942684,251.91472124159,"yes_cal","linear",7385.15391905997,0.666666666666667,4923.43594603998,26676316325,1.18987207846436,1.41568082743436,"within","glc",1,8.5,"mg",579.227758357645,NA,4137.78593106759,486.798344831481,NA,3477.78669501566,409.151375884195,NA,2922.8240228177,343.861649743259
"M1HS",1,"e18057cz_37.cdf","sample","Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e18057cz","143.0 246.0 133.0 115.0 245.0 247.0 249.0 ",8362003,"#Fumaric acid (2TMS)_M000067_A137001-101-0_NA_1347.77_TRUE_VAR5_ALK","Fumaric acid_(2TMS)","Fum","x",245,"","x","",NA,"Qstd",0.978273042762278,0.00029522066851468,-391.606072597496,"yes_cal","linear",2077.03004318426,0.666666666666667,1384.68669545618,26676316325,1.18987207846436,1.41568082743436,"within","glc",1,8.5,"mg",162.904317112491,NA,1163.72736239281,136.909101457977,NA,978.106553837877,115.071359275044,NA,822.026646007371,96.7090171773377
"M1HS",1,"e18057cz_38.cdf","sample","Fructose-1-phosphate_(1MEOX)(6TMS)_MP_RI:2291_IDENT:B+D","e18057cz","133.0 387.0 103.0 89.0 299.0 ",13384071,"","Fructose-1-phosphate_(1MEOX)(6TMS)_MP","Frc1P_MP","x",220,"x","x","",NA,"Qstd",0.999206869414712,0.000661348593926451,2042.68243256266,"yes_cal","linear",10894.2189694244,0.666666666666667,7262.81264628297,20032650286,0.893537583771041,1.6221725942745,"above","glc",2,8.5,"mg",854.448546621525,NA,8128.1557465455,956.253617240647,NA,4477.21325826688,526.730971560809,NA,5010.6602560258,589.489441885388
"M1HS",1,"e18057cz_38.cdf","sample","Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","e18057cz","86.0 133.0 175.0 100.0 174.0 ",267916031,"#Glycine_(3TMS)_MP_RI:1313_IDENT:A+C","Glycine_(3TMS)  ","Gly_3TMS","x",278,"x","x","",NA,"Qstd",0.999106795696908,0.000155587918196651,-69.4756333610791,"yes_cal","linear",41615.0218814383,0.666666666666667,27743.3479209589,20032650286,0.893537583771041,1.6221725942745,"above","glc",2,8.5,"mg",3263.92328481869,NA,31048.887506077,3652.81029483259,NA,17102.5869989912,2012.06905870485,NA,19140.3107262845,2251.80126191582
"M1HS",1,"e18057cz_38.cdf","sample","Leucine_(1TMS)_BP_RI:1153_IDENT:B+C","e18057cz","86.0 87.0 146.0 130.0 103.0 ",255341837,"#Leucine (1TMS) ","Leucine_(1TMS)","Leu_1TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,20032650286,0.893537583771041,1.6221725942745,"above","glc",2,8.5,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",1,"e18057cz_38.cdf","sample","Threonine_(3TMS)_MP_RI:1397_IDENT:C+D","e18057cz","218.0 117.0 101.0 100.0 219.0 ",1025629386,"#Threonine_(3TMS)_MP_RI:1394_IDENT:C+D","Threonine_(3TMS)","Thr_3TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,20032650286,0.893537583771041,1.6221725942745,"above","glc",2,8.5,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",1,"e18057cz_38.cdf","sample","Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C","e18057cz","101.0 299.0 133.0 357.0 103.0 359.0 ",61293592,"#Glycerol-3-phosphate_(4TMS)_MP_RI:1758_IDENT:B+C","Glycerol-3-phosphate_(4TMS)","Glyc3P","x",359,"x","x","",NA,"Qstd",0.997185073272649,0.00081951037275471,819.285749330507,"yes_cal","above",51050.0201767256,0.666666666666667,34033.3467844837,20032650286,0.893537583771041,1.6221725942745,"above","glc",2,8.5,"mg",4003.92315111573,NA,38088.3215240383,4480.97900282804,NA,20980.102181855,2468.24731551235,NA,23479.8206174066,2762.33183734195
"M1HS",1,"e18057cz_38.cdf","sample","Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","e18057cz","149.0 247.0 129.0 133.0 172.0 249.0 251.0 ",26779081,"#Succinic acid_(2TMS)_MP_RI:1325_IDENT:A+D","Succinic acid_(2TMS)","Suc","x",247,"","x","",NA,"Qstd",0.999173050284491,0.000448603377062926,271.993796666376,"yes_cal","linear",12285.179967908,0.666666666666667,8190.11997860534,20032650286,0.893537583771041,1.6221725942745,"above","glc",2,8.5,"mg",963.543526894746,NA,9165.94906287005,1078.34694857295,NA,5048.85855396188,593.983359289633,NA,5650.41543373467,664.754756909962
"M1HS",1,"e18057cz_41.cdf","sample","Leucine_(1TMS)_BP_RI:1153_IDENT:B+C","e18057cz","86.0 87.0 146.0 130.0 103.0 ",258174751,"#Leucine (1TMS) ","Leucine_(1TMS)","Leu_1TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,29415919563,1.3120695122949,1.13637185602614,"within","glc",5,8.5,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",1,"e18057cz_41.cdf","sample","Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","e18057cz","129.0 299.0 133.0 387.0 101.0 220.0 ",13910639,"#Gluconic acid-6-phosphate (7TMS)","Gluconic acid-6-phosphate_(7TMS) ","PGA6","x",220,"x","x","",NA,"Qstd",0.9939006561896,0.000302373648036019,-1107.76766731051,"yes_cal","linear",3098.44299363161,0.666666666666667,2065.62866242107,29415919563,1.3120695122949,1.13637185602614,"within","glc",5,8.5,"mg",243.01513675542,NA,1574.32867928479,185.215138739387,NA,1817.7400746658,213.851773490094,NA,1385.3992167583,162.988143148036
"M1HS",1,"e18057cz_38.cdf","sample","Erythritol_(4TMS)_MP_RI:1503_IDENT:A+B","e18057cz","133.0 117.0 129.0 103.0 217.0 ",14629496,"","Erythritol_(4TMS)","Ery_4TMS","",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,20032650286,0.893537583771041,1.6221725942745,"above","glc",2,8.5,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",1,"e18057cz_37.cdf","sample","Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","e18057cz","187.0 216.0 143.0 142.0 186.0 ",7795991,"#Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","Proline [+CO2]_(2TMS)","Pro_co2","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,26676316325,1.18987207846436,1.41568082743436,"within","glc",1,8.5,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",1,"e18057cz_41.cdf","sample","Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C","e18057cz","217.0 299.0 387.0 315.0 129.0 220.0 ",18917466,"","Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP  ","FBP_MP","x",220,"x","x","",NA,"Qstd",0.994958216070036,0.000655813448358745,5825.87813688373,"yes_cal","linear",18232.206748553,0.666666666666667,12154.8044990354,29415919563,1.3120695122949,1.13637185602614,"within","glc",5,8.5,"mg",1429.97699988651,NA,9263.84188119406,1089.86375072871,NA,10696.1505906529,1258.37065772387,NA,8152.12188868303,959.073163374475
"M1HS",1,"e18057cz_41.cdf","sample","Methionine_(1TMS)_BP_RI:1422_IDENT:C+D","e18057cz","104.0 131.0 178.0 130.0 116.0 ",12979241,"","Methionine_(1TMS)","Met_1TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,29415919563,1.3120695122949,1.13637185602614,"within","glc",5,8.5,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",1,"e18057cz_41.cdf","sample","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e18057cz","103.0 116.0 132.0 117.0 144.0 118.0 ",64723083,"#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","",NA,"Qstd",0.989789476221307,0.00048559923143766,-1651.32738442736,"yes_cal","linear",29778.1519766485,0.666666666666667,19852.1013177657,29415919563,1.3120695122949,1.13637185602614,"within","glc",5,8.5,"mg",2335.54133150184,NA,15130.3731484798,1780.04389982115,NA,17469.7227958354,2055.2615053924,NA,13314.6320618941,1566.42730139931
"M1HS",1,"e18057cz_41.cdf","sample","Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18057cz","86.0 102.0 176.0 117.0 99.0 ",37006251,"","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,29415919563,1.3120695122949,1.13637185602614,"within","glc",5,8.5,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",1,"e18057cz_41.cdf","sample","Lysine_(3TMS)_BP_RI:1849_IDENT:A+C","e18057cz","86.0 200.0 156.0 100.0 174.0 ",182965445,"#Lysine (3TMS)_M000000_A186002-101-0_NA_1849.23_TRUE_VAR5_ALK","Lysine_(3TMS)","Lys_3TMS","",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,29415919563,1.3120695122949,1.13637185602614,"within","glc",5,8.5,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",1,"e18057cz_41.cdf","sample","Fructose-1-phosphate_(1MEOX)(6TMS)_MP_RI:2291_IDENT:B+D","e18057cz","133.0 387.0 103.0 89.0 299.0 ",29017804,"","Fructose-1-phosphate_(1MEOX)(6TMS)_MP","Frc1P_MP","x",220,"x","x","",NA,"Qstd",0.999206869414712,0.000661348593926451,2042.68243256266,"yes_cal","above",21233.566306796,0.666666666666667,14155.7108711973,29415919563,1.3120695122949,1.13637185602614,"within","glc",5,8.5,"mg",1665.37774955263,NA,10788.8421600758,1269.27554824421,NA,12456.935461865,1465.52181904294,NA,9494.11242707479,1116.95440318527
"M1HS",1,"e18057cz_41.cdf","sample","Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e18057cz","149.0 273.0 183.0 133.0 211.0 275.0 277.0 278.0 ",67174947,"#Citric acid_(4TMS)_MP_RI:1810_IDENT:B+D","Citric acid_(4TMS) ","Cit","x",273,"","x","x",NA,"Qstd",0.997960643861969,0.000191460009269907,991.342688568855,"yes_cal","linear",13852.6586638944,0.666666666666667,9235.10577592958,29415919563,1.3120695122949,1.13637185602614,"within","glc",5,8.5,"mg",1086.4830324623,NA,7038.57965556775,828.068194772676,NA,8126.83429896309,956.098152819187,NA,6193.90529450585,728.6947405301
"M1HS",1,"e18057cz_41.cdf","sample","Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","e18057cz","101.0 133.0 117.0 149.0 233.0 245.0 247.0 249.0 ",22159650,"#Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","Malic acid_(3TMS)","Mal","x",245,"","x","",NA,"Qstd",0.999395471876162,0.000295589735942684,251.91472124159,"yes_cal","linear",6802.07981332389,0.666666666666667,4534.71987554926,29415919563,1.3120695122949,1.13637185602614,"within","glc",5,8.5,"mg",533.496455946971,NA,3456.15825461695,406.606853484347,NA,3990.52462580959,469.473485389363,NA,3041.39726471495,357.811442907641
"M1HS",1,"e18057cz_41.cdf","sample","Urea_(2TMS)_MP_RI:1249_IDENT:A+C","e18057cz","189.0 87.0 171.0 99.0 100.0 ",544638210,"","Urea_(2TMS)","Urea","",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,29415919563,1.3120695122949,1.13637185602614,"within","glc",5,8.5,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",1,"e18057cz_37.cdf","sample","Proline_(2TMS)_MP_RI:1305_IDENT:A+B","e18057cz","144.0 100.0 216.0 143.0 142.0 ",45411490,"#Proline_(2TMS)_MP_RI:1304_IDENT:A+B","Proline_(2TMS)","Pro_2TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,26676316325,1.18987207846436,1.41568082743436,"within","glc",1,8.5,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",1,"e18057cz_37.cdf","sample","Galacturonic acid_(1MEOX)(5TMS)_BP_RI:1957_IDENT:B+D","e18057cz","333.0 103.0 133.0 89.0 160.0 ",28221417,"","Galacturonic acid_(1MEOX)(5TMS)","GalAcid","",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,26676316325,1.18987207846436,1.41568082743436,"within","glc",1,8.5,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",1,"e18057cz_37.cdf","sample","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e18057cz","116.0 218.0 133.0 204.0 100.0 206.0 ",427727924,"#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","",NA,"Qstd",0.988721722313255,0.000312104934957661,2397.83660766493,"yes_cal","linear",135893.83250726,0.666666666666667,90595.8883381735,26676316325,1.18987207846436,1.41568082743436,"within","glc",1,8.5,"mg",10658.339804491,NA,76139.1833440582,8957.55098165391,NA,63994.5717866085,7528.77315136571,NA,53782.732568361,6327.38030216012
"M1HS",1,"e18057cz_38.cdf","sample","Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18057cz","218.0 100.0 159.0 158.0 102.0 ",959065578,"#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,20032650286,0.893537583771041,1.6221725942745,"above","glc",2,8.5,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",1,"e18057cz_37.cdf","sample","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e18057cz","103.0 116.0 132.0 117.0 144.0 118.0 ",57060864,"#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","",NA,"Qstd",0.989789476221307,0.00048559923143766,-1651.32738442736,"yes_cal","linear",26057.3843191415,0.666666666666667,17371.5895460943,26676316325,1.18987207846436,1.41568082743436,"within","glc",1,8.5,"mg",2043.71641718757,NA,14599.5438169404,1717.59339022828,NA,12270.837613572,1443.62795453789,NA,10312.7368358863,1213.2631571631
"M1HS",1,"e18057cz_41.cdf","sample","Inosine_(4TMS)_MP_RI:2586_IDENT:C+D","e18057cz","217.0 193.0 230.0 245.0 103.0 ",10099182,"","Inosine_(4TMS)","Inosine","",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,29415919563,1.3120695122949,1.13637185602614,"within","glc",5,8.5,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",1,"e18057cz_38.cdf","sample","Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18057cz","86.0 87.0 130.0 146.0 103.0 ",230099650,"#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,20032650286,0.893537583771041,1.6221725942745,"above","glc",2,8.5,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",1,"e18057cz_37.cdf","sample","Glyceric acid-3-phosphate_(4TMS)_MP_RI:1802_IDENT:B+D","e18057cz","211.0 227.0 299.0 101.0 133.0 357.0 359.0 ",21692020,"#Glyceric acid-3-phosphate (4TMS)","Glyceric acid-3-phosphate_(4TMS)","3PGA","x",359,"x","x","",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,26676316325,1.18987207846436,1.41568082743436,"within","glc",1,8.5,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",1,"e18057cz_37.cdf","sample","Serine_(4TMS)_BP_RI:1571_IDENT:C+D","e18057cz","290.0 115.0 100.0 276.0 114.0 293.0 ",9213783,"#Serine_(4TMS)_BP_RI:1571_IDENT:C+D","Serine_(4TMS)","Ser_4TMS","x",293,"x","x","",NA,"Qstd",0.979464558855866,0.0233826080957774,19411.8135678506,"yes_cal","above",234854.090536387,0.666666666666667,156569.393690925,26676316325,1.18987207846436,1.41568082743436,"within","glc",1,8.5,"mg",18419.9286695205,NA,131585.064079318,15480.5957740375,NA,110596.534654408,13011.3570181656,NA,92948.2560824039,10935.088950871
"M1HS",1,"e18057cz_37.cdf","sample","Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","e18057cz","156.0 112.0 170.0 89.0 198.0 200.0 203.0 ",9258033,"#Glutaric acid, 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)","2OG","x",198,"","x","",NA,"Qstd",0.998445253692968,0.000257793658457456,241.52720698319,"yes_cal","linear",2628.18940417305,0.666666666666667,1752.1262694487,26676316325,1.18987207846436,1.41568082743436,"within","glc",1,8.5,"mg",206.132502288082,NA,1472.53330938732,173.239212869097,NA,1237.65628204775,145.606621417383,NA,1040.15910991463,122.371659989956
"M1HS",1,"e18057cz_37.cdf","sample","Leucine_(2TMS)_MP_RI:1277_IDENT:B+C","e18057cz","299.0 102.0 159.0 100.0 158.0 ",1076976991,"#Leucine (2TMS)_M000025_A129002-101-0_NA_1264.43_TRUE_VAR5_ALK","Leucine_(2TMS)","Leu_2TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,26676316325,1.18987207846436,1.41568082743436,"within","glc",1,8.5,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",1,"e18057cz_38.cdf","sample","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e18057cz","116.0 218.0 133.0 204.0 100.0 206.0 ",420404586,"#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","",NA,"Qstd",0.988721722313255,0.000312104934957661,2397.83660766493,"yes_cal","linear",133608.182577097,0.666666666666667,89072.1217180649,20032650286,0.893537583771041,1.6221725942745,"above","glc",2,8.5,"mg",10479.0731433018,NA,99684.8071484015,11727.6243704002,NA,54909.1521040654,6459.90024753711,NA,61451.4186099812,7229.57865999779
"M1HS",1,"e18057cz_38.cdf","sample","Glyceric acid-3-phosphate_(4TMS)_MP_RI:1802_IDENT:B+D","e18057cz","211.0 227.0 299.0 101.0 133.0 357.0 359.0 ",24421259,"#Glyceric acid-3-phosphate (4TMS)","Glyceric acid-3-phosphate_(4TMS)","3PGA","x",359,"x","x","",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,20032650286,0.893537583771041,1.6221725942745,"above","glc",2,8.5,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",1,"e18057cz_38.cdf","sample","Proline_(1TMS)_BP_RI:1172_IDENT:A+B","e18057cz","86.0 103.0 104.0 144.0 172.0 ",192767405,"#Proline_(1TMS)_BP_RI:1171_IDENT:A+B","Proline_(1TMS)","Pro_1TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,20032650286,0.893537583771041,1.6221725942745,"above","glc",2,8.5,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",1,"e18057cz_38.cdf","sample","Glucose_(1MEOX)(5TMS)_MP_RI:1886_IDENT:B+D","e18057cz","160.0 117.0 129.0 205.0 103.0 217.0 220.0 162.0 132.0 207.0 ",7424633615,"#Glucose_(1MEOX)(5TMS)_MP_RI:1885_IDENT:B+D","Glucose_(1MEOX)(5TMS)_MP","Glc_MP","x",220,"x","x","",NA,"Qstd",0.987000512629061,0.000106423224026895,-854.419026555301,"yes_cal","above",789299.027500205,0.666666666666667,526199.351666803,20032650286,0.893537583771041,1.6221725942745,"above","glc",2,8.5,"mg",61905.8060784474,NA,588894.481020102,69281.7036494238,NA,324379.386955517,38162.2808182961,NA,363028.251801701,42709.2060943178
"M1HS",1,"e18057cz_37.cdf","sample","Inosine_(4TMS)_MP_RI:2586_IDENT:C+D","e18057cz","217.0 193.0 230.0 245.0 103.0 ",14094769,"","Inosine_(4TMS)","Inosine","",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,26676316325,1.18987207846436,1.41568082743436,"within","glc",1,8.5,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",1,"e18057cz_38.cdf","sample","Inosine_(4TMS)_MP_RI:2586_IDENT:C+D","e18057cz","217.0 193.0 230.0 245.0 103.0 ",8961856,"","Inosine_(4TMS)","Inosine","",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,20032650286,0.893537583771041,1.6221725942745,"above","glc",2,8.5,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",1,"e18057cz_37.cdf","sample","Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18057cz","218.0 100.0 159.0 158.0 102.0 ",930935537,"#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,26676316325,1.18987207846436,1.41568082743436,"within","glc",1,8.5,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",1,"e18057cz_38.cdf","sample","Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18057cz","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",29866335,"","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,20032650286,0.893537583771041,1.6221725942745,"above","glc",2,8.5,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",1,"e18057cz_38.cdf","sample","Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18057cz","86.0 102.0 176.0 117.0 99.0 ",23519668,"","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,20032650286,0.893537583771041,1.6221725942745,"above","glc",2,8.5,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
