"Metabolite","File","Mass_mz","SamplePeakArea","SampleMID","Mass.m.z.","BackupPeakArea","BackupMID","UsedMID"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_43.txt",118,14116,0.0408554286260061,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_43.txt",118,14116,0.0408554286260061,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_43.txt",118,14116,0.0408554286260061,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_43.txt",118,14116,0.0408554286260061,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_43.txt",118,14116,0.0408554286260061,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_21.txt",118,23209,0.0396676727865647,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_21.txt",118,23209,0.0396676727865647,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_21.txt",118,23209,0.0396676727865647,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_21.txt",118,23209,0.0396676727865647,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_21.txt",118,23209,0.0396676727865647,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_40.txt",118,NA,NA,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_40.txt",118,NA,NA,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_40.txt",118,NA,NA,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_40.txt",118,NA,NA,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_40.txt",118,NA,NA,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_17.txt",118,24916,0.0417076779891395,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_17.txt",118,24916,0.0417076779891395,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_17.txt",118,24916,0.0417076779891395,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_17.txt",118,24916,0.0417076779891395,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_17.txt",118,24916,0.0417076779891395,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_44.txt",118,NA,NA,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_44.txt",118,NA,NA,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_44.txt",118,NA,NA,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_44.txt",118,NA,NA,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_44.txt",118,NA,NA,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_22.txt",118,39887,0.0377133888345223,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_22.txt",118,39887,0.0377133888345223,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_22.txt",118,39887,0.0377133888345223,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_22.txt",118,39887,0.0377133888345223,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_22.txt",118,39887,0.0377133888345223,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_46.txt",118,9215,0.0396625562226957,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_46.txt",118,9215,0.0396625562226957,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_46.txt",118,9215,0.0396625562226957,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_46.txt",118,9215,0.0396625562226957,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_46.txt",118,9215,0.0396625562226957,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_18.txt",118,7828,0.0321878970546512,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_18.txt",118,7828,0.0321878970546512,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_18.txt",118,7828,0.0321878970546512,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_18.txt",118,7828,0.0321878970546512,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_18.txt",118,7828,0.0321878970546512,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_15.txt",118,181579,0.0437290766727283,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_15.txt",118,181579,0.0437290766727283,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_15.txt",118,181579,0.0437290766727283,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_15.txt",118,181579,0.0437290766727283,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_15.txt",118,181579,0.0437290766727283,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_23.txt",118,39867,0.0418367582520217,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_23.txt",118,39867,0.0418367582520217,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_23.txt",118,39867,0.0418367582520217,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_23.txt",118,39867,0.0418367582520217,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_23.txt",118,39867,0.0418367582520217,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_47.txt",118,10352,0.041857888586528,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_47.txt",118,10352,0.041857888586528,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_47.txt",118,10352,0.041857888586528,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_47.txt",118,10352,0.041857888586528,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_47.txt",118,10352,0.041857888586528,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_39.txt",118,8629,0.0399490740740741,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_39.txt",118,8629,0.0399490740740741,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_39.txt",118,8629,0.0399490740740741,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_39.txt",118,8629,0.0399490740740741,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_39.txt",118,8629,0.0399490740740741,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_36.txt",118,NA,NA,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_36.txt",118,NA,NA,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_36.txt",118,NA,NA,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_36.txt",118,NA,NA,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_36.txt",118,NA,NA,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_14.txt",118,81759,0.0417807739655989,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_14.txt",118,81759,0.0417807739655989,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_14.txt",118,81759,0.0417807739655989,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_14.txt",118,81759,0.0417807739655989,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_14.txt",118,81759,0.0417807739655989,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_19.txt",118,31878,0.0402369941029162,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_19.txt",118,31878,0.0402369941029162,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_19.txt",118,31878,0.0402369941029162,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_19.txt",118,31878,0.0402369941029162,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_19.txt",118,31878,0.0402369941029162,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_48.txt",118,NA,NA,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_48.txt",118,NA,NA,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_48.txt",118,NA,NA,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_48.txt",118,NA,NA,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_48.txt",118,NA,NA,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_49.txt",118,NA,NA,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_49.txt",118,NA,NA,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_49.txt",118,NA,NA,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_49.txt",118,NA,NA,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_49.txt",118,NA,NA,118,403044,0.073752542,"backup"
