"Lettercode","Batch_Id","File","sum_spa","sum_bpa","low3a_ratio","rel_sb","val_score","count_score"
"Glu_3TMS","e18057cz","e18057cz_33.cdf",63637,89,715.022471910112,"higher","confident","goodQ"
"Glu_3TMS","e18057cz","e18057cz_34.cdf",37850,89,425.280898876404,"higher","confident","goodQ"
"Glu_3TMS","e18057cz","e18057cz_35.cdf",41153,89,462.393258426966,"higher","confident","goodQ"
"Glu_3TMS","e18057cz","e18057cz_37.cdf",45318,89,509.191011235955,"higher","confident","goodQ"
"Glu_3TMS","e18057cz","e18057cz_39.cdf",5077,89,57.0449438202247,"higher","confident","goodQ"
"Glu_3TMS","e18057cz","e18057cz_40.cdf",30542,89,343.168539325843,"higher","confident","goodQ"
"Glu_3TMS","e18057cz","e18057cz_41.cdf",22632,89,254.292134831461,"higher","confident","goodQ"
"Glu_3TMS","e18057cz","e18057cz_44.cdf",58990,89,662.808988764045,"higher","confident","goodQ"
"Glu_3TMS","e18057cz","e18057cz_45.cdf",55592,89,624.629213483146,"higher","confident","goodQ"
"Glu_3TMS","e18057cz","e18057cz_46.cdf",29967,89,336.707865168539,"higher","confident","goodQ"
"Glu_3TMS","e18057cz","e18057cz_49.cdf",21417,89,240.640449438202,"higher","confident","goodQ"
"Glu_3TMS","e18057cz","e18057cz_50.cdf",10487,89,117.831460674157,"higher","confident","goodQ"
"Glu_3TMS","e18057cz","e18057cz_51.cdf",38140,89,428.539325842697,"higher","confident","goodQ"
"Glu_3TMS","e18057cz","e18057cz_52.cdf",26757,89,300.640449438202,"higher","confident","goodQ"
"Glu_3TMS","e18057cz","e18057cz_53.cdf",9770,89,109.775280898876,"higher","confident","goodQ"
"Glu_3TMS","e18057cz","e18057cz_57.cdf",67012,89,752.943820224719,"higher","confident","goodQ"
"Glu_3TMS","e18057cz","e18057cz_58.cdf",43971,89,494.056179775281,"higher","confident","goodQ"
"Glu_3TMS","e18057cz","e18057cz_59.cdf",20333,89,228.460674157303,"higher","confident","goodQ"
"Glu_3TMS","e18060cz","e18060cz_13.cdf",2791,89,31.3595505617978,"higher","confident","goodQ"
"Glu_3TMS","e18060cz","e18060cz_14.cdf",4999,89,56.1685393258427,"higher","confident","goodQ"
"Glu_3TMS","e18060cz","e18060cz_15.cdf",2976,89,33.438202247191,"higher","confident","goodQ"
"Glu_3TMS","e18060cz","e18060cz_16.cdf",4790,89,53.8202247191011,"higher","confident","goodQ"
"Glu_3TMS","e18060cz","e18060cz_17.cdf",3377,89,37.9438202247191,"higher","confident","goodQ"
"Glu_3TMS","e18060cz","e18060cz_18.cdf",8013,89,90.0337078651685,"higher","confident","goodQ"
"Glu_3TMS","e18060cz","e18060cz_20.cdf",5247,89,58.9550561797753,"higher","confident","goodQ"
"Glu_3TMS","e18060cz","e18060cz_21.cdf",3351,89,37.6516853932584,"higher","confident","goodQ"
"Glu_3TMS","e18060cz","e18060cz_22.cdf",4785,89,53.7640449438202,"higher","confident","goodQ"
"Glu_3TMS","e18060cz","e18060cz_23.cdf",5168,89,58.0674157303371,"higher","confident","goodQ"
"Glu_3TMS","e18060cz","e18060cz_24.cdf",2358,89,26.4943820224719,"higher","confident","goodQ"
"Glu_3TMS","e18060cz","e18060cz_26.cdf",4998,89,56.1573033707865,"higher","confident","goodQ"
"Glu_3TMS","e18060cz","e18060cz_29.cdf",2256,89,25.3483146067416,"higher","confident","goodQ"
"Glu_3TMS","e18060cz","e18060cz_30.cdf",2580,89,28.9887640449438,"higher","confident","goodQ"
"Glu_3TMS","e18060cz","e18060cz_32.cdf",4575,89,51.4044943820225,"higher","confident","goodQ"
"Glu_3TMS","e18060cz","e18060cz_33.cdf",4157,89,46.7078651685393,"higher","confident","goodQ"
"Glu_3TMS","e18060cz","e18060cz_35.cdf",3327,89,37.3820224719101,"higher","confident","goodQ"
"Glu_3TMS","e18060cz","e18060cz_36.cdf",5015,89,56.3483146067416,"higher","confident","goodQ"
"Glu_3TMS","e18060cz","e18060cz_37.cdf",6706,89,75.3483146067416,"higher","confident","goodQ"
"Glu_3TMS","e18060cz","e18060cz_38.cdf",4236,89,47.5955056179775,"higher","confident","goodQ"
"Glu_3TMS","e18060cz","e18060cz_39.cdf",2969,89,33.3595505617978,"higher","confident","goodQ"
"Glu_3TMS","e18060cz","e18060cz_41.cdf",2571,89,28.8876404494382,"higher","confident","goodQ"
"Glu_3TMS","e18060cz","e18060cz_42.cdf",5034,89,56.561797752809,"higher","confident","goodQ"
"Glu_3TMS","e18060cz","e18060cz_43.cdf",8055,89,90.5056179775281,"higher","confident","goodQ"
"Glu_3TMS","e18060cz","e18060cz_44.cdf",7635,89,85.7865168539326,"higher","confident","goodQ"
"Glu_3TMS","e18060cz","e18060cz_45.cdf",4122,89,46.314606741573,"higher","confident","goodQ"
"Glu_3TMS","e18060cz","e18060cz_47.cdf",5448,89,61.2134831460674,"higher","confident","goodQ"
"Glu_3TMS","e18060cz","e18060cz_48.cdf",485,89,5.44943820224719,"higher","confident","goodQ"
"Glu_3TMS","e18060cz","e18060cz_49.cdf",4945,89,55.561797752809,"higher","confident","goodQ"
"Glu_3TMS","e18060cz","e18060cz_50.cdf",3252,89,36.5393258426966,"higher","confident","goodQ"
"Glu_3TMS","e18060cz","e18060cz_51.cdf",2438,89,27.3932584269663,"higher","confident","goodQ"
"Glu_3TMS","e18061cz","e18061cz_18.cdf",2353,89,26.438202247191,"higher","confident","goodQ"
"Glu_3TMS","e18061cz","e18061cz_19.cdf",1402,89,15.752808988764,"higher","confident","goodQ"
"Glu_3TMS","e18061cz","e18061cz_20.cdf",3649,89,41,"higher","confident","goodQ"
"Glu_3TMS","e18061cz","e18061cz_21.cdf",1057,89,11.876404494382,"higher","confident","goodQ"
"Glu_3TMS","e18061cz","e18061cz_22.cdf",801,89,9,"higher","confident","goodQ"
"Glu_3TMS","e18061cz","e18061cz_23.cdf",2677,89,30.0786516853933,"higher","confident","goodQ"
"Glu_3TMS","e18061cz","e18061cz_25.cdf",4045,89,45.4494382022472,"higher","confident","goodQ"
"Glu_3TMS","e18061cz","e18061cz_26.cdf",5177,89,58.1685393258427,"higher","confident","goodQ"
"Glu_3TMS","e18061cz","e18061cz_27.cdf",1522,89,17.1011235955056,"higher","confident","goodQ"
"Glu_3TMS","e18061cz","e18061cz_28.cdf",432,89,4.85393258426966,"higher","confident","goodQ"
"Glu_3TMS","e18061cz","e18061cz_29.cdf",4496,89,50.5168539325843,"higher","confident","goodQ"
"Glu_3TMS","e18061cz","e18061cz_31.cdf",243,89,2.73033707865169,"higher","confident","goodQ"
"Glu_3TMS","e18061cz","e18061cz_32.cdf",0,89,0,"below","bad","lowQ"
"Glu_3TMS","e18061cz","e18061cz_33.cdf",0,89,0,"below","bad","lowQ"
"Glu_3TMS","e18061cz","e18061cz_34.cdf",0,89,0,"below","bad","lowQ"
"Glu_3TMS","e18061cz","e18061cz_35.cdf",553,89,6.21348314606742,"higher","confident","goodQ"
"Glu_3TMS","e18061cz","e18061cz_36.cdf",207,89,2.32584269662921,"higher","confident","goodQ"
"Glu_3TMS","e18061cz","e18061cz_39.cdf",0,89,0,"below","bad","lowQ"
"Glu_3TMS","e18061cz","e18061cz_40.cdf",0,89,0,"below","bad","lowQ"
"Glu_3TMS","e18061cz","e18061cz_41.cdf",2432,89,27.3258426966292,"higher","confident","goodQ"
"Glu_3TMS","e18061cz","e18061cz_42.cdf",1358,89,15.2584269662921,"higher","confident","goodQ"
"Glu_3TMS","e18061cz","e18061cz_44.cdf",0,89,0,"below","bad","lowQ"
"Glu_3TMS","e18061cz","e18061cz_45.cdf",0,89,0,"below","bad","lowQ"
"Glu_3TMS","e18061cz","e18061cz_46.cdf",281,89,3.15730337078652,"higher","confident","goodQ"
"Glu_3TMS","e18061cz","e18061cz_47.cdf",0,89,0,"below","bad","lowQ"
"Glu_3TMS","e18061cz","e18061cz_48.cdf",273,89,3.06741573033708,"higher","confident","goodQ"
"Glu_3TMS","e18061cz","e18061cz_50.cdf",0,89,0,"below","bad","lowQ"
"Glu_3TMS","e18061cz","e18061cz_51.cdf",0,89,0,"below","bad","lowQ"
"Glu_3TMS","e18061cz","e18061cz_52.cdf",0,89,0,"below","bad","lowQ"
"Glu_3TMS","e18061cz","e18061cz_53.cdf",0,89,0,"below","bad","lowQ"
"Glu_3TMS","e18061cz","e18061cz_54.cdf",1162,89,13.0561797752809,"higher","confident","goodQ"
"Gly_3TMS","e18057cz","e18057cz_17.cdf",202163,5724,35.3184835779175,"higher","confident","goodQ"
"Gly_3TMS","e18057cz","e18057cz_18.cdf",248074,5724,43.3392732354997,"higher","confident","goodQ"
"Gly_3TMS","e18057cz","e18057cz_19.cdf",182106,5724,31.814465408805,"higher","confident","goodQ"
"Gly_3TMS","e18057cz","e18057cz_20.cdf",153776,5724,26.8651292802236,"higher","confident","goodQ"
"Gly_3TMS","e18057cz","e18057cz_21.cdf",166977,5724,29.1713836477987,"higher","confident","goodQ"
"Gly_3TMS","e18057cz","e18057cz_22.cdf",1674,5724,0.292452830188679,"below","ok","goodQ"
"Gly_3TMS","e18057cz","e18057cz_24.cdf",152514,5724,26.6446540880503,"higher","confident","goodQ"
"Gly_3TMS","e18057cz","e18057cz_25.cdf",95931,5724,16.7594339622642,"higher","confident","goodQ"
"Gly_3TMS","e18057cz","e18057cz_26.cdf",112346,5724,19.6271837875611,"higher","confident","goodQ"
"Gly_3TMS","e18057cz","e18057cz_27.cdf",134817,5724,23.5529350104822,"higher","confident","goodQ"
"Gly_3TMS","e18057cz","e18057cz_28.cdf",830,5724,0.145003494060098,"below","ok","goodQ"
"Gly_3TMS","e18057cz","e18057cz_30.cdf",144373,5724,25.2223969252271,"higher","confident","goodQ"
"Gly_3TMS","e18057cz","e18057cz_32.cdf",137971,5724,24.1039482879106,"higher","confident","goodQ"
"Gly_3TMS","e18057cz","e18057cz_33.cdf",72406,5724,12.6495457721873,"higher","confident","goodQ"
"Gly_3TMS","e18057cz","e18057cz_34.cdf",146056,5724,25.5164220824598,"higher","confident","goodQ"
"Gly_3TMS","e18057cz","e18057cz_35.cdf",145383,5724,25.3988469601677,"higher","confident","goodQ"
"Gly_3TMS","e18057cz","e18057cz_37.cdf",177472,5724,31.004891684137,"higher","confident","goodQ"
"Gly_3TMS","e18057cz","e18057cz_38.cdf",169869,5724,29.6766247379455,"higher","confident","goodQ"
"Gly_3TMS","e18057cz","e18057cz_39.cdf",68224,5724,11.9189378057303,"higher","confident","goodQ"
"Gly_3TMS","e18057cz","e18057cz_40.cdf",177738,5724,31.0513626834382,"higher","confident","goodQ"
"Gly_3TMS","e18057cz","e18057cz_41.cdf",78528,5724,13.7190775681342,"higher","confident","goodQ"
"Gly_3TMS","e18057cz","e18057cz_44.cdf",190234,5724,33.2344514325646,"higher","confident","goodQ"
"Gly_3TMS","e18057cz","e18057cz_45.cdf",138819,5724,24.2520964360587,"higher","confident","goodQ"
"Gly_3TMS","e18057cz","e18057cz_46.cdf",165132,5724,28.8490566037736,"higher","confident","goodQ"
"Gly_3TMS","e18057cz","e18057cz_49.cdf",196032,5724,34.2473794549266,"higher","confident","goodQ"
"Gly_3TMS","e18057cz","e18057cz_50.cdf",94757,5724,16.5543326345213,"higher","confident","goodQ"
"Gly_3TMS","e18057cz","e18057cz_51.cdf",93088,5724,16.2627533193571,"higher","confident","goodQ"
"Gly_3TMS","e18057cz","e18057cz_52.cdf",165653,5724,28.9400768693222,"higher","confident","goodQ"
"Gly_3TMS","e18057cz","e18057cz_53.cdf",145224,5724,25.3710691823899,"higher","confident","goodQ"
"Gly_3TMS","e18057cz","e18057cz_57.cdf",123661,5724,21.6039482879106,"higher","confident","goodQ"
"Gly_3TMS","e18057cz","e18057cz_58.cdf",137310,5724,23.9884696016771,"higher","confident","goodQ"
"Gly_3TMS","e18057cz","e18057cz_59.cdf",121930,5724,21.301537386443,"higher","confident","goodQ"
"Gly_3TMS","e18060cz","e18060cz_13.cdf",189809,5724,33.1602026554857,"higher","confident","goodQ"
"Gly_3TMS","e18060cz","e18060cz_14.cdf",111377,5724,19.4578965758211,"higher","confident","goodQ"
"Gly_3TMS","e18060cz","e18060cz_15.cdf",94414,5724,16.4944095038435,"higher","confident","goodQ"
"Gly_3TMS","e18060cz","e18060cz_16.cdf",129017,5724,22.5396575821104,"higher","confident","goodQ"
"Gly_3TMS","e18060cz","e18060cz_17.cdf",184091,5724,32.161250873515,"higher","confident","goodQ"
"Gly_3TMS","e18060cz","e18060cz_18.cdf",166950,5724,29.1666666666667,"higher","confident","goodQ"
"Gly_3TMS","e18060cz","e18060cz_20.cdf",137236,5724,23.9755415793152,"higher","confident","goodQ"
"Gly_3TMS","e18060cz","e18060cz_21.cdf",116960,5724,20.4332634521314,"higher","confident","goodQ"
"Gly_3TMS","e18060cz","e18060cz_22.cdf",194692,5724,34.0132774283718,"higher","confident","goodQ"
"Gly_3TMS","e18060cz","e18060cz_23.cdf",141147,5724,24.6588050314465,"higher","confident","goodQ"
"Gly_3TMS","e18060cz","e18060cz_24.cdf",100956,5724,17.6373165618449,"higher","confident","goodQ"
"Gly_3TMS","e18060cz","e18060cz_26.cdf",153381,5724,26.7961215932914,"higher","confident","goodQ"
"Gly_3TMS","e18060cz","e18060cz_29.cdf",84593,5724,14.7786512928022,"higher","confident","goodQ"
"Gly_3TMS","e18060cz","e18060cz_30.cdf",147233,5724,25.7220475192173,"higher","confident","goodQ"
"Gly_3TMS","e18060cz","e18060cz_32.cdf",161643,5724,28.2395178197065,"higher","confident","goodQ"
"Gly_3TMS","e18060cz","e18060cz_33.cdf",172131,5724,30.0718029350105,"higher","confident","goodQ"
"Gly_3TMS","e18060cz","e18060cz_35.cdf",110546,5724,19.3127183787561,"higher","confident","goodQ"
"Gly_3TMS","e18060cz","e18060cz_36.cdf",138445,5724,24.1867575122292,"higher","confident","goodQ"
"Gly_3TMS","e18060cz","e18060cz_37.cdf",182319,5724,31.851677148847,"higher","confident","goodQ"
"Gly_3TMS","e18060cz","e18060cz_38.cdf",187835,5724,32.8153389238295,"higher","confident","goodQ"
"Gly_3TMS","e18060cz","e18060cz_39.cdf",161255,5724,28.1717330538085,"higher","confident","goodQ"
"Gly_3TMS","e18060cz","e18060cz_41.cdf",141550,5724,24.7292103424179,"higher","confident","goodQ"
"Gly_3TMS","e18060cz","e18060cz_42.cdf",183923,5724,32.1319007686932,"higher","confident","goodQ"
"Gly_3TMS","e18060cz","e18060cz_43.cdf",177939,5724,31.0864779874214,"higher","confident","goodQ"
"Gly_3TMS","e18060cz","e18060cz_44.cdf",189589,5724,33.1217679944095,"higher","confident","goodQ"
"Gly_3TMS","e18060cz","e18060cz_45.cdf",190636,5724,33.3046820405311,"higher","confident","goodQ"
"Gly_3TMS","e18060cz","e18060cz_47.cdf",194948,5724,34.058001397624,"higher","confident","goodQ"
"Gly_3TMS","e18060cz","e18060cz_48.cdf",159319,5724,27.8335080363382,"higher","confident","goodQ"
"Gly_3TMS","e18060cz","e18060cz_49.cdf",167814,5724,29.3176100628931,"higher","confident","goodQ"
"Gly_3TMS","e18060cz","e18060cz_50.cdf",190265,5724,33.2398672257163,"higher","confident","goodQ"
"Gly_3TMS","e18060cz","e18060cz_51.cdf",155950,5724,27.2449336128581,"higher","confident","goodQ"
"Gly_3TMS","e18061cz","e18061cz_18.cdf",439166,5724,76.7236198462614,"higher","confident","goodQ"
"Gly_3TMS","e18061cz","e18061cz_19.cdf",161614,5724,28.2344514325646,"higher","confident","goodQ"
"Gly_3TMS","e18061cz","e18061cz_20.cdf",89920,5724,15.7092941998602,"higher","confident","goodQ"
"Gly_3TMS","e18061cz","e18061cz_21.cdf",119314,5724,20.8445143256464,"higher","confident","goodQ"
"Gly_3TMS","e18061cz","e18061cz_22.cdf",170245,5724,29.7423130677848,"higher","confident","goodQ"
"Gly_3TMS","e18061cz","e18061cz_23.cdf",185223,5724,32.3590146750524,"higher","confident","goodQ"
"Gly_3TMS","e18061cz","e18061cz_25.cdf",192533,5724,33.6360936408106,"higher","confident","goodQ"
"Gly_3TMS","e18061cz","e18061cz_26.cdf",171888,5724,30.0293501048218,"higher","confident","goodQ"
"Gly_3TMS","e18061cz","e18061cz_27.cdf",145160,5724,25.3598881900769,"higher","confident","goodQ"
"Gly_3TMS","e18061cz","e18061cz_28.cdf",181834,5724,31.7669461914745,"higher","confident","goodQ"
"Gly_3TMS","e18061cz","e18061cz_29.cdf",171650,5724,29.9877707896576,"higher","confident","goodQ"
"Gly_3TMS","e18061cz","e18061cz_31.cdf",130101,5724,22.729035639413,"higher","confident","goodQ"
"Gly_3TMS","e18061cz","e18061cz_32.cdf",49292,5724,8.61146051712089,"higher","confident","goodQ"
"Gly_3TMS","e18061cz","e18061cz_33.cdf",82427,5724,14.4002445842068,"higher","confident","goodQ"
"Gly_3TMS","e18061cz","e18061cz_34.cdf",77295,5724,13.5036687631027,"higher","confident","goodQ"
"Gly_3TMS","e18061cz","e18061cz_35.cdf",54763,5724,9.5672606568833,"higher","confident","goodQ"
"Gly_3TMS","e18061cz","e18061cz_36.cdf",178154,5724,31.1240391334731,"higher","confident","goodQ"
"Gly_3TMS","e18061cz","e18061cz_38.cdf",48600,5724,8.49056603773585,"higher","confident","goodQ"
"Gly_3TMS","e18061cz","e18061cz_39.cdf",111874,5724,19.5447239692523,"higher","confident","goodQ"
"Gly_3TMS","e18061cz","e18061cz_40.cdf",86784,5724,15.1614255765199,"higher","confident","goodQ"
"Gly_3TMS","e18061cz","e18061cz_41.cdf",0,5724,0,"below","bad","lowQ"
"Gly_3TMS","e18061cz","e18061cz_42.cdf",199452,5724,34.8448637316562,"higher","confident","goodQ"
"Gly_3TMS","e18061cz","e18061cz_44.cdf",137107,5724,23.9530048916841,"higher","confident","goodQ"
"Gly_3TMS","e18061cz","e18061cz_45.cdf",42467,5724,7.41911250873515,"higher","confident","goodQ"
"Gly_3TMS","e18061cz","e18061cz_46.cdf",147901,5724,25.838749126485,"higher","confident","goodQ"
"Gly_3TMS","e18061cz","e18061cz_47.cdf",121857,5724,21.288784067086,"higher","confident","goodQ"
"Gly_3TMS","e18061cz","e18061cz_48.cdf",113070,5724,19.7536687631027,"higher","confident","goodQ"
"Gly_3TMS","e18061cz","e18061cz_50.cdf",45065,5724,7.87299091544375,"higher","confident","goodQ"
"Gly_3TMS","e18061cz","e18061cz_51.cdf",153974,5724,26.8997204751922,"higher","confident","goodQ"
"Gly_3TMS","e18061cz","e18061cz_52.cdf",113351,5724,19.8027603074773,"higher","confident","goodQ"
"Gly_3TMS","e18061cz","e18061cz_53.cdf",244896,5724,42.7840670859539,"higher","confident","goodQ"
"Gly_3TMS","e18061cz","e18061cz_54.cdf",203090,5724,35.4804332634521,"higher","confident","goodQ"
"Glyc","e18057cz","e18057cz_17.cdf",141215,17969,7.85881239913184,"higher","confident","goodQ"
"Glyc","e18057cz","e18057cz_18.cdf",85548,17969,4.76086593577828,"higher","confident","goodQ"
"Glyc","e18057cz","e18057cz_19.cdf",100975,17969,5.61940007791196,"higher","confident","goodQ"
"Glyc","e18057cz","e18057cz_20.cdf",161936,17969,9.01196505092103,"higher","confident","goodQ"
"Glyc","e18057cz","e18057cz_21.cdf",372907,17969,20.7527964828315,"higher","confident","goodQ"
"Glyc","e18057cz","e18057cz_22.cdf",58710,17969,3.26729367243586,"higher","confident","goodQ"
"Glyc","e18057cz","e18057cz_24.cdf",14508,17969,0.807390505871223,"below","ok","goodQ"
"Glyc","e18057cz","e18057cz_25.cdf",0,17969,0,"below","bad","lowQ"
"Glyc","e18057cz","e18057cz_26.cdf",0,17969,0,"below","bad","lowQ"
"Glyc","e18057cz","e18057cz_27.cdf",359840,17969,20.025599643831,"higher","confident","goodQ"
"Glyc","e18057cz","e18057cz_28.cdf",41272,17969,2.29684456564083,"higher","confident","goodQ"
"Glyc","e18057cz","e18057cz_30.cdf",127889,17969,7.11720184762647,"higher","confident","goodQ"
"Glyc","e18057cz","e18057cz_32.cdf",308736,17969,17.1815905170015,"higher","confident","goodQ"
"Glyc","e18057cz","e18057cz_33.cdf",147488,17969,8.20791362902777,"higher","confident","goodQ"
"Glyc","e18057cz","e18057cz_34.cdf",166339,17969,9.25699816350381,"higher","confident","goodQ"
"Glyc","e18057cz","e18057cz_35.cdf",403830,17969,22.4737047136735,"higher","confident","goodQ"
"Glyc","e18057cz","e18057cz_37.cdf",285630,17969,15.8957092770883,"higher","confident","goodQ"
"Glyc","e18057cz","e18057cz_38.cdf",232068,17969,12.9149090099616,"higher","confident","goodQ"
"Glyc","e18057cz","e18057cz_39.cdf",84999,17969,4.73031331737993,"higher","confident","goodQ"
"Glyc","e18057cz","e18057cz_40.cdf",307791,17969,17.1289999443486,"higher","confident","goodQ"
"Glyc","e18057cz","e18057cz_41.cdf",319491,17969,17.7801213200512,"higher","confident","goodQ"
"Glyc","e18057cz","e18057cz_44.cdf",99960,17969,5.56291390728477,"higher","confident","goodQ"
"Glyc","e18057cz","e18057cz_45.cdf",261144,17969,14.533029105682,"higher","confident","goodQ"
"Glyc","e18057cz","e18057cz_46.cdf",347481,17969,19.3378039957705,"higher","confident","goodQ"
"Glyc","e18057cz","e18057cz_49.cdf",210892,17969,11.7364349713395,"higher","confident","goodQ"
"Glyc","e18057cz","e18057cz_50.cdf",267799,17969,14.9033891702376,"higher","confident","goodQ"
"Glyc","e18057cz","e18057cz_51.cdf",35850,17969,1.99510267683232,"higher","ok","goodQ"
"Glyc","e18057cz","e18057cz_52.cdf",426800,17969,23.7520173632367,"higher","confident","goodQ"
"Glyc","e18057cz","e18057cz_53.cdf",450147,17969,25.0513105904614,"higher","confident","goodQ"
"Glyc","e18057cz","e18057cz_57.cdf",65338,17969,3.6361511492014,"higher","confident","goodQ"
"Glyc","e18057cz","e18057cz_58.cdf",240733,17969,13.397128387779,"higher","confident","goodQ"
"Glyc","e18057cz","e18057cz_59.cdf",367192,17969,20.4347487339307,"higher","confident","goodQ"
"Glyc","e18060cz","e18060cz_13.cdf",101219,17969,5.63297901942234,"higher","confident","goodQ"
"Glyc","e18060cz","e18060cz_14.cdf",296809,17969,16.5178362735823,"higher","confident","goodQ"
"Glyc","e18060cz","e18060cz_15.cdf",189358,17969,10.538037731649,"higher","confident","goodQ"
"Glyc","e18060cz","e18060cz_16.cdf",179217,17969,9.97367688797373,"higher","confident","goodQ"
"Glyc","e18060cz","e18060cz_17.cdf",252562,17969,14.0554287940342,"higher","confident","goodQ"
"Glyc","e18060cz","e18060cz_18.cdf",301209,17969,16.7627024319662,"higher","confident","goodQ"
"Glyc","e18060cz","e18060cz_20.cdf",183290,17969,10.2003450386777,"higher","confident","goodQ"
"Glyc","e18060cz","e18060cz_21.cdf",207182,17969,11.5299682787022,"higher","confident","goodQ"
"Glyc","e18060cz","e18060cz_22.cdf",175188,17969,9.74945739885358,"higher","confident","goodQ"
"Glyc","e18060cz","e18060cz_23.cdf",271326,17969,15.0996716567422,"higher","confident","goodQ"
"Glyc","e18060cz","e18060cz_24.cdf",305748,17969,17.015304134899,"higher","confident","goodQ"
"Glyc","e18060cz","e18060cz_26.cdf",192010,17969,10.6856252434749,"higher","confident","goodQ"
"Glyc","e18060cz","e18060cz_29.cdf",240110,17969,13.3624575658078,"higher","confident","goodQ"
"Glyc","e18060cz","e18060cz_30.cdf",252941,17969,14.076520674495,"higher","confident","goodQ"
"Glyc","e18060cz","e18060cz_32.cdf",187763,17969,10.4492737492348,"higher","confident","goodQ"
"Glyc","e18060cz","e18060cz_33.cdf",176376,17969,9.81557126161723,"higher","confident","goodQ"
"Glyc","e18060cz","e18060cz_35.cdf",200192,17969,11.1409649952696,"higher","confident","goodQ"
"Glyc","e18060cz","e18060cz_36.cdf",171488,17969,9.54354722021259,"higher","confident","goodQ"
"Glyc","e18060cz","e18060cz_37.cdf",219945,17969,12.2402470922144,"higher","confident","goodQ"
"Glyc","e18060cz","e18060cz_38.cdf",102323,17969,5.69441816461684,"higher","confident","goodQ"
"Glyc","e18060cz","e18060cz_39.cdf",164708,17969,9.16623073070288,"higher","confident","goodQ"
"Glyc","e18060cz","e18060cz_41.cdf",162076,17969,9.01975624686961,"higher","confident","goodQ"
"Glyc","e18060cz","e18060cz_42.cdf",178808,17969,9.95091546552396,"higher","confident","goodQ"
"Glyc","e18060cz","e18060cz_43.cdf",192843,17969,10.7319828593689,"higher","confident","goodQ"
"Glyc","e18060cz","e18060cz_44.cdf",320078,17969,17.8127886916356,"higher","confident","goodQ"
"Glyc","e18060cz","e18060cz_45.cdf",274820,17969,15.2941176470588,"higher","confident","goodQ"
"Glyc","e18060cz","e18060cz_47.cdf",165758,17969,9.22466470031721,"higher","confident","goodQ"
"Glyc","e18060cz","e18060cz_48.cdf",175983,17969,9.79370026156158,"higher","confident","goodQ"
"Glyc","e18060cz","e18060cz_49.cdf",329412,17969,18.3322388558072,"higher","confident","goodQ"
"Glyc","e18060cz","e18060cz_50.cdf",237460,17969,13.2149813567811,"higher","confident","goodQ"
"Glyc","e18060cz","e18060cz_51.cdf",249156,17969,13.8658801268852,"higher","confident","goodQ"
"Glyc","e18061cz","e18061cz_18.cdf",161728,17969,9.00038955979743,"higher","confident","goodQ"
"Glyc","e18061cz","e18061cz_19.cdf",1571,17969,0.0874283488229729,"below","ok","goodQ"
"Glyc","e18061cz","e18061cz_20.cdf",193339,17969,10.7595859535867,"higher","confident","goodQ"
"Glyc","e18061cz","e18061cz_21.cdf",313125,17969,17.4258445099894,"higher","confident","goodQ"
"Glyc","e18061cz","e18061cz_22.cdf",537148,17969,29.893038009906,"higher","confident","goodQ"
"Glyc","e18061cz","e18061cz_23.cdf",218317,17969,12.1496466136123,"higher","confident","goodQ"
"Glyc","e18061cz","e18061cz_25.cdf",223588,17969,12.4429851410763,"higher","confident","goodQ"
"Glyc","e18061cz","e18061cz_26.cdf",120849,17969,6.72541599421225,"higher","confident","goodQ"
"Glyc","e18061cz","e18061cz_27.cdf",72407,17969,4.02955089320496,"higher","confident","goodQ"
"Glyc","e18061cz","e18061cz_28.cdf",383590,17969,21.3473203851077,"higher","confident","goodQ"
"Glyc","e18061cz","e18061cz_29.cdf",219612,17969,12.2217151761367,"higher","confident","goodQ"
"Glyc","e18061cz","e18061cz_31.cdf",120624,17969,6.7128944292949,"higher","confident","goodQ"
"Glyc","e18061cz","e18061cz_32.cdf",127650,17969,7.10390116311425,"higher","confident","goodQ"
"Glyc","e18061cz","e18061cz_33.cdf",7160,17969,0.398464021370137,"below","ok","goodQ"
"Glyc","e18061cz","e18061cz_34.cdf",22942,17969,1.27675441037342,"higher","ok","goodQ"
"Glyc","e18061cz","e18061cz_35.cdf",213148,17969,11.8619845289109,"higher","confident","goodQ"
"Glyc","e18061cz","e18061cz_36.cdf",185923,17969,10.3468751739106,"higher","confident","goodQ"
"Glyc","e18061cz","e18061cz_38.cdf",259312,17969,14.4310757415549,"higher","confident","goodQ"
"Glyc","e18061cz","e18061cz_39.cdf",228306,17969,12.7055484445434,"higher","confident","goodQ"
"Glyc","e18061cz","e18061cz_40.cdf",215264,17969,11.9797428905337,"higher","confident","goodQ"
"Glyc","e18061cz","e18061cz_41.cdf",0,17969,0,"below","bad","lowQ"
"Glyc","e18061cz","e18061cz_42.cdf",436114,17969,24.2703544994157,"higher","confident","goodQ"
"Glyc","e18061cz","e18061cz_44.cdf",8138,17969,0.452891090210919,"below","ok","goodQ"
"Glyc","e18061cz","e18061cz_45.cdf",9602,17969,0.534364739273193,"below","ok","goodQ"
"Glyc","e18061cz","e18061cz_46.cdf",87899,17969,4.89170237631476,"higher","confident","goodQ"
"Glyc","e18061cz","e18061cz_47.cdf",175390,17969,9.76069898157939,"higher","confident","goodQ"
"Glyc","e18061cz","e18061cz_48.cdf",110519,17969,6.15053703600646,"higher","confident","goodQ"
